id,tvt
000d7d20_4302,11745.77
000d7d20_4303,11745.77
000d7d20_4304,11745.77
000d7d20_4305,11745.77
000d7d20_4306,11745.77
000d7d20_4307,11745.77
000d7d20_4308,11745.77
000d7d20_4309,11745.77
000d7d20_4310,11745.77
000d7d20_4311,11745.77
000d7d20_4312,11745.77
000d7d20_4313,11745.77
000d7d20_4314,11745.77
000d7d20_4315,11745.77
000d7d20_4316,11745.77
000d7d20_4317,11745.77
000d7d20_4318,11745.77
000d7d20_4319,11745.77
000d7d20_4320,11745.77
000d7d20_4321,11745.77
000d7d20_4322,11745.77
000d7d20_4323,11745.77
000d7d20_4324,11745.77
000d7d20_4325,11745.77
000d7d20_4326,11745.77
000d7d20_4327,11745.77
000d7d20_4328,11745.77
000d7d20_4329,11745.77
000d7d20_4330,11745.77
000d7d20_4331,11745.77
000d7d20_4332,11745.77
000d7d20_4333,11745.77
000d7d20_4334,11745.77
000d7d20_4335,11745.77
000d7d20_4336,11745.77
000d7d20_4337,11745.77
000d7d20_4338,11745.77
000d7d20_4339,11745.77
000d7d20_4340,11745.77
000d7d20_4341,11745.77
000d7d20_4342,11745.77
000d7d20_4343,11745.77
000d7d20_4344,11745.77
000d7d20_4345,11745.77
000d7d20_4346,11745.77
000d7d20_4347,11745.77
000d7d20_4348,11745.77
000d7d20_4349,11745.77
000d7d20_4350,11745.77
000d7d20_4351,11745.77
000d7d20_4352,11745.77
000d7d20_4353,11745.77
000d7d20_4354,11745.77
000d7d20_4355,11745.77
000d7d20_4356,11745.77
000d7d20_4357,11745.77
000d7d20_4358,11745.77
000d7d20_4359,11745.77
000d7d20_4360,11745.77
000d7d20_4361,11745.77
000d7d20_4362,11745.77
000d7d20_4363,11745.77
000d7d20_4364,11745.77
000d7d20_4365,11745.77
000d7d20_4366,11745.77
000d7d20_4367,11745.77
000d7d20_4368,11745.77
000d7d20_4369,11745.77
000d7d20_4370,11745.77
000d7d20_4371,11745.77
000d7d20_4372,11745.77
000d7d20_4373,11745.77
000d7d20_4374,11745.77
000d7d20_4375,11745.77
000d7d20_4376,11745.77
000d7d20_4377,11745.77
000d7d20_4378,11745.77
000d7d20_4379,11745.77
000d7d20_4380,11745.77
000d7d20_4381,11745.77
000d7d20_4382,11745.77
000d7d20_4383,11745.77
000d7d20_4384,11745.77
000d7d20_4385,11745.77
000d7d20_4386,11745.77
000d7d20_4387,11745.77
000d7d20_4388,11745.77
000d7d20_4389,11745.77
000d7d20_4390,11745.77
000d7d20_4391,11745.77
000d7d20_4392,11745.77
000d7d20_4393,11745.77
000d7d20_4394,11745.77
000d7d20_4395,11745.77
000d7d20_4396,11745.77
000d7d20_4397,11745.77
000d7d20_4398,11745.77
000d7d20_4399,11745.77
000d7d20_4400,11745.77
000d7d20_4401,11745.77
000d7d20_4402,11745.77
000d7d20_4403,11745.77
000d7d20_4404,11745.77
000d7d20_4405,11745.77
000d7d20_4406,11745.77
000d7d20_4407,11745.77
000d7d20_4408,11745.77
000d7d20_4409,11745.77
000d7d20_4410,11745.77
000d7d20_4411,11745.77
000d7d20_4412,11745.77
000d7d20_4413,11745.77
000d7d20_4414,11745.77
000d7d20_4415,11745.77
000d7d20_4416,11745.77
000d7d20_4417,11745.77
000d7d20_4418,11745.77
000d7d20_4419,11745.77
000d7d20_4420,11745.77
000d7d20_4421,11745.77
000d7d20_4422,11745.77
000d7d20_4423,11745.77
000d7d20_4424,11745.77
000d7d20_4425,11745.77
000d7d20_4426,11745.77
000d7d20_4427,11745.77
000d7d20_4428,11745.77
000d7d20_4429,11745.77
000d7d20_4430,11745.77
000d7d20_4431,11745.77
000d7d20_4432,11745.77
000d7d20_4433,11745.77
000d7d20_4434,11745.77
000d7d20_4435,11745.77
000d7d20_4436,11745.77
000d7d20_4437,11745.77
000d7d20_4438,11745.77
000d7d20_4439,11745.77
000d7d20_4440,11745.77
000d7d20_4441,11745.77
000d7d20_4442,11745.77
000d7d20_4443,11745.77
000d7d20_4444,11745.77
000d7d20_4445,11745.77
000d7d20_4446,11745.77
000d7d20_4447,11745.77
000d7d20_4448,11745.77
000d7d20_4449,11745.77
000d7d20_4450,11745.77
000d7d20_4451,11745.77
000d7d20_4452,11745.77
000d7d20_4453,11745.77
000d7d20_4454,11745.77
000d7d20_4455,11745.77
000d7d20_4456,11745.77
000d7d20_4457,11745.77
000d7d20_4458,11745.77
000d7d20_4459,11745.77
000d7d20_4460,11745.77
000d7d20_4461,11745.77
000d7d20_4462,11745.77
000d7d20_4463,11745.77
000d7d20_4464,11745.77
000d7d20_4465,11745.77
000d7d20_4466,11745.77
000d7d20_4467,11745.77
000d7d20_4468,11745.77
000d7d20_4469,11745.77
000d7d20_4470,11745.77
000d7d20_4471,11745.77
000d7d20_4472,11745.77
000d7d20_4473,11745.77
000d7d20_4474,11745.77
000d7d20_4475,11745.77
000d7d20_4476,11745.77
000d7d20_4477,11745.77
000d7d20_4478,11745.77
000d7d20_4479,11745.77
000d7d20_4480,11745.77
000d7d20_4481,11745.77
000d7d20_4482,11745.77
000d7d20_4483,11745.77
000d7d20_4484,11745.77
000d7d20_4485,11745.77
000d7d20_4486,11745.77
000d7d20_4487,11745.77
000d7d20_4488,11745.77
000d7d20_4489,11745.77
000d7d20_4490,11745.77
000d7d20_4491,11745.77
000d7d20_4492,11745.77
000d7d20_4493,11745.77
000d7d20_4494,11745.77
000d7d20_4495,11745.77
000d7d20_4496,11745.77
000d7d20_4497,11745.77
000d7d20_4498,11745.77
000d7d20_4499,11745.77
000d7d20_4500,11745.77
000d7d20_4501,11745.77
000d7d20_4502,11745.77
000d7d20_4503,11745.77
000d7d20_4504,11745.77
000d7d20_4505,11745.77
000d7d20_4506,11745.77
000d7d20_4507,11745.77
000d7d20_4508,11745.77
000d7d20_4509,11745.77
000d7d20_4510,11745.77
000d7d20_4511,11745.77
000d7d20_4512,11745.77
000d7d20_4513,11745.77
000d7d20_4514,11745.77
000d7d20_4515,11745.77
000d7d20_4516,11745.77
000d7d20_4517,11745.77
000d7d20_4518,11745.77
000d7d20_4519,11745.77
000d7d20_4520,11745.77
000d7d20_4521,11745.77
000d7d20_4522,11745.77
000d7d20_4523,11745.77
000d7d20_4524,11745.77
000d7d20_4525,11745.77
000d7d20_4526,11745.77
000d7d20_4527,11745.77
000d7d20_4528,11745.77
000d7d20_4529,11745.77
000d7d20_4530,11745.77
000d7d20_4531,11745.77
000d7d20_4532,11745.77
000d7d20_4533,11745.77
000d7d20_4534,11745.77
000d7d20_4535,11745.77
000d7d20_4536,11745.77
000d7d20_4537,11745.77
000d7d20_4538,11745.77
000d7d20_4539,11745.77
000d7d20_4540,11745.77
000d7d20_4541,11745.77
000d7d20_4542,11745.77
000d7d20_4543,11745.77
000d7d20_4544,11745.77
000d7d20_4545,11745.77
000d7d20_4546,11745.77
000d7d20_4547,11745.77
000d7d20_4548,11745.77
000d7d20_4549,11745.77
000d7d20_4550,11745.77
000d7d20_4551,11745.77
000d7d20_4552,11745.77
000d7d20_4553,11745.77
000d7d20_4554,11745.77
000d7d20_4555,11745.77
000d7d20_4556,11745.77
000d7d20_4557,11745.77
000d7d20_4558,11745.77
000d7d20_4559,11745.77
000d7d20_4560,11745.77
000d7d20_4561,11745.77
000d7d20_4562,11745.77
000d7d20_4563,11745.77
000d7d20_4564,11745.77
000d7d20_4565,11745.77
000d7d20_4566,11745.77
000d7d20_4567,11745.77
000d7d20_4568,11745.77
000d7d20_4569,11745.77
000d7d20_4570,11745.77
000d7d20_4571,11745.77
000d7d20_4572,11745.77
000d7d20_4573,11745.77
000d7d20_4574,11745.77
000d7d20_4575,11745.77
000d7d20_4576,11745.77
000d7d20_4577,11745.77
000d7d20_4578,11745.77
000d7d20_4579,11745.77
000d7d20_4580,11745.77
000d7d20_4581,11745.77
000d7d20_4582,11745.77
000d7d20_4583,11745.77
000d7d20_4584,11745.77
000d7d20_4585,11745.77
000d7d20_4586,11745.77
000d7d20_4587,11745.77
000d7d20_4588,11745.77
000d7d20_4589,11745.77
000d7d20_4590,11745.77
000d7d20_4591,11745.77
000d7d20_4592,11745.77
000d7d20_4593,11745.77
000d7d20_4594,11745.77
000d7d20_4595,11745.77
000d7d20_4596,11745.77
000d7d20_4597,11745.77
000d7d20_4598,11745.77
000d7d20_4599,11745.77
000d7d20_4600,11745.77
000d7d20_4601,11745.77
000d7d20_4602,11745.77
000d7d20_4603,11745.77
000d7d20_4604,11745.77
000d7d20_4605,11745.77
000d7d20_4606,11745.77
000d7d20_4607,11745.77
000d7d20_4608,11745.77
000d7d20_4609,11745.77
000d7d20_4610,11745.77
000d7d20_4611,11745.77
000d7d20_4612,11745.77
000d7d20_4613,11745.77
000d7d20_4614,11745.77
000d7d20_4615,11745.77
000d7d20_4616,11745.77
000d7d20_4617,11745.77
000d7d20_4618,11745.77
000d7d20_4619,11745.77
000d7d20_4620,11745.77
000d7d20_4621,11745.77
000d7d20_4622,11745.77
000d7d20_4623,11745.77
000d7d20_4624,11745.77
000d7d20_4625,11745.77
000d7d20_4626,11745.77
000d7d20_4627,11745.77
000d7d20_4628,11745.77
000d7d20_4629,11745.77
000d7d20_4630,11745.77
000d7d20_4631,11745.77
000d7d20_4632,11745.77
000d7d20_4633,11745.77
000d7d20_4634,11745.77
000d7d20_4635,11745.77
000d7d20_4636,11745.77
000d7d20_4637,11745.77
000d7d20_4638,11745.77
000d7d20_4639,11745.77
000d7d20_4640,11745.77
000d7d20_4641,11745.77
000d7d20_4642,11745.77
000d7d20_4643,11745.77
000d7d20_4644,11745.77
000d7d20_4645,11745.77
000d7d20_4646,11745.77
000d7d20_4647,11745.77
000d7d20_4648,11745.77
000d7d20_4649,11745.77
000d7d20_4650,11745.77
000d7d20_4651,11745.77
000d7d20_4652,11745.77
000d7d20_4653,11745.77
000d7d20_4654,11745.77
000d7d20_4655,11745.77
000d7d20_4656,11745.77
000d7d20_4657,11745.77
000d7d20_4658,11745.77
000d7d20_4659,11745.77
000d7d20_4660,11745.77
000d7d20_4661,11745.77
000d7d20_4662,11745.77
000d7d20_4663,11745.77
000d7d20_4664,11745.77
000d7d20_4665,11745.77
000d7d20_4666,11745.77
000d7d20_4667,11745.77
000d7d20_4668,11745.77
000d7d20_4669,11745.77
000d7d20_4670,11745.77
000d7d20_4671,11745.77
000d7d20_4672,11745.77
000d7d20_4673,11745.77
000d7d20_4674,11745.77
000d7d20_4675,11745.77
000d7d20_4676,11745.77
000d7d20_4677,11745.77
000d7d20_4678,11745.77
000d7d20_4679,11745.77
000d7d20_4680,11745.77
000d7d20_4681,11745.77
000d7d20_4682,11745.77
000d7d20_4683,11745.77
000d7d20_4684,11745.77
000d7d20_4685,11745.77
000d7d20_4686,11745.77
000d7d20_4687,11745.77
000d7d20_4688,11745.77
000d7d20_4689,11745.77
000d7d20_4690,11745.77
000d7d20_4691,11745.77
000d7d20_4692,11745.77
000d7d20_4693,11745.77
000d7d20_4694,11745.77
000d7d20_4695,11745.77
000d7d20_4696,11745.77
000d7d20_4697,11745.77
000d7d20_4698,11745.77
000d7d20_4699,11745.77
000d7d20_4700,11745.77
000d7d20_4701,11745.77
000d7d20_4702,11745.77
000d7d20_4703,11745.77
000d7d20_4704,11745.77
000d7d20_4705,11745.77
000d7d20_4706,11745.77
000d7d20_4707,11745.77
000d7d20_4708,11745.77
000d7d20_4709,11745.77
000d7d20_4710,11745.77
000d7d20_4711,11745.77
000d7d20_4712,11745.77
000d7d20_4713,11745.77
000d7d20_4714,11745.77
000d7d20_4715,11745.77
000d7d20_4716,11745.77
000d7d20_4717,11745.77
000d7d20_4718,11745.77
000d7d20_4719,11745.77
000d7d20_4720,11745.77
000d7d20_4721,11745.77
000d7d20_4722,11745.77
000d7d20_4723,11745.77
000d7d20_4724,11745.77
000d7d20_4725,11745.77
000d7d20_4726,11745.77
000d7d20_4727,11745.77
000d7d20_4728,11745.77
000d7d20_4729,11745.77
000d7d20_4730,11745.77
000d7d20_4731,11745.77
000d7d20_4732,11745.77
000d7d20_4733,11745.77
000d7d20_4734,11745.77
000d7d20_4735,11745.77
000d7d20_4736,11745.77
000d7d20_4737,11745.77
000d7d20_4738,11745.77
000d7d20_4739,11745.77
000d7d20_4740,11745.77
000d7d20_4741,11745.77
000d7d20_4742,11745.77
000d7d20_4743,11745.77
000d7d20_4744,11745.77
000d7d20_4745,11745.77
000d7d20_4746,11745.77
000d7d20_4747,11745.77
000d7d20_4748,11745.77
000d7d20_4749,11745.77
000d7d20_4750,11745.77
000d7d20_4751,11745.77
000d7d20_4752,11745.77
000d7d20_4753,11745.77
000d7d20_4754,11745.77
000d7d20_4755,11745.77
000d7d20_4756,11745.77
000d7d20_4757,11745.77
000d7d20_4758,11745.77
000d7d20_4759,11745.77
000d7d20_4760,11745.77
000d7d20_4761,11745.77
000d7d20_4762,11745.77
000d7d20_4763,11745.77
000d7d20_4764,11745.77
000d7d20_4765,11745.77
000d7d20_4766,11745.77
000d7d20_4767,11745.77
000d7d20_4768,11745.77
000d7d20_4769,11745.77
000d7d20_4770,11745.77
000d7d20_4771,11745.77
000d7d20_4772,11745.77
000d7d20_4773,11745.77
000d7d20_4774,11745.77
000d7d20_4775,11745.77
000d7d20_4776,11745.77
000d7d20_4777,11745.77
000d7d20_4778,11745.77
000d7d20_4779,11745.77
000d7d20_4780,11745.77
000d7d20_4781,11745.77
000d7d20_4782,11745.77
000d7d20_4783,11745.77
000d7d20_4784,11745.77
000d7d20_4785,11745.77
000d7d20_4786,11745.77
000d7d20_4787,11745.77
000d7d20_4788,11745.77
000d7d20_4789,11745.77
000d7d20_4790,11745.77
000d7d20_4791,11745.77
000d7d20_4792,11745.77
000d7d20_4793,11745.77
000d7d20_4794,11745.77
000d7d20_4795,11745.77
000d7d20_4796,11745.77
000d7d20_4797,11745.77
000d7d20_4798,11745.77
000d7d20_4799,11745.77
000d7d20_4800,11745.77
000d7d20_4801,11745.77
000d7d20_4802,11745.77
000d7d20_4803,11745.77
000d7d20_4804,11745.77
000d7d20_4805,11745.77
000d7d20_4806,11745.77
000d7d20_4807,11745.77
000d7d20_4808,11745.77
000d7d20_4809,11745.77
000d7d20_4810,11745.77
000d7d20_4811,11745.77
000d7d20_4812,11745.77
000d7d20_4813,11745.77
000d7d20_4814,11745.77
000d7d20_4815,11745.77
000d7d20_4816,11745.77
000d7d20_4817,11745.77
000d7d20_4818,11745.77
000d7d20_4819,11745.77
000d7d20_4820,11745.77
000d7d20_4821,11745.77
000d7d20_4822,11745.77
000d7d20_4823,11745.77
000d7d20_4824,11745.77
000d7d20_4825,11745.77
000d7d20_4826,11745.77
000d7d20_4827,11745.77
000d7d20_4828,11745.77
000d7d20_4829,11745.77
000d7d20_4830,11745.77
000d7d20_4831,11745.77
000d7d20_4832,11745.77
000d7d20_4833,11745.77
000d7d20_4834,11745.77
000d7d20_4835,11745.77
000d7d20_4836,11745.77
000d7d20_4837,11745.77
000d7d20_4838,11745.77
000d7d20_4839,11745.77
000d7d20_4840,11745.77
000d7d20_4841,11745.77
000d7d20_4842,11745.77
000d7d20_4843,11745.77
000d7d20_4844,11745.77
000d7d20_4845,11745.77
000d7d20_4846,11745.77
000d7d20_4847,11745.77
000d7d20_4848,11745.77
000d7d20_4849,11745.77
000d7d20_4850,11745.77
000d7d20_4851,11745.77
000d7d20_4852,11745.77
000d7d20_4853,11745.77
000d7d20_4854,11745.77
000d7d20_4855,11745.77
000d7d20_4856,11745.77
000d7d20_4857,11745.77
000d7d20_4858,11745.77
000d7d20_4859,11745.77
000d7d20_4860,11745.77
000d7d20_4861,11745.77
000d7d20_4862,11745.77
000d7d20_4863,11745.77
000d7d20_4864,11745.77
000d7d20_4865,11745.77
000d7d20_4866,11745.77
000d7d20_4867,11745.77
000d7d20_4868,11745.77
000d7d20_4869,11745.77
000d7d20_4870,11745.77
000d7d20_4871,11745.77
000d7d20_4872,11745.77
000d7d20_4873,11745.77
000d7d20_4874,11745.77
000d7d20_4875,11745.77
000d7d20_4876,11745.77
000d7d20_4877,11745.77
000d7d20_4878,11745.77
000d7d20_4879,11745.77
000d7d20_4880,11745.77
000d7d20_4881,11745.77
000d7d20_4882,11745.77
000d7d20_4883,11745.77
000d7d20_4884,11745.77
000d7d20_4885,11745.77
000d7d20_4886,11745.77
000d7d20_4887,11745.77
000d7d20_4888,11745.77
000d7d20_4889,11745.77
000d7d20_4890,11745.77
000d7d20_4891,11745.77
000d7d20_4892,11745.77
000d7d20_4893,11745.77
000d7d20_4894,11745.77
000d7d20_4895,11745.77
000d7d20_4896,11745.77
000d7d20_4897,11745.77
000d7d20_4898,11745.77
000d7d20_4899,11745.77
000d7d20_4900,11745.77
000d7d20_4901,11745.77
000d7d20_4902,11745.77
000d7d20_4903,11745.77
000d7d20_4904,11745.77
000d7d20_4905,11745.77
000d7d20_4906,11745.77
000d7d20_4907,11745.77
000d7d20_4908,11745.77
000d7d20_4909,11745.77
000d7d20_4910,11745.77
000d7d20_4911,11745.77
000d7d20_4912,11745.77
000d7d20_4913,11745.77
000d7d20_4914,11745.77
000d7d20_4915,11745.77
000d7d20_4916,11745.77
000d7d20_4917,11745.77
000d7d20_4918,11745.77
000d7d20_4919,11745.77
000d7d20_4920,11745.77
000d7d20_4921,11745.77
000d7d20_4922,11745.77
000d7d20_4923,11745.77
000d7d20_4924,11745.77
000d7d20_4925,11745.77
000d7d20_4926,11745.77
000d7d20_4927,11745.77
000d7d20_4928,11745.77
000d7d20_4929,11745.77
000d7d20_4930,11745.77
000d7d20_4931,11745.77
000d7d20_4932,11745.77
000d7d20_4933,11745.77
000d7d20_4934,11745.77
000d7d20_4935,11745.77
000d7d20_4936,11745.77
000d7d20_4937,11745.77
000d7d20_4938,11745.77
000d7d20_4939,11745.77
000d7d20_4940,11745.77
000d7d20_4941,11745.77
000d7d20_4942,11745.77
000d7d20_4943,11745.77
000d7d20_4944,11745.77
000d7d20_4945,11745.77
000d7d20_4946,11745.77
000d7d20_4947,11745.77
000d7d20_4948,11745.77
000d7d20_4949,11745.77
000d7d20_4950,11745.77
000d7d20_4951,11745.77
000d7d20_4952,11745.77
000d7d20_4953,11745.77
000d7d20_4954,11745.77
000d7d20_4955,11745.77
000d7d20_4956,11745.77
000d7d20_4957,11745.77
000d7d20_4958,11745.77
000d7d20_4959,11745.77
000d7d20_4960,11745.77
000d7d20_4961,11745.77
000d7d20_4962,11745.77
000d7d20_4963,11745.77
000d7d20_4964,11745.77
000d7d20_4965,11745.77
000d7d20_4966,11745.77
000d7d20_4967,11745.77
000d7d20_4968,11745.77
000d7d20_4969,11745.77
000d7d20_4970,11745.77
000d7d20_4971,11745.77
000d7d20_4972,11745.77
000d7d20_4973,11745.77
000d7d20_4974,11745.77
000d7d20_4975,11745.77
000d7d20_4976,11745.77
000d7d20_4977,11745.77
000d7d20_4978,11745.77
000d7d20_4979,11745.77
000d7d20_4980,11745.77
000d7d20_4981,11745.77
000d7d20_4982,11745.77
000d7d20_4983,11745.77
000d7d20_4984,11745.77
000d7d20_4985,11745.77
000d7d20_4986,11745.77
000d7d20_4987,11745.77
000d7d20_4988,11745.77
000d7d20_4989,11745.77
000d7d20_4990,11745.77
000d7d20_4991,11745.77
000d7d20_4992,11745.77
000d7d20_4993,11745.77
000d7d20_4994,11745.77
000d7d20_4995,11745.77
000d7d20_4996,11745.77
000d7d20_4997,11745.77
000d7d20_4998,11745.77
000d7d20_4999,11745.77
000d7d20_5000,11745.77
000d7d20_5001,11745.77
000d7d20_5002,11745.77
000d7d20_5003,11745.77
000d7d20_5004,11745.77
000d7d20_5005,11745.77
000d7d20_5006,11745.77
000d7d20_5007,11745.77
000d7d20_5008,11745.77
000d7d20_5009,11745.77
000d7d20_5010,11745.77
000d7d20_5011,11745.77
000d7d20_5012,11745.77
000d7d20_5013,11745.77
000d7d20_5014,11745.77
000d7d20_5015,11745.77
000d7d20_5016,11745.77
000d7d20_5017,11745.77
000d7d20_5018,11745.77
000d7d20_5019,11745.77
000d7d20_5020,11745.77
000d7d20_5021,11745.77
000d7d20_5022,11745.77
000d7d20_5023,11745.77
000d7d20_5024,11745.77
000d7d20_5025,11745.77
000d7d20_5026,11745.77
000d7d20_5027,11745.77
000d7d20_5028,11745.77
000d7d20_5029,11745.77
000d7d20_5030,11745.77
000d7d20_5031,11745.77
000d7d20_5032,11745.77
000d7d20_5033,11745.77
000d7d20_5034,11745.77
000d7d20_5035,11745.77
000d7d20_5036,11745.77
000d7d20_5037,11745.77
000d7d20_5038,11745.77
000d7d20_5039,11745.77
000d7d20_5040,11745.77
000d7d20_5041,11745.77
000d7d20_5042,11745.77
000d7d20_5043,11745.77
000d7d20_5044,11745.77
000d7d20_5045,11745.77
000d7d20_5046,11745.77
000d7d20_5047,11745.77
000d7d20_5048,11745.77
000d7d20_5049,11745.77
000d7d20_5050,11745.77
000d7d20_5051,11745.77
000d7d20_5052,11745.77
000d7d20_5053,11745.77
000d7d20_5054,11745.77
000d7d20_5055,11745.77
000d7d20_5056,11745.77
000d7d20_5057,11745.77
000d7d20_5058,11745.77
000d7d20_5059,11745.77
000d7d20_5060,11745.77
000d7d20_5061,11745.77
000d7d20_5062,11745.77
000d7d20_5063,11745.77
000d7d20_5064,11745.77
000d7d20_5065,11745.77
000d7d20_5066,11745.77
000d7d20_5067,11745.77
000d7d20_5068,11745.77
000d7d20_5069,11745.77
000d7d20_5070,11745.77
000d7d20_5071,11745.77
000d7d20_5072,11745.77
000d7d20_5073,11745.77
000d7d20_5074,11745.77
000d7d20_5075,11745.77
000d7d20_5076,11745.77
000d7d20_5077,11745.77
000d7d20_5078,11745.77
000d7d20_5079,11745.77
000d7d20_5080,11745.77
000d7d20_5081,11745.77
000d7d20_5082,11745.77
000d7d20_5083,11745.77
000d7d20_5084,11745.77
000d7d20_5085,11745.77
000d7d20_5086,11745.77
000d7d20_5087,11745.77
000d7d20_5088,11745.77
000d7d20_5089,11745.77
000d7d20_5090,11745.77
000d7d20_5091,11745.77
000d7d20_5092,11745.77
000d7d20_5093,11745.77
000d7d20_5094,11745.77
000d7d20_5095,11745.77
000d7d20_5096,11745.77
000d7d20_5097,11745.77
000d7d20_5098,11745.77
000d7d20_5099,11745.77
000d7d20_5100,11745.77
000d7d20_5101,11745.77
000d7d20_5102,11745.77
000d7d20_5103,11745.77
000d7d20_5104,11745.77
000d7d20_5105,11745.77
000d7d20_5106,11745.77
000d7d20_5107,11745.77
000d7d20_5108,11745.77
000d7d20_5109,11745.77
000d7d20_5110,11745.77
000d7d20_5111,11745.77
000d7d20_5112,11745.77
000d7d20_5113,11745.77
000d7d20_5114,11745.77
000d7d20_5115,11745.77
000d7d20_5116,11745.77
000d7d20_5117,11745.77
000d7d20_5118,11745.77
000d7d20_5119,11745.77
000d7d20_5120,11745.77
000d7d20_5121,11745.77
000d7d20_5122,11745.77
000d7d20_5123,11745.77
000d7d20_5124,11745.77
000d7d20_5125,11745.77
000d7d20_5126,11745.77
000d7d20_5127,11745.77
000d7d20_5128,11745.77
000d7d20_5129,11745.77
000d7d20_5130,11745.77
000d7d20_5131,11745.77
000d7d20_5132,11745.77
000d7d20_5133,11745.77
000d7d20_5134,11745.77
000d7d20_5135,11745.77
000d7d20_5136,11745.77
000d7d20_5137,11745.77
000d7d20_5138,11745.77
000d7d20_5139,11745.77
000d7d20_5140,11745.77
000d7d20_5141,11745.77
000d7d20_5142,11745.77
000d7d20_5143,11745.77
000d7d20_5144,11745.77
000d7d20_5145,11745.77
000d7d20_5146,11745.77
000d7d20_5147,11745.77
000d7d20_5148,11745.77
000d7d20_5149,11745.77
000d7d20_5150,11745.77
000d7d20_5151,11745.77
000d7d20_5152,11745.77
000d7d20_5153,11745.77
000d7d20_5154,11745.77
000d7d20_5155,11745.77
000d7d20_5156,11745.77
000d7d20_5157,11745.77
000d7d20_5158,11745.77
000d7d20_5159,11745.77
000d7d20_5160,11745.77
000d7d20_5161,11745.77
000d7d20_5162,11745.77
000d7d20_5163,11745.77
000d7d20_5164,11745.77
000d7d20_5165,11745.77
000d7d20_5166,11745.77
000d7d20_5167,11745.77
000d7d20_5168,11745.77
000d7d20_5169,11745.77
000d7d20_5170,11745.77
000d7d20_5171,11745.77
000d7d20_5172,11745.77
000d7d20_5173,11745.77
000d7d20_5174,11745.77
000d7d20_5175,11745.77
000d7d20_5176,11745.77
000d7d20_5177,11745.77
000d7d20_5178,11745.77
000d7d20_5179,11745.77
000d7d20_5180,11745.77
000d7d20_5181,11745.77
000d7d20_5182,11745.77
000d7d20_5183,11745.77
000d7d20_5184,11745.77
000d7d20_5185,11745.77
000d7d20_5186,11745.77
000d7d20_5187,11745.77
000d7d20_5188,11745.77
000d7d20_5189,11745.77
000d7d20_5190,11745.77
000d7d20_5191,11745.77
000d7d20_5192,11745.77
000d7d20_5193,11745.77
000d7d20_5194,11745.77
000d7d20_5195,11745.77
000d7d20_5196,11745.77
000d7d20_5197,11745.77
000d7d20_5198,11745.77
000d7d20_5199,11745.77
000d7d20_5200,11745.77
000d7d20_5201,11745.77
000d7d20_5202,11745.77
000d7d20_5203,11745.77
000d7d20_5204,11745.77
000d7d20_5205,11745.77
000d7d20_5206,11745.77
000d7d20_5207,11745.77
000d7d20_5208,11745.77
000d7d20_5209,11745.77
000d7d20_5210,11745.77
000d7d20_5211,11745.77
000d7d20_5212,11745.77
000d7d20_5213,11745.77
000d7d20_5214,11745.77
000d7d20_5215,11745.77
000d7d20_5216,11745.77
000d7d20_5217,11745.77
000d7d20_5218,11745.77
000d7d20_5219,11745.77
000d7d20_5220,11745.77
000d7d20_5221,11745.77
000d7d20_5222,11745.77
000d7d20_5223,11745.77
000d7d20_5224,11745.77
000d7d20_5225,11745.77
000d7d20_5226,11745.77
000d7d20_5227,11745.77
000d7d20_5228,11745.77
000d7d20_5229,11745.77
000d7d20_5230,11745.77
000d7d20_5231,11745.77
000d7d20_5232,11745.77
000d7d20_5233,11745.77
000d7d20_5234,11745.77
000d7d20_5235,11745.77
000d7d20_5236,11745.77
000d7d20_5237,11745.77
000d7d20_5238,11745.77
000d7d20_5239,11745.77
000d7d20_5240,11745.77
000d7d20_5241,11745.77
000d7d20_5242,11745.77
000d7d20_5243,11745.77
000d7d20_5244,11745.77
000d7d20_5245,11745.77
000d7d20_5246,11745.77
000d7d20_5247,11745.77
000d7d20_5248,11745.77
000d7d20_5249,11745.77
000d7d20_5250,11745.77
000d7d20_5251,11745.77
000d7d20_5252,11745.77
000d7d20_5253,11745.77
000d7d20_5254,11745.77
000d7d20_5255,11745.77
000d7d20_5256,11745.77
000d7d20_5257,11745.77
000d7d20_5258,11745.77
000d7d20_5259,11745.77
