id,tvt
000d7d20_5128,11739.02867573183
000d7d20_5129,11738.806114176006
000d7d20_5130,11739.06530020143
000d7d20_5131,11738.80426993954
000d7d20_5132,11738.804097821307
000d7d20_5133,11738.803175703073
000d7d20_5134,11738.80225358484
000d7d20_5135,11738.801331466606
000d7d20_5136,11739.060517492031
000d7d20_5137,11738.80023723014
000d7d20_5138,11739.00992501139
000d7d20_5139,11738.798424073018
000d7d20_5140,11738.797501954785
000d7d20_5141,11739.056687980208
000d7d20_5142,11738.796438797663
000d7d20_5143,11739.055624823088
000d7d20_5144,11738.794594561197
000d7d20_5145,11738.793703522308
000d7d20_5146,11739.052889547731
000d7d20_5147,11739.052748508842
000d7d20_5148,11739.051857469953
000d7d20_5149,11739.05093535172
000d7d20_5150,11738.789936169176
000d7d20_5151,11738.999623950427
000d7d20_5152,11739.048981155709
000d7d20_5153,11738.998591872649
000d7d20_5154,11739.047199077932
000d7d20_5155,11738.996804016053
000d7d20_5156,11738.995912977165
000d7d20_5157,11738.785130959446
000d7d20_5158,11738.846817063508
000d7d20_5159,11739.056535924105
000d7d20_5160,11739.055644885215
000d7d20_5161,11739.105033169842
000d7d20_5162,11738.8440339873
000d7d20_5163,11738.84314294841
000d7d20_5164,11739.052861809005
000d7d20_5165,11739.102219014287
000d7d20_5166,11739.101359054743
000d7d20_5167,11739.050969771684
000d7d20_5168,11738.83946883331
000d7d20_5169,11738.838608873766
000d7d20_5170,11738.838467834878
000d7d20_5171,11739.097716018989
000d7d20_5172,11739.096824980099
000d7d20_5173,11738.8366068769
000d7d20_5174,11738.835715838011
000d7d20_5175,11738.834855878466
000d7d20_5176,11738.833995918922
000d7d20_5177,11739.093963023688
000d7d20_5178,11739.093103064144
000d7d20_5179,11739.0922431046
000d7d20_5180,11739.041884900884
000d7d20_5181,11739.04102494134
000d7d20_5182,11739.040914981795
000d7d20_5183,11739.089553266422
000d7d20_5184,11739.088693306878
000d7d20_5185,11739.038335103163
000d7d20_5186,11739.087723387789
000d7d20_5187,11738.826786363932
000d7d20_5188,11738.825926404388
000d7d20_5189,11739.08516880968
000d7d20_5190,11739.035591685311
000d7d20_5191,11738.824121826281
000d7d20_5192,11739.033902845567
000d7d20_5193,11739.033042886023
000d7d20_5194,11739.081712249992
000d7d20_5195,11738.821525226138
000d7d20_5196,11738.845696345938
000d7d20_5197,11739.104944530049
000d7d20_5198,11738.844007506192
000d7d20_5199,11738.843178625993
000d7d20_5200,11739.103207889448
000d7d20_5201,11739.102379009248
000d7d20_5202,11739.101550129048
000d7d20_5203,11738.840613105192
000d7d20_5204,11739.099892368647
000d7d20_5205,11738.839736424137
000d7d20_5206,11739.09901568759
000d7d20_5207,11739.048682784403
000d7d20_5208,11739.097352148374
000d7d20_5209,11738.836446203863
000d7d20_5210,11739.096475467319
000d7d20_5211,11739.095677666464
000d7d20_5212,11738.834740642607
000d7d20_5213,11738.833942841753
000d7d20_5214,11739.068253184552
000d7d20_5215,11739.017957139526
000d7d20_5216,11738.333653781
000d7d20_5217,11737.136245141946
000d7d20_5218,11737.08594909692
000d7d20_5219,11737.085145517247
000d7d20_5220,11737.133845960561
000d7d20_5221,11737.133048159707
000d7d20_5222,11737.13300035885
000d7d20_5223,11737.082704313825
000d7d20_5224,11737.13140475714
000d7d20_5225,11737.130638035627
000d7d20_5226,11737.129840234773
000d7d20_5227,11737.129042433917
000d7d20_5228,11737.078777468234
000d7d20_5229,11737.128222132731
000d7d20_5230,11737.503865324314
000d7d20_5231,11737.503067523458
000d7d20_5232,11738.062393583397
000d7d20_5233,11738.061626861885
000d7d20_5234,11738.271438960515
000d7d20_5235,11738.320170483175
000d7d20_5236,11738.06003983919
000d7d20_5237,11738.059273117678
000d7d20_5238,11738.318614539823
000d7d20_5239,11738.31784781831
000d7d20_5240,11738.3170810968
000d7d20_5241,11738.316314375288
000d7d20_5242,11738.315547653778
000d7d20_5243,11738.265276909278
000d7d20_5244,11738.265260187767
000d7d20_5245,11738.2645245456
000d7d20_5246,11738.263757824088
000d7d20_5247,11738.263022181922
000d7d20_5248,11738.311753704582
000d7d20_5249,11738.31098698307
000d7d20_5250,11738.310245562086
000d7d20_5251,11738.260011675748
000d7d20_5252,11738.782357777249
000d7d20_5253,11739.041730278737
000d7d20_5254,11738.781636492915
000d7d20_5255,11739.041003215585
000d7d20_5256,11739.040236494073
000d7d20_5257,11739.039500851906
000d7d20_5258,11738.98926696557
000d7d20_5259,11738.988531323403
000d7d20_5260,11739.03728814659
000d7d20_5261,11739.036583583766
000d7d20_5262,11738.986349697429
000d7d20_5263,11738.775004155777
000d7d20_5264,11739.036664399642
000d7d20_5265,11738.986424734487
000d7d20_5266,11739.035937336492
000d7d20_5267,11739.035201694325
000d7d20_5268,11739.034466052157
000d7d20_5269,11738.773622266333
000d7d20_5270,11739.033020068351
000d7d20_5271,11738.772176282528
000d7d20_5272,11738.982050539846
000d7d20_5273,11738.770704998193
000d7d20_5274,11738.769969356026
000d7d20_5275,11738.769227935041
000d7d20_5276,11739.028600436532
000d7d20_5277,11738.767756650708
00bbac68_1545,12225.3416890639
00bbac68_1546,12225.197463881605
00bbac68_1547,12225.198334765895
00bbac68_1548,12225.209306877556
00bbac68_1549,12225.210934369594
00bbac68_1550,12225.221930253887
00bbac68_1551,12225.232902365546
00bbac68_1552,12225.291261535336
00bbac68_1553,12225.245501969244
00bbac68_1554,12225.218997853533
00bbac68_1555,12225.220601572943
00bbac68_1556,12225.231597457234
00bbac68_1557,12225.233201176645
00bbac68_1558,12225.253572060932
00bbac68_1559,12225.101911295398
00bbac68_1560,12225.113640014806
00bbac68_1561,12225.124642506846
00bbac68_1562,12224.927215376554
00bbac68_1563,12224.928812488213
00bbac68_1564,12224.987154493125
00bbac68_1565,12224.932769927032
00bbac68_1566,12224.723794127336
00bbac68_1567,12224.936007746228
00bbac68_1568,12224.938361465636
00bbac68_1569,12224.949340185049
00bbac68_1570,12224.950943904456
00bbac68_1571,12224.908522401787
00bbac68_1572,12224.919501121196
00bbac68_1573,12224.931212675723
00bbac68_1574,12224.960941395133
00bbac68_1575,12224.96255172229
00bbac68_1576,12225.0216437272
00bbac68_1577,12225.04599226207
00bbac68_1578,12225.025590608884
00bbac68_1579,12225.037319328292
00bbac68_1580,12225.03892965545
00bbac68_1581,12224.993902924476
00bbac68_1582,12225.004888251635
00bbac68_1583,12225.016599806162
00bbac68_1584,12225.02833513332
00bbac68_1585,12225.029921687848
00bbac68_1586,12225.051032015004
00bbac68_1587,12225.110106855032
00bbac68_1588,12225.131313225023
00bbac68_1589,12225.14229855218
00bbac68_1590,12225.253117761828
00bbac68_1591,12225.255460924103
00bbac68_1592,12225.484406620708
00bbac68_1593,12225.496148555614
00bbac68_1594,12225.324516939969
00bbac68_1595,12225.326860102245
00bbac68_1596,12225.328446656771
00bbac68_1597,12225.245283923305
00bbac68_1598,12225.24762708558
00bbac68_1599,12225.22404067977
00bbac68_1600,12225.226383842048
00bbac68_1601,12225.228727004323
00bbac68_1602,12225.209081958885
00bbac68_1603,12225.21215134853
00bbac68_1604,12225.167131225306
00bbac68_1605,12225.238825880797
00bbac68_1606,12225.241151878194
00bbac68_1607,12225.243495040468
00bbac68_1608,12225.245821037865
00bbac68_1609,12225.248147035258
00bbac68_1610,12225.250496805284
00bbac68_1611,12225.252822802679
00bbac68_1612,12225.28649786599
00bbac68_1613,12225.288823863386
00bbac68_1614,12225.29115646853
00bbac68_1615,12225.293458693293
00bbac68_1616,12225.295791298438
00bbac68_1617,12225.298123903582
00bbac68_1618,12225.269083670177
00bbac68_1619,12225.271392502691
00bbac68_1620,12225.273725107834
00bbac68_1621,12225.276033940347
00bbac68_1622,12225.27834938061
00bbac68_1623,12225.280658213123
00bbac68_1624,12225.282973653386
00bbac68_1625,12225.285289093648
00bbac68_1626,12225.287604533909
00bbac68_1627,12225.289896201542
00bbac68_1628,12225.29522343409
00bbac68_1629,12225.2501821966
00bbac68_1630,12225.299837149732
00bbac68_1631,12225.323373632827
00bbac68_1632,12225.256337579875
00bbac68_1633,12225.258635855256
00bbac68_1634,12225.308297416137
00bbac68_1635,12225.332583899233
00bbac68_1636,12225.334882174613
00bbac68_1637,12225.267811791897
00bbac68_1638,12225.270110067277
00bbac68_1639,12225.31977823591
00bbac68_1640,12225.274689453157
00bbac68_1641,12225.324333849157
00bbac68_1642,12225.278525446787
00bbac68_1643,12225.070196657802
00bbac68_1644,12225.283087667785
00bbac68_1645,12225.3547202715
00bbac68_1646,12225.287656496534
00bbac68_1647,12225.28993760703
00bbac68_1648,12225.29222532528
00bbac68_1649,12225.185256615781
00bbac68_1650,12225.187544334029
00bbac68_1651,12225.36764242798
00bbac68_1652,12225.369930146227
00bbac68_1653,12225.308211646698
00bbac68_1654,12225.310475592316
00bbac68_1655,12225.101386246197
00bbac68_1656,12224.995174144446
00bbac68_1657,12225.208047989547
00bbac68_1658,12225.210318542915
00bbac68_1659,12225.259928609152
00bbac68_1660,12225.261449162517
00bbac68_1661,12225.28568415097
00bbac68_1662,12225.287961312086
00bbac68_1663,12225.39869074794
00bbac68_1664,12225.382597760794
00bbac68_1665,12225.38409454153
00bbac68_1666,12225.386347930016
00bbac68_1667,12225.457952811716
00bbac68_1668,12225.4602062002
00bbac68_1669,12225.392358095472
00bbac68_1670,12225.394618091706
00bbac68_1671,12225.396847707561
00bbac68_1672,12225.399077323416
00bbac68_1673,12225.292104664533
00bbac68_1674,12225.294340888137
00bbac68_1675,12225.365928604953
00bbac68_1676,12225.406545990463
00bbac68_1677,12225.408782214066
00bbac68_1678,12225.200408538185
00bbac68_1679,12225.181243176323
00bbac68_1680,12225.549168075151
00bbac68_1681,12225.54839250647
00bbac68_1682,12225.55061156519
00bbac68_1683,12225.552080623913
00bbac68_1684,12225.554323455266
00bbac68_1685,12225.556542513987
00bbac68_1686,12225.55801157271
00bbac68_1687,12225.560230631432
00bbac68_1688,12225.562449690155
00bbac68_1689,12225.563901583995
00bbac68_1690,12225.566120642718
00bbac68_1691,12225.568322536557
00bbac68_1692,12225.743274883564
00bbac68_1693,12225.745476777405
00bbac68_1694,12225.746928671246
00bbac68_1695,12225.749130565087
00bbac68_1696,12225.729344251215
00bbac68_1697,12225.752790960518
00bbac68_1698,12225.754992854358
00bbac68_1699,12225.7564447482
00bbac68_1700,12225.758653249788
00bbac68_1701,12225.76010514363
00bbac68_1702,12225.76230703747
00bbac68_1703,12225.76376553906
00bbac68_1704,12225.84038432435
00bbac68_1705,12225.841836218191
00bbac68_1706,12225.843294719782
00bbac68_1707,12225.84547284099
00bbac68_1708,12225.846924734833
00bbac68_1709,12225.848383236422
00bbac68_1710,12225.827846922548
00bbac68_1711,12225.852043631852
00bbac68_1712,12225.853495525695
00bbac68_1713,12225.854947419533
00bbac68_1714,12225.856405921124
00bbac68_1715,12225.857857814966
00bbac68_1716,12225.83730433621
00bbac68_1717,12225.860744437765
00bbac68_1718,12225.862196331607
00bbac68_1719,12225.841666625482
00bbac68_1720,12225.868118519322
00bbac68_1721,12225.82221373541
00bbac68_1722,12225.823665629252
00bbac68_1723,12225.825093750462
00bbac68_1724,12225.873915537552
00bbac68_1725,12225.896605639107
00bbac68_1726,12225.898064140698
00bbac68_1727,12225.877527826824
00bbac68_1728,12225.831623042912
00bbac68_1729,12225.879664449623
00bbac68_1730,12225.856116343466
00bbac68_1731,12225.856824845054
00bbac68_1732,12225.858276738896
00bbac68_1733,12225.8817234482
00bbac68_1734,12225.860437134326
00bbac68_1735,12225.861871863286
00bbac68_1736,12225.862573757127
00bbac68_1737,12226.569126130787
00bbac68_1738,12226.569828024629
00bbac68_1739,12226.570512753588
00bbac68_1740,12226.599976439715
00bbac68_1741,12226.34271175632
00bbac68_1742,12226.34341365016
00bbac68_1743,12226.530475443486
00bbac68_1744,12226.57551166566
00bbac68_1745,12226.5762135595
00bbac68_1746,12226.554933853376
00bbac68_1747,12226.555635747218
00bbac68_1748,12226.57830868389
00bbac68_1749,12226.579760577732
00bbac68_1750,12226.558480871607
00bbac68_1751,12226.675327936742
00bbac68_1752,12226.654024457988
00bbac68_1753,12226.654732959578
00bbac68_1754,12226.677423061134
00bbac68_1755,12226.678131562721
00bbac68_1756,12226.678059683933
00bbac68_1757,12226.678768185522
00bbac68_1758,12226.657481871649
00bbac68_1759,12226.680154808322
00bbac68_1760,12226.680856702164
00bbac68_1761,12226.680815203754
00bbac68_1762,12226.681517097593
00bbac68_1763,12226.660213618838
00bbac68_1764,12226.682153720394
00bbac68_1765,12226.682862221984
00bbac68_1766,12226.639195457727
00bbac68_1767,12226.428537452084
00bbac68_1768,12226.68721913866
00bbac68_1769,12226.687147259869
00bbac68_1770,12226.684843969175
00bbac68_1771,12226.684795863015
00bbac68_1772,12226.685480591974
00bbac68_1773,12226.685439093564
00bbac68_1774,12226.685390987404
00bbac68_1775,12226.686075716365
00bbac68_1776,12226.686027610205
00bbac68_1777,12226.685986111796
00bbac68_1778,12226.686670840754
00bbac68_1779,12226.686622734594
00bbac68_1780,12226.664482620487
00bbac68_1781,12226.664410741696
00bbac68_1782,12226.664369243286
00bbac68_1783,12226.650745540695
00bbac68_1784,12226.687104481785
00bbac68_1785,12226.687062983374
00bbac68_1786,12226.755148520495
00bbac68_1787,12226.755107022085
00bbac68_1788,12226.755041751043
00bbac68_1789,12226.754243644884
00bbac68_1790,12226.732213938762
00bbac68_1791,12226.732148667721
00bbac68_1792,12226.732100561561
00bbac68_1793,12226.754023498233
00bbac68_1794,12226.753981999824
00bbac68_1795,12226.73192191332
00bbac68_1796,12226.753868622623
00bbac68_1797,12226.753053351584
00bbac68_1798,12226.73102364546
00bbac68_1799,12226.752946582132
00bbac68_1800,12226.717241428727
00bbac68_1801,12226.69518794997
00bbac68_1802,12226.717110886644
00bbac68_1803,12226.717069388234
00bbac68_1804,12226.753565158877
00bbac68_1805,12226.752749887835
00bbac68_1806,12226.752684616795
00bbac68_1807,12226.752643118385
00bbac68_1808,12226.752577847345
00bbac68_1809,12226.730524368591
00bbac68_1810,12226.730459097551
00bbac68_1811,12226.752382034221
00bbac68_1812,12226.752347143562
00bbac68_1813,12226.752281872521
00bbac68_1814,12226.75146660148
00bbac68_1815,12226.751401330439
00bbac68_1816,12226.751336059398
00bbac68_1817,12226.751277396106
00bbac68_1818,12226.751212125066
00bbac68_1819,12226.751146854025
00bbac68_1820,12226.751088190733
00bbac68_1821,12226.72903471198
00bbac68_1822,12226.68158238281
00bbac68_1823,12226.75087521273
00bbac68_1824,12226.750059941689
00bbac68_1825,12226.750001278398
00bbac68_1826,12226.749936007356
00bbac68_1827,12226.749877344066
00bbac68_1828,12226.749788300394
00bbac68_1829,12226.749729637102
00bbac68_1830,12226.749664366062
00bbac68_1831,12226.727593722426
00bbac68_1832,12226.749523266848
00bbac68_1833,12226.749457995807
00bbac68_1834,12226.749375559884
00bbac68_1835,12226.749316896594
00bbac68_1836,12226.749251625552
00bbac68_1837,12226.726430981917
00bbac68_1838,12226.679009033125
00bbac68_1839,12226.678926597202
00bbac68_1840,12226.748219427125
00bbac68_1841,12226.748130383452
00bbac68_1842,12226.74804794753
00bbac68_1843,12227.444102506492
00bbac68_1844,12227.44402007057
00bbac68_1845,12227.443961407278
00bbac68_1846,12227.443878971357
00bbac68_1847,12227.42180832772
00bbac68_1848,12227.443737872143
00bbac68_1849,12227.44365543622
00bbac68_1850,12227.443573000299
00bbac68_1851,12227.421502356661
00bbac68_1852,12227.443431901085
00bbac68_1853,12227.443349465162
00bbac68_1854,12227.443273636989
00bbac68_1855,12227.624084476873
00bbac68_1856,12227.624002040951
00bbac68_1857,12227.601181397316
00bbac68_1858,12227.623093776856
00bbac68_1859,12227.623011340933
00bbac68_1860,12227.622928905012
00bbac68_1861,12227.622853076839
00bbac68_1862,12227.600782433203
00bbac68_1863,12227.55333671178
00bbac68_1864,12227.62261237682
00bbac68_1865,12227.662342361926
00bbac68_1866,12227.684254741467
00bbac68_1867,12227.684172305546
00bbac68_1868,12227.662108269657
00bbac68_1869,12227.58889873057
00bbac68_1870,12228.02891990658
00bbac68_1871,12228.006849262945
00bbac68_1872,12228.028761642483
00bbac68_1873,12228.02865543393
00bbac68_1874,12228.006591398045
00bbac68_1875,12228.028503777585
00bbac68_1876,12228.028421341663
00bbac68_1877,12228.02832174086
00bbac68_1878,12228.028245912687
00bbac68_1879,12228.00615810417
00bbac68_1880,12228.006075668247
00bbac68_1881,12228.005976067443
00bbac68_1882,12228.027888446983
00bbac68_1883,12227.980608541216
00bbac68_1884,12228.00422838987
00bbac68_1885,12227.982140581353
00bbac68_1886,12228.029245058142
00bbac68_1887,12227.991629712957
00bbac68_1888,12227.991530112153
00bbac68_1889,12227.969466076267
00bbac68_1890,12227.991354683176
00bbac68_1891,12227.991272247255
00bbac68_1892,12227.921821153237
00bbac68_1893,12227.967401141452
00bbac68_1894,12227.968051540647
00bbac68_1895,12227.967975712476
00bbac68_1896,12227.991571788498
00bbac68_1897,12227.967800283497
00bbac68_1898,12227.967700682695
00bbac68_1899,12227.967618246772
00bbac68_1900,12228.108472195663
00bbac68_1901,12228.10839636749
00bbac68_1902,12228.109046766687
00bbac68_1903,12228.108970938512
00bbac68_1904,12228.086876522246
00bbac68_1905,12228.086800694073
00bbac68_1906,12228.0867248659
00bbac68_1907,12228.10861347281
00bbac68_1908,12228.109281036888
00bbac68_1909,12228.109181436084
00bbac68_1910,12228.112117400196
00bbac68_1911,12227.87906177929
00bbac68_1912,12227.879735951117
00bbac68_1913,12227.879636350313
00bbac68_1914,12228.137527099376
00bbac68_1915,12228.115087985701
00bbac68_1916,12228.306815399797
00bbac68_1917,12228.306732963874
00bbac68_1918,12228.328645343414
00bbac68_1919,12228.329312907492
00bbac68_1920,12228.329213306688
00bbac68_1921,12228.329137478515
00bbac68_1922,12228.329805042593
00bbac68_1923,12228.307741006707
00bbac68_1924,12228.351753250965
00bbac68_1925,12228.352427422793
00bbac68_1926,12228.35232121424
00bbac68_1927,12228.374983593782
00bbac68_1928,12228.352912950144
00bbac68_1929,12228.352830514223
00bbac68_1930,12228.375492893763
00bbac68_1931,12228.353422250128
00bbac68_1932,12228.306733136455
00bbac68_1933,12228.306650700533
00bbac68_1934,12228.50812555503
00bbac68_1935,12228.508043119109
00bbac68_1936,12228.508710683187
00bbac68_1937,12228.508634855012
00bbac68_1938,12228.487314211377
00bbac68_1939,12228.487231775454
00bbac68_1940,12228.509894154995
00bbac68_1941,12228.509811719072
00bbac68_1942,12228.510479283152
00bbac68_1943,12228.510396847229
