id,tvt
000d7d20_3670,11745.204859345626
000d7d20_3671,11745.149327261593
000d7d20_3672,11745.146180443886
000d7d20_3673,11745.143008325653
000d7d20_3674,11745.139867286764
000d7d20_3675,11744.857040968236
000d7d20_3676,11744.80078996355
000d7d20_3677,11744.850727811116
000d7d20_3678,11744.847555692882
000d7d20_3679,11744.844414653993
000d7d20_3680,11744.788126791143
000d7d20_3681,11744.78570467291
000d7d20_3682,11744.782532554676
000d7d20_3683,11744.779360436443
000d7d20_3684,11744.792565104286
000d7d20_3685,11744.764392986053
000d7d20_3686,11744.797985126888
000d7d20_3687,11744.741703042857
000d7d20_3688,11744.738525145805
000d7d20_3689,11744.710353027573
000d7d20_3690,11744.70718090934
000d7d20_3691,11744.757118756905
000d7d20_3692,11744.700836672873
000d7d20_3693,11744.783252278845
000d7d20_3694,11744.833909047065
000d7d20_3695,11744.777626963034
000d7d20_3696,11744.774449065982
000d7d20_3697,11744.824386913548
000d7d20_3698,11744.768073750172
000d7d20_3699,11744.76490163194
000d7d20_3700,11745.060535645991
000d7d20_3701,11745.057332448412
000d7d20_3702,11745.054160330179
000d7d20_3703,11745.050957132602
000d7d20_3704,11745.047779235552
000d7d20_3705,11745.044576037975
000d7d20_3706,11745.041403919742
000d7d20_3707,11745.038200722163
000d7d20_3708,11745.03502860393
000d7d20_3709,11745.031825406353
000d7d20_3710,11745.028622208774
000d7d20_3711,11745.025450090541
000d7d20_3712,11745.022241114148
000d7d20_3713,11745.019037916569
000d7d20_3714,11745.015834718992
000d7d20_3715,11745.012662600759
000d7d20_3716,11744.960541018601
000d7d20_3717,11744.98529217049
000d7d20_3718,11744.982838972912
000d7d20_3719,11744.979635775335
000d7d20_3720,11744.97642679894
000d7d20_3721,11744.973223601362
000d7d20_3722,11745.014156244604
000d7d20_3723,11745.010953047027
000d7d20_3724,11745.00774984945
000d7d20_3725,11745.004515572527
000d7d20_3726,11744.693851949396
000d7d20_3727,11744.949190792793
000d7d20_3728,11744.9459818164
000d7d20_3729,11744.94277861882
000d7d20_3730,11744.96050837701
000d7d20_3731,11744.957305179432
000d7d20_3732,11744.954101981857
000d7d20_3733,11744.975867704934
000d7d20_3734,11744.972664507355
000d7d20_3735,11744.969424451616
000d7d20_3736,11744.966221254039
000d7d20_3737,11744.962986977118
000d7d20_3738,11744.73065198417
000d7d20_3739,11744.727417707249
000d7d20_3740,11744.653759093411
000d7d20_3741,11744.650555895834
000d7d20_3742,11744.71774017701
000d7d20_3743,11744.644081563172
000d7d20_3744,11744.640878365595
000d7d20_3745,11744.637644088672
000d7d20_3746,11744.704834148664
000d7d20_3747,11744.65617553483
000d7d20_3748,11744.723365594822
000d7d20_3749,11744.720125539083
000d7d20_3750,11744.716922341504
000d7d20_3751,11744.776623222611
000d7d20_3752,11744.843813282603
000d7d20_3753,11744.770154668766
000d7d20_3754,11744.766920391845
000d7d20_3755,11744.817209033277
000d7d20_3756,11744.813968977538
000d7d20_3757,11744.740310363703
000d7d20_3758,11744.807500423694
000d7d20_3759,11744.804266146772
000d7d20_3760,11744.801000790507
000d7d20_3761,11744.727342176671
000d7d20_3762,11744.794532236663
000d7d20_3763,11744.72011784401
000d7d20_3764,11744.733722826957
000d7d20_3765,11744.800912886949
000d7d20_3766,11744.797678610026
000d7d20_3767,11744.723988916847
000d7d20_3768,11744.720754639924
000d7d20_3769,11744.505474824375
000d7d20_3770,11744.431785131195
000d7d20_3771,11744.428550854273
000d7d20_3772,11744.495740914264
000d7d20_3773,11744.492475557998
000d7d20_3774,11744.418816944162
000d7d20_3775,11744.48597592481
000d7d20_3776,11744.412311532156
000d7d20_3777,11744.409077255234
000d7d20_3778,11744.476236235882
000d7d20_3779,11744.473001958959
000d7d20_3780,11744.39931226578
000d7d20_3781,11744.396077988857
000d7d20_3782,11744.392806853773
000d7d20_3783,11744.389572576853
000d7d20_3784,11744.591618319526
000d7d20_3785,11744.588384042605
000d7d20_3786,11744.514694349426
000d7d20_3787,11744.581884409417
000d7d20_3788,11744.50818893742
000d7d20_3789,11744.57537899741
000d7d20_3790,11744.572113641145
000d7d20_3791,11744.49845502731
000d7d20_3792,11744.565614007955
000d7d20_3793,11744.450231381225
000d7d20_3794,11744.376541688045
000d7d20_3795,11744.373301632304
000d7d20_3796,11744.37003627604
000d7d20_3797,11744.366770919773
000d7d20_3798,11744.433960979763
000d7d20_3799,11744.360271286583
000d7d20_3800,11744.427430267231
000d7d20_3801,11744.424190211492
000d7d20_3802,11744.35050051831
000d7d20_3803,11744.417690578302
000d7d20_3804,11744.501573571846
000d7d20_3805,11744.402883878667
000d7d20_3806,11744.399649601744
000d7d20_3807,11744.466802803574
000d7d20_3808,11744.409458817123
000d7d20_3809,11744.713653886412
000d7d20_3810,11744.71041960949
000d7d20_3811,11744.682154253223
000d7d20_3812,11744.678888896957
000d7d20_3813,11744.675623540692
000d7d20_3814,11744.672383484953
000d7d20_3815,11744.669118128684
000d7d20_3816,11744.66585277242
000d7d20_3817,11744.662587416151
000d7d20_3818,11744.670357976162
000d7d20_3819,11744.667092619895
000d7d20_3820,11744.729429947463
000d7d20_3821,11744.726164591197
000d7d20_3822,11744.72289923493
000d7d20_3823,11744.720414958008
000d7d20_3824,11744.717149601742
000d7d20_3825,11744.713884245475
000d7d20_3826,11744.710613110392
000d7d20_3827,11744.707347754125
000d7d20_3828,11744.684808419272
000d7d20_3829,11744.681543063003
000d7d20_3830,11744.678277706738
000d7d20_3831,11744.675012350472
000d7d20_3832,11744.67177229473
000d7d20_3833,11744.668506938466
000d7d20_3834,11744.665241582199
000d7d20_3835,11744.661976225932
000d7d20_3836,11744.658710869668
000d7d20_3837,11744.6561955134
000d7d20_3838,11744.434333229234
000d7d20_3839,11744.431067872965
000d7d20_3840,11744.4278025167
000d7d20_3841,11744.424537160432
000d7d20_3842,11744.421271804167
000d7d20_3843,11744.4180064479
000d7d20_3844,11744.107274887263
000d7d20_3845,11744.104009530996
000d7d20_3846,11744.10074417473
000d7d20_3847,11744.404939244017
000d7d20_3848,11744.402423887752
000d7d20_3849,11744.39912745214
000d7d20_3850,11744.395856317056
000d7d20_3851,11744.39259096079
000d7d20_3852,11744.389325604523
000d7d20_3853,11744.386060248258
000d7d20_3854,11744.381664543722
000d7d20_3855,11744.378399187455
000d7d20_3856,11744.37512805237
000d7d20_3857,11744.372612696105
000d7d20_3858,11744.369316260494
000d7d20_3859,11744.366050904227
000d7d20_3860,11744.36278554796
000d7d20_3861,11744.359520191696
000d7d20_3862,11744.356217977267
000d7d20_3863,11744.514599696307
000d7d20_3864,11743.134245209338
000d7d20_3865,11743.438440278624
000d7d20_3866,11743.435143843013
000d7d20_3867,11743.432628486747
000d7d20_3868,11743.429357351664
000d7d20_3869,11743.426060916054
000d7d20_3870,11743.423545559786
000d7d20_3871,11743.420249124176
000d7d20_3872,11743.41698376791
000d7d20_3873,11743.107007986087
000d7d20_3874,11743.10370577166
000d7d20_3875,11743.101190415395
000d7d20_3876,11743.25879105509
000d7d20_3877,11741.790146061334
000d7d20_3878,11741.787599625723
000d7d20_3879,11741.784334269456
000d7d20_3880,11741.781782055026
000d7d20_3881,11742.131435629019
000d7d20_3882,11742.251145858425
000d7d20_3883,11741.888857345532
000d7d20_3884,11741.886341989266
000d7d20_3885,11741.883045553655
000d7d20_3886,11741.88052441857
000d7d20_3887,11741.87797798296
000d7d20_3888,11742.035578622657
000d7d20_3889,11742.033032187048
000d7d20_3890,11742.029766830781
000d7d20_3891,11742.02722039517
000d7d20_3892,11742.024668180742
000d7d20_3893,11742.021402824477
000d7d20_3894,11741.384196530811
000d7d20_3895,11741.356650095198
000d7d20_3896,11741.282929322675
000d7d20_3897,11741.280382887064
000d7d20_3898,11741.277830672636
000d7d20_3899,11741.345739653283
000d7d20_3900,11741.342443217673
000d7d20_3901,11741.274467650202
000d7d20_3902,11741.271921214591
000d7d20_3903,11741.198950442065
000d7d20_3904,11741.196398227637
000d7d20_3905,11741.26427612894
000d7d20_3906,11741.26097969333
000d7d20_3907,11741.258433257719
000d7d20_3908,11741.255886822108
000d7d20_3909,11741.253340386498
000d7d20_3910,11741.180363835156
000d7d20_3911,11741.248241736459
000d7d20_3912,11741.175270963935
000d7d20_3913,11741.226278526023
000d7d20_3914,11741.153307753499
000d7d20_3915,11741.150730238543
000d7d20_3916,11741.309075099423
000d7d20_3917,11741.376953000727
000d7d20_3918,11741.303982228203
000d7d20_3919,11741.115538717284
000d7d20_3920,11741.183416618585
000d7d20_3921,11741.110414766717
000d7d20_3922,11741.178286889202
000d7d20_3923,11742.081298695377
000d7d20_3924,11742.079502259767
000d7d20_3925,11742.446189381795
000d7d20_3926,11742.443642946186
000d7d20_3927,11742.441096510576
000d7d20_3928,11742.438513216803
000d7d20_3929,11742.435966781191
000d7d20_3930,11742.318561882928
000d7d20_3931,11741.850922106743
000d7d20_3932,11741.848375671132
000d7d20_3933,11741.845798156179
000d7d20_3934,11741.84399594175
000d7d20_3935,11741.841418426793
000d7d20_3936,11741.838871991182
000d7d20_3937,11741.837044476228
000d7d20_3938,11741.8738784935
000d7d20_3939,11741.871300978546
000d7d20_3940,11741.869498764117
000d7d20_3941,11741.86692124916
000d7d20_3942,11741.934799150464
000d7d20_3943,11741.932971635508
000d7d20_3944,11741.859969783642
000d7d20_3945,11741.85817334803
000d7d20_3946,11741.855590054256
000d7d20_3947,11741.853762539302
000d7d20_3948,11741.85121610369
000d7d20_3949,11741.849388588736
000d7d20_3950,11741.846811073781
000d7d20_3951,11741.84501463817
000d7d20_3952,11741.842431344397
000d7d20_3953,11741.840603829442
000d7d20_3954,11741.838026314486
000d7d20_3955,11741.836198799532
000d7d20_3956,11741.833621284577
000d7d20_3957,11741.831793769623
000d7d20_3958,11741.829960475849
000d7d20_3959,11741.827382960893
000d7d20_3960,11741.82555544594
000d7d20_3961,11741.822977930982
000d7d20_3962,11741.821150416028
000d7d20_3963,11741.819286042912
000d7d20_3964,11741.816708527957
000d7d20_3965,11741.975778088308
000d7d20_3966,11741.973919494008
000d7d20_3967,11741.971341979055
000d7d20_3968,11741.133629254582
000d7d20_3969,11740.973121224899
000d7d20_3970,11741.040968046857
000d7d20_3971,11740.968685115642
000d7d20_3972,11740.966857600688
000d7d20_3973,11740.964993227572
000d7d20_3974,11740.96238463327
000d7d20_3975,11740.960557118317
000d7d20_3976,11740.958698524017
000d7d20_3977,11741.027258487815
000d7d20_3978,11740.655385256528
000d7d20_3979,11740.583102325314
000d7d20_3980,11740.581243731016
000d7d20_3981,11741.1200130964
000d7d20_3982,11741.118148723284
000d7d20_3983,11741.115540128983
000d7d20_3984,11741.184074792256
000d7d20_3985,11741.111791861042
000d7d20_3986,11741.180351824838
000d7d20_3987,11740.809228593553
000d7d20_3988,11740.807369999253
000d7d20_3989,11740.73433706804
000d7d20_3990,11740.732441615579
000d7d20_3991,11740.801007358194
000d7d20_3992,11740.72872442698
000d7d20_3993,11740.726834753335
000d7d20_3994,11741.560849810918
000d7d20_3995,11741.558960137274
000d7d20_3996,11741.92636617996
000d7d20_3997,11741.924476506314
000d7d20_3998,11741.751279889844
000d7d20_3999,11741.749390216199
000d7d20_4000,11741.69202077433
000d7d20_4001,11741.707032519245
000d7d20_4002,11741.705137066785
000d7d20_4003,11741.70324739314
000d7d20_4004,11741.701357719496
000d7d20_4005,11741.699462267035
000d7d20_4006,11741.69757259339
000d7d20_4007,11741.695713999092
000d7d20_4008,11741.693824325448
000d7d20_4009,11741.691928872986
000d7d20_4010,11741.690008119998
000d7d20_4011,11741.688118446353
000d7d20_4012,11741.686222993892
000d7d20_4013,11741.684333320249
000d7d20_4014,11741.682443646603
000d7d20_4015,11741.680553972961
000d7d20_4016,11741.567451612185
000d7d20_4017,11741.565561938542
000d7d20_4018,11741.675598093867
000d7d20_4019,11741.673671562061
000d7d20_4020,11741.671781888417
000d7d20_4021,11741.669861135428
000d7d20_4022,11741.668715682967
000d7d20_4023,11741.666794929979
000d7d20_4024,11740.851890847338
000d7d20_4025,11740.833093976318
000d7d20_4026,11740.831173223329
000d7d20_4027,11740.83000247034
000d7d20_4028,11740.82810701788
000d7d20_4029,11740.896610601805
000d7d20_4030,11740.824265511903
000d7d20_4031,11740.823088980096
000d7d20_4032,11740.82116822711
000d7d20_4033,11740.81924747412
000d7d20_4034,11740.507738566379
000d7d20_4035,11739.904401297264
000d7d20_4036,11739.972899102371
000d7d20_4037,11739.970978349382
000d7d20_4038,11739.899383259482
000d7d20_4039,11739.96788106459
000d7d20_4040,11739.965960311602
000d7d20_4041,11739.96475847927
000d7d20_4042,11739.962831947463
000d7d20_4043,11739.89123685756
000d7d20_4044,11739.88927924641
000d7d20_4045,11739.926569221852
000d7d20_4046,11740.278317399121
000d7d20_4047,11739.880658445645
000d7d20_4048,11739.878737692656
000d7d20_4049,11739.877598019013
000d7d20_4050,11739.553966165435
000d7d20_4051,11739.481652154876
000d7d20_4052,11739.480481401888
000d7d20_4053,11739.478591728242
000d7d20_4054,11739.476696275782
000d7d20_4055,11739.545980939054
000d7d20_4056,11739.473666928494
000d7d20_4057,11739.54222689229
000d7d20_4058,11739.540337218648
000d7d20_4059,11739.468804287433
000d7d20_4060,11739.537338950704
000d7d20_4061,11739.465050240673
000d7d20_4062,11739.704948226643
000d7d20_4063,11739.703839632342
000d7d20_4064,11739.356836393295
000d7d20_4065,11739.35500887834
000d7d20_4066,11739.282720168309
000d7d20_4067,11739.281642653354
000d7d20_4068,11739.67191371774
000d7d20_4069,11739.670086202785
000d7d20_4070,11739.66825868783
000d7d20_4071,11739.736855509791
000d7d20_4072,11739.577515843022
000d7d20_4073,11739.18430866938
000d7d20_4074,11739.112087896856
000d7d20_4075,11739.180684718815
000d7d20_4076,11739.10846394629
000d7d20_4077,11739.10666751068
000d7d20_4078,11739.497000733756
000d7d20_4079,11739.49519851933
000d7d20_4080,11739.540081735284
000d7d20_4081,11739.185366369416
000d7d20_4082,11739.144390284719
000d7d20_4083,11739.072169512194
000d7d20_4084,11739.140828492842
000d7d20_4085,11739.139063136576
000d7d20_4086,11739.13729778031
000d7d20_4087,11739.065108087128
000d7d20_4088,11739.133767067777
000d7d20_4089,11739.061571595777
000d7d20_4090,11738.70619076524
000d7d20_4091,11739.057375418575
000d7d20_4092,11739.055641141653
000d7d20_4093,11739.124300122301
000d7d20_4094,11738.769646915121
000d7d20_4095,11738.72870190977
000d7d20_4096,11738.726998712193
000d7d20_4097,11738.654840098356
000d7d20_4098,11738.653105821435
000d7d20_4099,11738.721826960771
000d7d20_4100,11738.720092683849
000d7d20_4101,11738.718389486272
000d7d20_4102,11739.038391610466
000d7d20_4103,11739.107112749803
000d7d20_4104,11739.03498521531
000d7d20_4105,11738.711601996487
000d7d20_4106,11738.70989879891
000d7d20_4107,11738.708195601332
000d7d20_4108,11738.7057734831
000d7d20_4109,11738.63367702795
000d7d20_4110,11738.632004909718
000d7d20_4111,11738.630332791485
000d7d20_4112,11738.628660673252
000d7d20_4113,11738.66619928345
000d7d20_4114,11738.695771853045
000d7d20_4115,11738.694099734812
000d7d20_4116,11738.621284359007
000d7d20_4117,11738.690067657035
000d7d20_4118,11738.617971201886
000d7d20_4119,11738.616330162997
000d7d20_4120,11738.653930931883
000d7d20_4121,11738.651539892995
000d7d20_4122,11738.68111246259
000d7d20_4123,11738.609078166131
000d7d20_4124,11738.677855685339
000d7d20_4125,11738.676245725796
000d7d20_4126,11738.603461429337
000d7d20_4127,11738.672275806706
000d7d20_4128,11738.670665847161
000d7d20_4129,11738.598631550703
000d7d20_4130,11738.666727007418
000d7d20_4131,11738.594692710958
000d7d20_4132,11738.593113830757
000d7d20_4133,11738.661959287472
000d7d20_4134,11738.589206070357
000d7d20_4135,11738.587627190158
000d7d20_4136,11738.58604253114
000d7d20_4137,11738.58371365094
000d7d20_4138,11738.974264429427
000d7d20_4139,11738.619797698317
000d7d20_4140,11738.6486824266
000d7d20_4141,11738.576710288828
000d7d20_4142,11738.575131408628
000d7d20_4143,11738.573583607773
000d7d20_4144,11738.571285806918
000d7d20_4145,11738.608942955676
000d7d20_4146,11738.607395154819
000d7d20_4147,11738.605847353963
000d7d20_4148,11738.603549553109
000d7d20_4149,11738.633215360736
000d7d20_4150,11738.631667559881
000d7d20_4151,11738.559695422111
000d7d20_4152,11738.558172921781
000d7d20_4153,11738.62704945784
000d7d20_4154,11738.394826716278
000d7d20_4155,11738.393278915422
000d7d20_4156,11738.321337856996
000d7d20_4157,11738.319821135485
000d7d20_4158,11738.318267555811
000d7d20_4159,11738.316750834301
000d7d20_4160,11738.35444484122
000d7d20_4161,11738.35217811971
000d7d20_4162,11738.400960183657
000d7d20_4163,11738.399474541491
000d7d20_4164,11738.397952041161
000d7d20_4165,11737.996632182272
000d7d20_4166,11737.99511546076
000d7d20_4167,11737.993629818593
000d7d20_4168,11738.023326705565
000d7d20_4169,11738.02183528458
000d7d20_4170,11738.020349642413
000d7d20_4171,11738.018832920903
000d7d20_4172,11737.946922941821
000d7d20_4173,11737.945437299653
000d7d20_4174,11738.014370215584
000d7d20_4175,11737.942460236503
000d7d20_4176,11737.940974594336
000d7d20_4177,11738.009913289083
000d7d20_4178,11738.008452947442
000d7d20_4179,11737.936542968362
000d7d20_4180,11737.935057326195
000d7d20_4181,11737.933602763373
000d7d20_4182,11738.003285679302
000d7d20_4183,11738.43556123751
000d7d20_4184,11738.5045310116
000d7d20_4185,11737.928466574576
000d7d20_4186,11737.99743056985
000d7d20_4187,11737.708094740707
000d7d20_4188,11737.706640177885
000d7d20_4189,11737.705185615063
000d7d20_4190,11737.634050936509
000d7d20_4191,11737.632596373685
000d7d20_4192,11737.631172890207
000d7d20_4193,11737.700136885482
000d7d20_4194,11737.698682322658
000d7d20_4195,11737.627584502266
000d7d20_4196,11737.696548497543
000d7d20_4197,11737.695125014065
000d7d20_4198,11737.62327719367
000d7d20_4199,11737.622566852031
000d7d20_4200,11737.691567705468
000d7d20_4201,11737.619719885073
000d7d20_4202,11737.618290622779
000d7d20_4203,11737.688041476214
000d7d20_4204,11737.616193655822
000d7d20_4205,11737.614764393527
000d7d20_4206,11737.614121989393
000d7d20_4207,11737.683117064013
000d7d20_4208,11737.61126924362
000d7d20_4209,11737.610626839485
000d7d20_4210,11737.679621914103
000d7d20_4211,11737.607805173055
000d7d20_4212,11737.67758132702
000d7d20_4213,11737.676188922886
000d7d20_4214,11738.108495560436
000d7d20_4215,11737.674117256456
000d7d20_4216,11737.672724852322
000d7d20_4217,11737.601652332456
000d7d20_4218,11737.600259928322
000d7d20_4219,11737.67006716163
