id,tvt
000d7d20_3898,11743.823244569261
000d7d20_3899,11743.819890760906
000d7d20_3900,11743.815495513425
000d7d20_3901,11743.812100265945
000d7d20_3902,11743.808705018462
000d7d20_3903,11743.805309770982
000d7d20_3904,11743.801906818411
000d7d20_3905,11743.798511570929
000d7d20_3906,11743.794116323448
000d7d20_3907,11743.790721075966
000d7d20_3908,11743.787325828485
000d7d20_3909,11743.783930581007
000d7d20_3910,11743.780527628434
000d7d20_3911,11743.777132380954
000d7d20_3912,11743.773737133473
000d7d20_3913,11743.770341885991
000d7d20_3914,11743.76694663851
000d7d20_3915,11743.763509951905
000d7d20_3916,11743.760106999332
000d7d20_3917,11743.756711751852
000d7d20_3918,11743.753316504371
000d7d20_3919,11743.74992125689
000d7d20_3920,11743.746526009409
000d7d20_3921,11743.743089322803
000d7d20_3922,11743.73968637023
000d7d20_3923,11743.73629112275
000d7d20_3924,11743.73389587527
000d7d20_3925,11743.73045918866
000d7d20_3926,11743.72706394118
000d7d20_3927,11743.723668693701
000d7d20_3928,11743.720224302002
000d7d20_3929,11743.716829054521
000d7d20_3930,11743.71443380704
000d7d20_3931,11743.710997120434
000d7d20_3932,11743.707601872953
000d7d20_3933,11743.704165186347
000d7d20_3934,11743.701762233775
000d7d20_3935,11743.698325547168
000d7d20_3936,11743.694930299687
000d7d20_3937,11743.69249361308
000d7d20_3938,11743.6890983656
000d7d20_3939,11743.685661678994
000d7d20_3940,11743.683258726422
000d7d20_3941,11743.679822039814
000d7d20_3942,11743.676426792332
000d7d20_3943,11743.673990105726
000d7d20_3944,11743.67055341912
000d7d20_3945,11743.66815817164
000d7d20_3946,11743.664713779941
000d7d20_3947,11743.662277093335
000d7d20_3948,11743.658881845853
000d7d20_3949,11743.656445159248
000d7d20_3950,11743.65300847264
000d7d20_3951,11743.650613225158
000d7d20_3952,11743.647168833462
000d7d20_3953,11743.644732146855
000d7d20_3954,11743.64129546025
000d7d20_3955,11743.638858773642
000d7d20_3956,11743.635422087034
000d7d20_3957,11743.632985400429
000d7d20_3958,11743.63054100873
000d7d20_3959,11743.627104322124
000d7d20_3960,11743.624667635519
000d7d20_3961,11743.62123094891
000d7d20_3962,11743.618794262304
000d7d20_3963,11743.616308431481
000d7d20_3964,11743.612871744874
000d7d20_3965,11743.610435058266
000d7d20_3966,11743.607956932534
000d7d20_3967,11743.604520245928
000d7d20_3968,11743.602075854229
000d7d20_3969,11743.599597728498
000d7d20_3970,11743.59616104189
000d7d20_3971,11743.593682916158
000d7d20_3972,11743.591246229551
000d7d20_3973,11743.588760398728
000d7d20_3974,11743.585282272996
000d7d20_3975,11743.582845586388
000d7d20_3976,11743.580367460656
000d7d20_3977,11743.577881629833
000d7d20_3978,11743.5744035041
000d7d20_3979,11743.571925378368
000d7d20_3980,11743.569447252634
000d7d20_3981,11743.567010566028
000d7d20_3982,11743.564524735206
000d7d20_3983,11743.561046609473
000d7d20_3984,11743.558527044614
000d7d20_3985,11743.556048918881
000d7d20_3986,11743.553563088059
000d7d20_3987,11743.551084962326
000d7d20_3988,11743.548606836594
000d7d20_3989,11743.545128710859
000d7d20_3990,11743.542601440911
000d7d20_3991,11743.540123315179
000d7d20_3992,11743.537645189446
000d7d20_3993,11743.535125624589
000d7d20_3994,11743.532639793764
000d7d20_3995,11743.530120228907
000d7d20_3996,11743.527642103174
000d7d20_3997,11743.525122538314
000d7d20_3998,11743.522636707494
000d7d20_3999,11743.520117142634
000d7d20_4000,11743.517597577775
000d7d20_4001,11743.515119452042
000d7d20_4002,11743.512592182095
000d7d20_4003,11743.510072617235
000d7d20_4004,11743.507553052377
000d7d20_4005,11743.50502578243
000d7d20_4006,11743.50250621757
000d7d20_4007,11743.500028091836
000d7d20_4008,11743.497508526978
000d7d20_4009,11743.49498125703
000d7d20_4010,11743.492420253046
000d7d20_4011,11743.489900688186
000d7d20_4012,11743.487373418238
000d7d20_4013,11743.48485385338
000d7d20_4014,11743.482334288521
000d7d20_4015,11743.479814723663
000d7d20_4016,11743.478246014587
000d7d20_4017,11743.47572644973
000d7d20_4018,11743.47320688487
000d7d20_4019,11743.470638175797
000d7d20_4020,11743.468118610937
000d7d20_4021,11743.465557606953
000d7d20_4022,11743.464030337005
000d7d20_4023,11743.46146933302
000d7d20_4024,11743.458949768163
000d7d20_4025,11743.456381059088
000d7d20_4026,11743.453820055103
000d7d20_4027,11743.452259051117
000d7d20_4028,11743.44973178117
000d7d20_4029,11743.447170777185
000d7d20_4030,11743.4446097732
000d7d20_4031,11743.443041064125
000d7d20_4032,11743.440480060142
000d7d20_4033,11743.437919056158
000d7d20_4034,11743.435350347083
000d7d20_4035,11743.433789343098
000d7d20_4036,11743.431220634024
000d7d20_4037,11743.428659630039
000d7d20_4038,11743.427098626056
000d7d20_4039,11743.424529916982
000d7d20_4040,11743.421968912997
000d7d20_4041,11743.420366469887
000d7d20_4042,11743.417797760812
000d7d20_4043,11743.416236756828
000d7d20_4044,11743.413626608628
000d7d20_4045,11743.411065604643
000d7d20_4046,11743.409504600659
000d7d20_4047,11743.406935891582
000d7d20_4048,11743.404374887597
000d7d20_4049,11743.40285532274
000d7d20_4050,11743.400286613665
000d7d20_4051,11743.397767048808
000d7d20_4052,11743.396206044823
000d7d20_4053,11743.393686479963
000d7d20_4054,11743.391159210016
000d7d20_4055,11743.389639645156
000d7d20_4056,11743.387120080297
000d7d20_4057,11743.384634249474
000d7d20_4058,11743.382114684617
000d7d20_4059,11743.380636558883
000d7d20_4060,11743.378116994027
000d7d20_4061,11743.375631163202
000d7d20_4062,11743.37315303747
000d7d20_4063,11743.371674911738
000d7d20_4064,11743.369196786003
000d7d20_4065,11743.366760099398
000d7d20_4066,11743.364274268575
000d7d20_4067,11743.362837581968
000d7d20_4068,11743.360359456236
000d7d20_4069,11743.357922769628
000d7d20_4070,11743.35548608302
000d7d20_4071,11743.353049396415
000d7d20_4072,11743.350605004718
000d7d20_4073,11743.349168318111
000d7d20_4074,11743.34677307063
000d7d20_4075,11743.344336384022
000d7d20_4076,11743.341941136543
000d7d20_4077,11743.339545889063
000d7d20_4078,11743.33715064158
000d7d20_4079,11743.334747689009
000d7d20_4080,11743.333352441528
000d7d20_4081,11743.330957194046
000d7d20_4082,11743.328603385691
000d7d20_4083,11743.32620813821
000d7d20_4084,11743.323854329856
000d7d20_4085,11743.3215005215
000d7d20_4086,11743.319146713146
000d7d20_4087,11743.31679290479
000d7d20_4088,11743.314439096433
000d7d20_4089,11743.31207758299
000d7d20_4090,11743.309723774633
000d7d20_4091,11743.307411405407
000d7d20_4092,11743.305099036177
000d7d20_4093,11743.30274522782
000d7d20_4094,11743.300432858592
000d7d20_4095,11743.298120489362
000d7d20_4096,11743.29584955926
000d7d20_4097,11743.29353719003
000d7d20_4098,11743.291224820801
000d7d20_4099,11743.288953890697
000d7d20_4100,11743.286641521467
000d7d20_4101,11743.284370591366
000d7d20_4102,11743.28209966126
000d7d20_4103,11743.279828731158
000d7d20_4104,11743.277557801053
000d7d20_4105,11743.275320604986
000d7d20_4106,11743.273049674883
000d7d20_4107,11743.270778744778
000d7d20_4108,11743.2675492538
000d7d20_4109,11743.265319762824
000d7d20_4110,11743.263090271845
000d7d20_4111,11743.260860780869
000d7d20_4112,11743.258631289891
000d7d20_4113,11743.256401798913
000d7d20_4114,11743.254213747063
000d7d20_4115,11743.251984256085
000d7d20_4116,11743.248796204232
000d7d20_4117,11743.246608152382
000d7d20_4118,11743.244378661404
000d7d20_4119,11743.242190609551
000d7d20_4120,11743.240043996826
000d7d20_4121,11743.236855944975
000d7d20_4122,11743.234667893123
000d7d20_4123,11743.232521280395
000d7d20_4124,11743.230325523455
000d7d20_4125,11743.22817891073
000d7d20_4126,11743.225032298003
000d7d20_4127,11743.222885685278
000d7d20_4128,11743.220739072553
000d7d20_4129,11743.218592459825
000d7d20_4130,11743.215487286225
000d7d20_4131,11743.2133406735
000d7d20_4132,11743.211235499899
000d7d20_4133,11743.2091303263
000d7d20_4134,11743.206025152698
000d7d20_4135,11743.2039199791
000d7d20_4136,11743.20180710041
000d7d20_4137,11743.198701926809
000d7d20_4138,11743.196596753209
000d7d20_4139,11743.194533018734
000d7d20_4140,11743.191427845133
000d7d20_4141,11743.18936411066
000d7d20_4142,11743.187258937061
000d7d20_4143,11743.185195202586
000d7d20_4144,11743.182131468113
000d7d20_4145,11743.180060028548
000d7d20_4146,11743.177996294073
000d7d20_4147,11743.175932559598
000d7d20_4148,11743.172868825124
000d7d20_4149,11743.17080509065
000d7d20_4150,11743.168741356176
000d7d20_4151,11743.166677621703
000d7d20_4152,11743.164647621263
000d7d20_4153,11743.16258388679
000d7d20_4154,11743.159561591441
000d7d20_4155,11743.157497856968
000d7d20_4156,11743.155475561618
000d7d20_4157,11743.15345326627
000d7d20_4158,11743.151381826705
000d7d20_4159,11743.149359531359
000d7d20_4160,11743.147337236009
000d7d20_4161,11743.144314940662
000d7d20_4162,11743.142292645312
000d7d20_4163,11743.140311789091
000d7d20_4164,11743.138281788652
000d7d20_4165,11743.136259493303
000d7d20_4166,11743.134237197955
000d7d20_4167,11743.132256341733
000d7d20_4168,11743.130234046384
000d7d20_4169,11743.128245485072
000d7d20_4170,11743.126264628849
000d7d20_4171,11743.124242333502
000d7d20_4172,11743.122261477278
000d7d20_4173,11743.120280621055
000d7d20_4174,11743.118292059742
000d7d20_4175,11743.116311203521
000d7d20_4176,11743.114330347298
000d7d20_4177,11743.112349491075
000d7d20_4178,11743.110402368888
000d7d20_4179,11743.108421512667
000d7d20_4180,11743.106440656444
000d7d20_4181,11743.104501239346
000d7d20_4182,11743.103512678033
000d7d20_4183,11743.101573260938
000d7d20_4184,11743.099633843842
000d7d20_4185,11743.097652987619
000d7d20_4186,11743.095705865431
000d7d20_4187,11743.093766448334
000d7d20_4188,11743.09182703124
000d7d20_4189,11743.089887614142
000d7d20_4190,11743.088940491956
000d7d20_4191,11743.087001074859
000d7d20_4192,11743.085103096888
000d7d20_4193,11743.0831559747
000d7d20_4194,11743.081216557603
000d7d20_4195,11743.080318579632
000d7d20_4196,11743.078371457446
000d7d20_4197,11743.076473479476
000d7d20_4198,11743.074575501505
000d7d20_4199,11743.07362837932
000d7d20_4200,11743.071730401349
000d7d20_4201,11743.069832423376
000d7d20_4202,11743.067926740316
000d7d20_4203,11743.067028762345
000d7d20_4204,11743.065130784375
000d7d20_4205,11743.063225101314
000d7d20_4206,11743.062368562467
000d7d20_4207,11743.060462879406
000d7d20_4208,11743.058564901436
000d7d20_4209,11743.05770836259
000d7d20_4210,11743.05580267953
000d7d20_4211,11743.053946140684
000d7d20_4212,11743.05308189675
000d7d20_4213,11743.051225357905
000d7d20_4214,11743.049327379935
000d7d20_4215,11743.048463136
000d7d20_4216,11743.046606597154
000d7d20_4217,11743.04574235322
000d7d20_4218,11743.043885814373
000d7d20_4219,11743.043063009565
000d7d20_4220,11743.04120647072
000d7d20_4221,11743.040342226785
000d7d20_4222,11743.038527127066
000d7d20_4223,11743.036670588222
000d7d20_4224,11743.03584778341
000d7d20_4225,11743.033991244567
000d7d20_4226,11743.033168439757
000d7d20_4227,11743.031353340039
000d7d20_4228,11743.030530535229
000d7d20_4229,11743.02970773042
000d7d20_4230,11743.027892630702
000d7d20_4231,11743.02706982589
000d7d20_4232,11743.025254726172
000d7d20_4233,11743.024431921363
000d7d20_4234,11743.022616821643
000d7d20_4235,11743.021794016835
000d7d20_4236,11743.020978917115
000d7d20_4237,11743.019156112307
000d7d20_4238,11743.018341012586
000d7d20_4239,11743.017476768651
000d7d20_4240,11743.015661668933
000d7d20_4241,11743.014838864123
000d7d20_4242,11743.014023764405
000d7d20_4243,11743.01315952047
000d7d20_4244,11743.01234442075
000d7d20_4245,11743.010480176814
000d7d20_4246,11743.009665077096
000d7d20_4247,11743.00880083316
000d7d20_4248,11743.007985733442
000d7d20_4249,11743.007121489505
000d7d20_4250,11743.006306389787
000d7d20_4251,11743.005442145854
000d7d20_4252,11743.004585607006
000d7d20_4253,11743.003770507288
000d7d20_4254,11743.002906263353
000d7d20_4255,11743.002049724508
000d7d20_4256,11743.001185480574
000d7d20_4257,11743.000328941727
000d7d20_4258,11742.999506136919
000d7d20_4259,11742.998649598074
000d7d20_4260,11742.997785354139
000d7d20_4261,11742.996928815293
000d7d20_4262,11742.997030837323
000d7d20_4263,11742.996166593388
000d7d20_4264,11742.995310054543
000d7d20_4265,11742.994445810607
000d7d20_4266,11742.993589271762
000d7d20_4267,11742.993732732917
000d7d20_4268,11742.992827049857
000d7d20_4269,11742.991970511011
000d7d20_4270,11742.992106267076
000d7d20_4271,11742.991208289106
000d7d20_4272,11742.99035175026
000d7d20_4273,11742.9904460672
000d7d20_4274,11742.989589528355
000d7d20_4275,11742.989691550385
000d7d20_4276,11742.98882730645
000d7d20_4277,11742.988929328478
000d7d20_4278,11742.988023645417
000d7d20_4279,11742.988125667447
000d7d20_4280,11742.987269128602
000d7d20_4281,11742.98736344554
000d7d20_4282,11742.986465467571
000d7d20_4283,11742.9865674896
000d7d20_4284,11742.985661806537
000d7d20_4285,11742.985763828567
000d7d20_4286,11742.985865850596
000d7d20_4287,11742.984960167536
000d7d20_4288,11742.985062189566
000d7d20_4289,11742.985164211595
000d7d20_4290,11742.985258528532
000d7d20_4291,11742.984360550561
000d7d20_4292,11742.984462572591
000d7d20_4293,11742.984523155494
000d7d20_4294,11742.984617472433
000d7d20_4295,11742.984719494463
000d7d20_4296,11742.983780077366
000d7d20_4297,11742.983874394304
000d7d20_4298,11742.983934977208
000d7d20_4299,11742.984036999238
000d7d20_4300,11742.98408987705
000d7d20_4301,11742.98419189908
000d7d20_4302,11742.984252481983
000d7d20_4303,11742.984354504013
000d7d20_4304,11742.984407381826
000d7d20_4305,11742.98446796473
000d7d20_4306,11742.984528547633
000d7d20_4307,11742.984630569663
000d7d20_4308,11742.984683447474
000d7d20_4309,11742.984744030378
000d7d20_4310,11742.985804613281
000d7d20_4311,11742.985865196184
000d7d20_4312,11742.985918073999
000d7d20_4313,11742.985978656901
000d7d20_4314,11742.986039239804
000d7d20_4315,11742.987099822709
000d7d20_4316,11742.987152700522
000d7d20_4317,11742.987213283424
000d7d20_4318,11742.987232427202
000d7d20_4319,11742.988293010107
000d7d20_4320,11742.98834588792
000d7d20_4321,11742.989365031697
000d7d20_4322,11742.9894256146
000d7d20_4323,11742.989486197504
000d7d20_4324,11742.99049763619
000d7d20_4325,11742.990558219095
000d7d20_4326,11742.99157736287
000d7d20_4327,11742.991637945774
000d7d20_4328,11742.992657089551
000d7d20_4329,11742.992668528239
000d7d20_4330,11742.992687672016
000d7d20_4331,11742.99374825492
000d7d20_4332,11742.993767398697
000d7d20_4333,11742.994786542477
000d7d20_4334,11742.994764247127
000d7d20_4335,11742.994775685815
000d7d20_4336,11742.995794829592
000d7d20_4337,11742.99581397337
000d7d20_4338,11742.99679167802
000d7d20_4339,11742.996810821798
000d7d20_4340,11742.99678852645
000d7d20_4341,11742.997799965136
000d7d20_4342,11742.997777669789
000d7d20_4343,11742.99775537444
000d7d20_4344,11742.997733079093
000d7d20_4345,11742.998710783744
000d7d20_4346,11742.998688488395
000d7d20_4347,11742.998666193047
000d7d20_4348,11742.99863619261
000d7d20_4349,11742.999613897262
000d7d20_4350,11742.999591601912
000d7d20_4351,11742.999527867438
000d7d20_4352,11742.999505572088
000d7d20_4353,11742.999441837615
000d7d20_4354,11743.000419542268
000d7d20_4355,11743.000355807793
000d7d20_4356,11743.00029207332
000d7d20_4357,11743.000269777971
000d7d20_4358,11743.000198338406
000d7d20_4359,11743.000134603932
000d7d20_4360,11743.000070869459
000d7d20_4361,11743.000007134984
000d7d20_4362,11743.00094340051
000d7d20_4363,11743.00083822691
000d7d20_4364,11743.000774492435
000d7d20_4365,11743.000710757962
000d7d20_4366,11743.00060558436
000d7d20_4367,11743.00050041076
000d7d20_4368,11743.000436676288
000d7d20_4369,11743.000331502686
000d7d20_4370,11743.000226329088
000d7d20_4371,11743.000162594612
000d7d20_4372,11743.000057421013
000d7d20_4373,11742.999944542322
000d7d20_4374,11742.999839368722
000d7d20_4375,11742.999692755997
000d7d20_4376,11742.999587582395
000d7d20_4377,11742.998482408797
000d7d20_4378,11742.998377235195
000d7d20_4379,11742.99823062247
000d7d20_4380,11742.99812544887
000d7d20_4381,11742.997978836143
000d7d20_4382,11742.997832223418
000d7d20_4383,11742.997727049818
000d7d20_4384,11742.997580437093
000d7d20_4385,11742.996433824366
000d7d20_4386,11742.996287211641
000d7d20_4387,11742.996140598916
000d7d20_4388,11742.99599398619
000d7d20_4389,11742.995847373464
000d7d20_4390,11742.994659321612
000d7d20_4391,11742.994512708885
000d7d20_4392,11742.99436609616
000d7d20_4393,11742.994178044308
000d7d20_4394,11742.99303143158
000d7d20_4395,11742.99284337973
000d7d20_4396,11742.992655327878
000d7d20_4397,11742.991467276028
000d7d20_4398,11742.991320663301
000d7d20_4399,11742.991132611449
000d7d20_4400,11742.989944559598
000d7d20_4401,11742.989756507744
000d7d20_4402,11742.989527016767
000d7d20_4403,11742.988338964917
000d7d20_4404,11742.988150913065
000d7d20_4405,11742.986962861214
000d7d20_4406,11742.986733370235
000d7d20_4407,11742.986545318383
000d7d20_4408,11742.985315827405
000d7d20_4409,11742.985086336428
000d7d20_4410,11742.983898284578
000d7d20_4411,11742.9836687936
000d7d20_4412,11742.982439302623
000d7d20_4413,11742.982209811646
000d7d20_4414,11742.980980320666
000d7d20_4415,11742.980750829689
000d7d20_4416,11742.979521338711
000d7d20_4417,11742.979242703517
000d7d20_4418,11742.97801321254
000d7d20_4419,11742.977783721562
000d7d20_4420,11742.97651279146
000d7d20_4421,11742.976283300482
000d7d20_4422,11742.975012370378
000d7d20_4423,11742.973741440275
000d7d20_4424,11742.973511949298
000d7d20_4425,11742.972241019193
000d7d20_4426,11742.971970089091
000d7d20_4427,11742.970699158986
000d7d20_4428,11742.970428228884
000d7d20_4429,11742.969198737906
000d7d20_4430,11742.968927807802
000d7d20_4431,11742.9676568777
000d7d20_4432,11742.966385947595
000d7d20_4433,11742.966115017492
000d7d20_4434,11742.964844087388
000d7d20_4435,11742.964531718158
000d7d20_4436,11742.963260788056
000d7d20_4437,11742.962989857951
000d7d20_4438,11742.961718927849
000d7d20_4439,11742.96140655862
000d7d20_4440,11742.960135628517
000d7d20_4441,11742.959864698412
000d7d20_4442,11742.958552329183
000d7d20_4443,11742.95828139908
000d7d20_4444,11742.956969029852
000d7d20_4445,11742.955698099748
000d7d20_4446,11742.955385730518
