id,tvt
000d7d20_3774,11734.053235760812
000d7d20_3775,11734.02359694102
000d7d20_3776,11733.99466533777
000d7d20_3777,11733.967094295556
000d7d20_3778,11733.941238188094
000d7d20_3779,11733.915133703551
000d7d20_3780,11733.888688759194
000d7d20_3781,11733.86408464074
000d7d20_3782,11733.839143321135
000d7d20_3783,11733.811166152336
000d7d20_3784,11733.782893327858
000d7d20_3785,11733.755752737085
000d7d20_3786,11733.7229592764
000d7d20_3787,11733.689625934756
000d7d20_3788,11733.656559203471
000d7d20_3789,11733.62404274007
000d7d20_3790,11733.589166482783
000d7d20_3791,11733.555061671013
000d7d20_3792,11733.519520465707
000d7d20_3793,11733.48555861454
000d7d20_3794,11733.452088458718
000d7d20_3795,11733.416996790456
000d7d20_3796,11733.383782618535
000d7d20_3797,11733.351016071352
000d7d20_3798,11733.317141394837
000d7d20_3799,11733.282858038656
000d7d20_3800,11733.252814770753
000d7d20_3801,11733.219105358847
000d7d20_3802,11733.184464070811
000d7d20_3803,11733.149886222167
000d7d20_3804,11733.116178529071
000d7d20_3805,11733.082366591767
000d7d20_3806,11733.047529056777
000d7d20_3807,11733.01097131871
000d7d20_3808,11732.973339842107
000d7d20_3809,11732.937380957741
000d7d20_3810,11732.905031104448
000d7d20_3811,11732.872789870064
000d7d20_3812,11732.838320203646
000d7d20_3813,11732.808895319318
000d7d20_3814,11732.783773646017
000d7d20_3815,11732.760422863506
000d7d20_3816,11732.73821836272
000d7d20_3817,11732.714457006045
000d7d20_3818,11732.690281354498
000d7d20_3819,11732.66865393291
000d7d20_3820,11732.644733481495
000d7d20_3821,11732.62104435277
000d7d20_3822,11732.59567307913
000d7d20_3823,11732.575158455309
000d7d20_3824,11732.549716199748
000d7d20_3825,11732.525744338007
000d7d20_3826,11732.500956303305
000d7d20_3827,11732.476895756019
000d7d20_3828,11732.451674251883
000d7d20_3829,11732.433298661173
000d7d20_3830,11732.415021043329
000d7d20_3831,11732.396789491915
000d7d20_3832,11732.381381116425
000d7d20_3833,11732.36411402679
000d7d20_3834,11732.347105008294
000d7d20_3835,11732.329703092244
000d7d20_3836,11732.314773169785
000d7d20_3837,11732.303392258338
000d7d20_3838,11732.288992173817
000d7d20_3839,11732.271276102207
000d7d20_3840,11732.255205641384
000d7d20_3841,11732.23855974766
000d7d20_3842,11732.219991288654
000d7d20_3843,11732.200160366685
000d7d20_3844,11732.177145568197
000d7d20_3845,11732.155241225468
000d7d20_3846,11732.129026098331
000d7d20_3847,11732.103832267261
000d7d20_3848,11732.082281627958
000d7d20_3849,11732.054606777672
000d7d20_3850,11732.02498799486
000d7d20_3851,11731.996684577607
000d7d20_3852,11731.968144774239
000d7d20_3853,11731.940934531638
000d7d20_3854,11731.913812507146
000d7d20_3855,11731.886208261256
000d7d20_3856,11731.859266025722
000d7d20_3857,11731.835062159389
000d7d20_3858,11731.804922170972
000d7d20_3859,11731.774725643496
000d7d20_3860,11731.744284345921
000d7d20_3861,11731.714743627766
000d7d20_3862,11731.685454351624
000d7d20_3863,11731.661371118065
000d7d20_3864,11731.63362675725
000d7d20_3865,11731.605152308868
000d7d20_3866,11731.575478123168
000d7d20_3867,11731.551515126346
000d7d20_3868,11731.524701103306
000d7d20_3869,11731.497071404432
000d7d20_3870,11731.473064832358
000d7d20_3871,11731.443429134453
000d7d20_3872,11731.41620732213
000d7d20_3873,11731.395851097976
000d7d20_3874,11731.37108252351
000d7d20_3875,11731.351778409367
000d7d20_3876,11731.323899788445
000d7d20_3877,11731.294489663142
000d7d20_3878,11731.270311330758
000d7d20_3879,11731.242156934408
000d7d20_3880,11731.217843957216
000d7d20_3881,11731.19224485998
000d7d20_3882,11731.170775076778
000d7d20_3883,11731.145141657347
000d7d20_3884,11731.125769431797
000d7d20_3885,11731.102889667283
000d7d20_3886,11731.086813442082
000d7d20_3887,11731.068773545605
000d7d20_3888,11731.04372319308
000d7d20_3889,11731.024706808872
000d7d20_3890,11730.999162632635
000d7d20_3891,11730.976439136042
000d7d20_3892,11730.951454971851
000d7d20_3893,11730.919929875115
000d7d20_3894,11730.89670469496
000d7d20_3895,11730.870155521392
000d7d20_3896,11730.8392011123
000d7d20_3897,11730.812296339122
000d7d20_3898,11730.786553590697
000d7d20_3899,11730.76118969186
000d7d20_3900,11730.733551653586
000d7d20_3901,11730.713589946328
000d7d20_3902,11730.6936794725
000d7d20_3903,11730.675913124276
000d7d20_3904,11730.656073044538
000d7d20_3905,11730.642821656504
000d7d20_3906,11730.625191341358
000d7d20_3907,11730.610757319559
000d7d20_3908,11730.597990446066
000d7d20_3909,11730.587274077898
000d7d20_3910,11730.572370265574
000d7d20_3911,11730.556876197912
000d7d20_3912,11730.53854062186
000d7d20_3913,11730.51775107277
000d7d20_3914,11730.498358471657
000d7d20_3915,11730.479045630484
000d7d20_3916,11730.46471377749
000d7d20_3917,11730.45241119682
000d7d20_3918,11730.44013716343
000d7d20_3919,11730.429755807014
000d7d20_3920,11730.419699320484
000d7d20_3921,11730.413506349561
000d7d20_3922,11730.401735222276
000d7d20_3923,11730.389105966962
000d7d20_3924,11730.381916701324
000d7d20_3925,11730.368835427704
000d7d20_3926,11730.352028169375
000d7d20_3927,11730.335729958697
000d7d20_3928,11730.320301984137
000d7d20_3929,11730.301628633202
000d7d20_3930,11730.291871918736
000d7d20_3931,11730.276162102375
000d7d20_3932,11730.260988107872
000d7d20_3933,11730.242092943994
000d7d20_3934,11730.227514594615
000d7d20_3935,11730.208003489239
000d7d20_3936,11730.186848278605
000d7d20_3937,11730.17368094109
000d7d20_3938,11730.159384259714
000d7d20_3939,11730.146178259947
000d7d20_3940,11730.139728990982
000d7d20_3941,11730.128925019511
000d7d20_3942,11730.116874390524
000d7d20_3943,11730.109930802868
000d7d20_3944,11730.099947006473
000d7d20_3945,11730.091868195697
000d7d20_3946,11730.077726391331
000d7d20_3947,11730.069020872112
000d7d20_3948,11730.05692387373
000d7d20_3949,11730.051830702574
000d7d20_3950,11730.037253553266
000d7d20_3951,11730.024521830677
000d7d20_3952,11730.005499528834
000d7d20_3953,11729.99181747018
000d7d20_3954,11729.975192876604
000d7d20_3955,11729.961676793468
000d7d20_3956,11729.942039769354
000d7d20_3957,11729.928465709283
000d7d20_3958,11729.913967664295
000d7d20_3959,11729.896241541657
000d7d20_3960,11729.882048441643
000d7d20_3961,11729.86122318049
000d7d20_3962,11729.844985955562
000d7d20_3963,11729.827694302425
000d7d20_3964,11729.804418055848
000d7d20_3965,11729.78667469663
000d7d20_3966,11729.76828359713
000d7d20_3967,11729.743157271303
000d7d20_3968,11729.727450990325
000d7d20_3969,11729.71148614634
000d7d20_3970,11729.690936802672
000d7d20_3971,11729.675101759849
000d7d20_3972,11729.659278062612
000d7d20_3973,11729.646301468136
000d7d20_3974,11729.626164748763
000d7d20_3975,11729.611463259062
000d7d20_3976,11729.600205761064
000d7d20_3977,11729.590323844703
000d7d20_3978,11729.578860080921
000d7d20_3979,11729.573487498059
000d7d20_3980,11729.570827896117
000d7d20_3981,11729.570432073007
000d7d20_3982,11729.570340532864
000d7d20_3983,11729.567371440306
000d7d20_3984,11729.567054838088
000d7d20_3985,11729.567962182076
000d7d20_3986,11729.569791416525
000d7d20_3987,11729.575046513271
000d7d20_3988,11729.57646754476
000d7d20_3989,11729.570996723141
000d7d20_3990,11729.575597707477
000d7d20_3991,11729.584061843507
000d7d20_3992,11729.597972553169
000d7d20_3993,11729.611087239442
000d7d20_3994,11729.627734928463
000d7d20_3995,11729.643604195999
000d7d20_3996,11729.659099849418
000d7d20_3997,11729.675026772378
000d7d20_3998,11729.68675177171
000d7d20_3999,11729.694434155776
000d7d20_4000,11729.700981842587
000d7d20_4001,11729.70884936183
000d7d20_4002,11729.717587665857
000d7d20_4003,11729.722408840622
000d7d20_4004,11729.725388067513
000d7d20_4005,11729.728824300768
000d7d20_4006,11729.733507132263
000d7d20_4007,11729.740618868522
000d7d20_4008,11729.745186396236
000d7d20_4009,11729.748239504952
000d7d20_4010,11729.74853485042
000d7d20_4011,11729.750014325165
000d7d20_4012,11729.750256264566
000d7d20_4013,11729.749692793805
000d7d20_4014,11729.747863579469
000d7d20_4015,11729.744625909341
000d7d20_4016,11729.74770381034
000d7d20_4017,11729.743078528623
000d7d20_4018,11729.736636786542
000d7d20_4019,11729.729324013537
000d7d20_4020,11729.718712117588
000d7d20_4021,11729.708032957447
000d7d20_4022,11729.701441458856
000d7d20_4023,11729.690889934263
000d7d20_4024,11729.683501567868
000d7d20_4025,11729.675994909961
000d7d20_4026,11729.670874981155
000d7d20_4027,11729.667133692
000d7d20_4028,11729.658356594262
000d7d20_4029,11729.648606575924
000d7d20_4030,11729.63730459335
000d7d20_4031,11729.631433564355
000d7d20_4032,11729.616636496597
000d7d20_4033,11729.60127316707
000d7d20_4034,11729.586554815345
000d7d20_4035,11729.579606173469
000d7d20_4036,11729.567449306527
000d7d20_4037,11729.555802346636
000d7d20_4038,11729.54925806021
000d7d20_4039,11729.537972269913
000d7d20_4040,11729.52820240252
000d7d20_4041,11729.523233996024
000d7d20_4042,11729.513696183454
000d7d20_4043,11729.508738223354
000d7d20_4044,11729.499542344112
000d7d20_4045,11729.493320851714
000d7d20_4046,11729.489798956898
000d7d20_4047,11729.480220648307
000d7d20_4048,11729.47010050363
000d7d20_4049,11729.465501610612
000d7d20_4050,11729.456168986875
000d7d20_4051,11729.446239715646
000d7d20_4052,11729.44129261492
000d7d20_4053,11729.431837205422
000d7d20_4054,11729.42231531567
000d7d20_4055,11729.42053952615
000d7d20_4056,11729.414195265726
000d7d20_4057,11729.408835389728
000d7d20_4058,11729.40504524354
000d7d20_4059,11729.408810467088
000d7d20_4060,11729.407148456787
000d7d20_4061,11729.405744643238
000d7d20_4062,11729.404970374355
000d7d20_4063,11729.409958995799
000d7d20_4064,11729.412721451052
000d7d20_4065,11729.414233683972
000d7d20_4066,11729.413817188994
000d7d20_4067,11729.419655249407
000d7d20_4068,11729.418381705153
000d7d20_4069,11729.416774608986
000d7d20_4070,11729.415553984429
000d7d20_4071,11729.414579319884
000d7d20_4072,11729.414638235477
000d7d20_4073,11729.420309934449
000d7d20_4074,11729.422534004249
000d7d20_4075,11729.423487003372
000d7d20_4076,11729.424655280556
000d7d20_4077,11729.424597638736
000d7d20_4078,11729.427023585591
000d7d20_4079,11729.428303283472
000d7d20_4080,11729.43422528762
000d7d20_4081,11729.435807183485
000d7d20_4082,11729.437285621727
000d7d20_4083,11729.438021863778
000d7d20_4084,11729.431891089565
000d7d20_4085,11729.425469516882
000d7d20_4086,11729.421635073486
000d7d20_4087,11729.415488875216
000d7d20_4088,11729.41269761288
000d7d20_4089,11729.408885997229
000d7d20_4090,11729.402980248964
000d7d20_4091,11729.398285161695
000d7d20_4092,11729.391536103674
000d7d20_4093,11729.387902437964
000d7d20_4094,11729.381300542176
000d7d20_4095,11729.373257252933
000d7d20_4096,11729.365877108638
000d7d20_4097,11729.358011308308
000d7d20_4098,11729.351449339207
000d7d20_4099,11729.342474910167
000d7d20_4100,11729.333126705937
000d7d20_4101,11729.325899305713
000d7d20_4102,11729.319240611985
000d7d20_4103,11729.30945148812
000d7d20_4104,11729.299496888918
000d7d20_4105,11729.291554195901
000d7d20_4106,11729.282186597527
000d7d20_4107,11729.276111273843
000d7d20_4108,11729.264642528367
000d7d20_4109,11729.258374043417
000d7d20_4110,11729.25110828752
000d7d20_4111,11729.245477554052
000d7d20_4112,11729.24195175873
000d7d20_4113,11729.23619589751
000d7d20_4114,11729.228475677868
000d7d20_4115,11729.22073917068
000d7d20_4116,11729.207274100736
000d7d20_4117,11729.200509105869
000d7d20_4118,11729.190747064771
000d7d20_4119,11729.180239573163
000d7d20_4120,11729.168974672357
000d7d20_4121,11729.153828559763
000d7d20_4122,11729.142270699276
000d7d20_4123,11729.131803547534
000d7d20_4124,11729.11971206278
000d7d20_4125,11729.107076796678
000d7d20_4126,11729.092916010628
000d7d20_4127,11729.081944916594
000d7d20_4128,11729.070803399383
000d7d20_4129,11729.061751385281
000d7d20_4130,11729.04793186445
000d7d20_4131,11729.0423593722
000d7d20_4132,11729.033044125455
000d7d20_4133,11729.024593582668
000d7d20_4134,11729.011976365957
000d7d20_4135,11729.004607635008
000d7d20_4136,11728.999406419101
000d7d20_4137,11728.98825878595
000d7d20_4138,11728.981652221195
000d7d20_4139,11728.977368884469
000d7d20_4140,11728.96617929967
000d7d20_4141,11728.962026541547
000d7d20_4142,11728.954885610023
000d7d20_4143,11728.947533018356
000d7d20_4144,11728.93722367443
000d7d20_4145,11728.935872047736
000d7d20_4146,11728.935436218067
000d7d20_4147,11728.932221671084
000d7d20_4148,11728.924076070085
000d7d20_4149,11728.923324578376
000d7d20_4150,11728.92442452497
000d7d20_4151,11728.922922003718
000d7d20_4152,11728.920485194782
000d7d20_4153,11728.921420522795
000d7d20_4154,11728.914091192268
000d7d20_4155,11728.915316689534
000d7d20_4156,11728.912943628398
000d7d20_4157,11728.909490266815
000d7d20_4158,11728.903821005366
000d7d20_4159,11728.896941268478
000d7d20_4160,11728.892868266736
000d7d20_4161,11728.88366160804
000d7d20_4162,11728.87753583679
000d7d20_4163,11728.87067527917
000d7d20_4164,11728.862258813995
000d7d20_4165,11728.85621821844
000d7d20_4166,11728.85156189898
000d7d20_4167,11728.841011188255
000d7d20_4168,11728.826803389427
000d7d20_4169,11728.81475722099
000d7d20_4170,11728.79590093984
000d7d20_4171,11728.770773485405
000d7d20_4172,11728.740099499682
000d7d20_4173,11728.706238841096
000d7d20_4174,11728.669388789884
000d7d20_4175,11728.635406011119
000d7d20_4176,11728.600040541993
000d7d20_4177,11728.568062926312
000d7d20_4178,11728.536670951875
000d7d20_4179,11728.508925560513
000d7d20_4180,11728.486561571495
000d7d20_4181,11728.470390973664
000d7d20_4182,11728.467571466976
000d7d20_4183,11728.455388568733
000d7d20_4184,11728.449144007835
000d7d20_4185,11728.451823947933
000d7d20_4186,11728.447466607584
000d7d20_4187,11728.442144853969
000d7d20_4188,11728.436088051785
000d7d20_4189,11728.430012228715
000d7d20_4190,11728.433499365286
000d7d20_4191,11728.426670888804
000d7d20_4192,11728.421001007948
000d7d20_4193,11728.416945782865
000d7d20_4194,11728.411059478345
000d7d20_4195,11728.411471592837
000d7d20_4196,11728.405853756785
000d7d20_4197,11728.400911658264
000d7d20_4198,11728.399881142159
000d7d20_4199,11728.404836821392
000d7d20_4200,11728.402611982987
000d7d20_4201,11728.403470295254
000d7d20_4202,11728.402420821287
000d7d20_4203,11728.404123777913
000d7d20_4204,11728.4014622269
000d7d20_4205,11728.398035680391
000d7d20_4206,11728.397347256272
000d7d20_4207,11728.393381706086
000d7d20_4208,11728.387191909487
000d7d20_4209,11728.388438556118
000d7d20_4210,11728.38267963369
000d7d20_4211,11728.372097437248
000d7d20_4212,11728.367831173142
000d7d20_4213,11728.360442608486
000d7d20_4214,11728.350043505288
000d7d20_4215,11728.346217520048
000d7d20_4216,11728.33627244395
000d7d20_4217,11728.33197486769
000d7d20_4218,11728.322046116366
000d7d20_4219,11728.316115962352
000d7d20_4220,11728.308459688968
000d7d20_4221,11728.303548839864
000d7d20_4222,11728.29371764767
000d7d20_4223,11728.28629548864
000d7d20_4224,11728.286502195864
000d7d20_4225,11728.280292306736
000d7d20_4226,11728.279503115471
000d7d20_4227,11728.27267070393
000d7d20_4228,11728.27362337467
000d7d20_4229,11728.272891265231
000d7d20_4230,11728.266284229865
000d7d20_4231,11728.26811270781
000d7d20_4232,11728.266147666705
000d7d20_4233,11728.268004664054
000d7d20_4234,11728.264952431171
000d7d20_4235,11728.266051358609
000d7d20_4236,11728.26799728466
000d7d20_4237,11728.264287968232
000d7d20_4238,11728.265296628939
000d7d20_4239,11728.26953264021
000d7d20_4240,11728.267759221408
000d7d20_4241,11728.2727169382
000d7d20_4242,11728.279337385973
000d7d20_4243,11728.284218507715
000d7d20_4244,11728.29148382539
000d7d20_4245,11728.294204821334
000d7d20_4246,11728.301606776526
000d7d20_4247,11728.309284463596
000d7d20_4248,11728.31787754102
000d7d20_4249,11728.327504940946
000d7d20_4250,11728.339549851462
000d7d20_4251,11728.348943999466
000d7d20_4252,11728.359847902488
000d7d20_4253,11728.3712464099
000d7d20_4254,11728.380976485441
000d7d20_4255,11728.392714324029
000d7d20_4256,11728.40483105278
000d7d20_4257,11728.416034241907
000d7d20_4258,11728.428518803856
000d7d20_4259,11728.438807777224
000d7d20_4260,11728.45112913433
000d7d20_4261,11728.462476890805
000d7d20_4262,11728.475231528075
000d7d20_4263,11728.485144332313
000d7d20_4264,11728.494839259964
000d7d20_4265,11728.503612117813
000d7d20_4266,11728.51199631729
000d7d20_4267,11728.522261712282
000d7d20_4268,11728.528703857195
000d7d20_4269,11728.53239954666
000d7d20_4270,11728.542003778228
000d7d20_4271,11728.54974854871
000d7d20_4272,11728.557207729817
000d7d20_4273,11728.568862927823
000d7d20_4274,11728.57754431418
000d7d20_4275,11728.58670149426
000d7d20_4276,11728.591244200865
000d7d20_4277,11728.602163058378
000d7d20_4278,11728.603402952016
000d7d20_4279,11728.61393552175
000d7d20_4280,11728.61767814084
000d7d20_4281,11728.624789224872
000d7d20_4282,11728.628177926366
000d7d20_4283,11728.632394218872
000d7d20_4284,11728.633365686994
000d7d20_4285,11728.63335493606
000d7d20_4286,11728.635993917023
000d7d20_4287,11728.637460785127
000d7d20_4288,11728.642975426486
000d7d20_4289,11728.6468879792
000d7d20_4290,11728.653323449173
000d7d20_4291,11728.6494697009
000d7d20_4292,11728.652158586447
000d7d20_4293,11728.656988705268
000d7d20_4294,11728.656172231951
000d7d20_4295,11728.656777775766
000d7d20_4296,11728.652994758315
000d7d20_4297,11728.65498512799
000d7d20_4298,11728.657707873834
000d7d20_4299,11728.65792751934
000d7d20_4300,11728.655467468634
000d7d20_4301,11728.653869585087
000d7d20_4302,11728.653347585752
000d7d20_4303,11728.654822379562
000d7d20_4304,11728.655189983017
000d7d20_4305,11728.654898116067
000d7d20_4306,11728.657920813024
000d7d20_4307,11728.66059649265
000d7d20_4308,11728.66459459388
000d7d20_4309,11728.672188829518
000d7d20_4310,11728.681433659258
000d7d20_4311,11728.688680503601
000d7d20_4312,11728.696808414696
000d7d20_4313,11728.703303415046
000d7d20_4314,11728.710757838267
000d7d20_4315,11728.724842490454
000d7d20_4316,11728.731040974071
000d7d20_4317,11728.737572903548
000d7d20_4318,11728.745625266527
000d7d20_4319,11728.76124527309
000d7d20_4320,11728.772309982094
000d7d20_4321,11728.786465280507
000d7d20_4322,11728.799463626288
000d7d20_4323,11728.813022440678
