id,tvt
000d7d20_3927,11744.735251520277
000d7d20_3928,11744.732668226503
000d7d20_3929,11744.730121790892
000d7d20_3930,11744.728325355281
000d7d20_3931,11744.725747840326
000d7d20_3932,11744.723201404715
000d7d20_3933,11744.720623889762
000d7d20_3934,11744.718821675333
000d7d20_3935,11744.716244160376
000d7d20_3936,11744.713697724765
000d7d20_3937,11744.71187020981
000d7d20_3938,11744.7093237742
000d7d20_3939,11744.706746259246
000d7d20_3940,11744.704944044817
000d7d20_3941,11744.70236652986
000d7d20_3942,11744.69982009425
000d7d20_3943,11744.697992579295
000d7d20_3944,11744.695415064341
000d7d20_3945,11744.69361862873
000d7d20_3946,11744.691035334956
000d7d20_3947,11744.689207820002
000d7d20_3948,11744.68666138439
000d7d20_3949,11744.684833869436
000d7d20_3950,11744.682256354481
000d7d20_3951,11744.680459918869
000d7d20_3952,11744.677876625097
000d7d20_3953,11744.676049110141
000d7d20_3954,11744.673471595186
000d7d20_3955,11744.671644080232
000d7d20_3956,11744.669066565277
000d7d20_3957,11744.667239050323
000d7d20_3958,11744.665405756548
000d7d20_3959,11744.662828241593
000d7d20_3960,11744.661000726639
000d7d20_3961,11744.658423211682
000d7d20_3962,11744.656595696728
000d7d20_3963,11744.654731323611
000d7d20_3964,11744.652153808656
000d7d20_3965,11744.6503262937
000d7d20_3966,11744.6484676994
000d7d20_3967,11744.645890184447
000d7d20_3968,11744.669056890672
000d7d20_3969,11744.667198296374
000d7d20_3970,11744.664620781417
000d7d20_3971,11744.662762187118
000d7d20_3972,11744.660934672163
000d7d20_3973,11744.659070299047
000d7d20_3974,11744.656461704746
000d7d20_3975,11744.654634189792
000d7d20_3976,11744.652775595492
000d7d20_3977,11744.650911222376
000d7d20_3978,11744.648302628075
000d7d20_3979,11744.646444033775
000d7d20_3980,11744.644585439477
000d7d20_3981,11744.642757924521
000d7d20_3982,11744.640893551405
000d7d20_3983,11744.638284957104
000d7d20_3984,11744.636395283462
000d7d20_3985,11744.634536689162
000d7d20_3986,11744.632672316044
000d7d20_3987,11744.630813721744
000d7d20_3988,11744.628955127444
000d7d20_3989,11744.626346533145
000d7d20_3990,11744.624451080685
000d7d20_3991,11744.622592486385
000d7d20_3992,11744.620733892085
000d7d20_3993,11744.618844218441
000d7d20_3994,11744.591979845325
000d7d20_3995,11744.590090171681
000d7d20_3996,11744.588231577382
000d7d20_3997,11744.586341903736
000d7d20_3998,11744.584477530621
000d7d20_3999,11744.582587856976
000d7d20_4000,11744.580698183332
000d7d20_4001,11744.578839589032
000d7d20_4002,11744.576944136572
000d7d20_4003,11744.575054462926
000d7d20_4004,11744.573164789283
000d7d20_4005,11744.571269336822
000d7d20_4006,11744.569379663177
000d7d20_4007,11744.567521068879
000d7d20_4008,11744.565631395235
000d7d20_4009,11744.563735942773
000d7d20_4010,11744.561815189785
000d7d20_4011,11744.55992551614
000d7d20_4012,11744.55803006368
000d7d20_4013,11744.556140390036
000d7d20_4014,11744.55425071639
000d7d20_4015,11744.552361042748
000d7d20_4016,11744.551184510941
000d7d20_4017,11744.549294837298
000d7d20_4018,11744.547405163654
000d7d20_4019,11744.545478631848
000d7d20_4020,11744.543588958204
000d7d20_4021,11744.541668205215
000d7d20_4022,11744.540522752754
000d7d20_4023,11744.538601999766
000d7d20_4024,11744.561712326122
000d7d20_4025,11744.559785794316
000d7d20_4026,11744.557865041326
000d7d20_4027,11744.556694288338
000d7d20_4028,11744.554798835878
000d7d20_4029,11744.552878082888
000d7d20_4030,11744.5509573299
000d7d20_4031,11744.549780798094
000d7d20_4032,11744.547860045108
000d7d20_4033,11744.545939292118
000d7d20_4034,11744.544012760312
000d7d20_4035,11744.542842007324
000d7d20_4036,11744.540915475518
000d7d20_4037,11744.538994722529
000d7d20_4038,11744.537823969542
000d7d20_4039,11744.535897437736
000d7d20_4040,11744.533976684748
000d7d20_4041,11744.532774852416
000d7d20_4042,11744.53084832061
000d7d20_4043,11744.52967756762
000d7d20_4044,11744.52771995647
000d7d20_4045,11744.525799203482
000d7d20_4046,11744.524628450494
000d7d20_4047,11744.522701918688
000d7d20_4048,11744.520781165698
000d7d20_4049,11744.519641492056
000d7d20_4050,11744.51771496025
000d7d20_4051,11744.515825286606
000d7d20_4052,11744.514654533617
000d7d20_4053,11744.512764859972
000d7d20_4054,11744.510869407512
000d7d20_4055,11744.509729733869
000d7d20_4056,11744.507840060223
000d7d20_4057,11744.505975687105
000d7d20_4058,11744.504086013463
000d7d20_4059,11744.502977419163
000d7d20_4060,11744.501087745519
000d7d20_4061,11744.499223372402
000d7d20_4062,11744.497364778103
000d7d20_4063,11744.496256183802
000d7d20_4064,11744.494397589504
000d7d20_4065,11744.492570074548
000d7d20_4066,11744.490705701432
000d7d20_4067,11744.489628186477
000d7d20_4068,11744.487769592177
000d7d20_4069,11744.48594207722
000d7d20_4070,11744.484114562267
000d7d20_4071,11744.482287047313
000d7d20_4072,11744.480453753538
000d7d20_4073,11744.479376238583
000d7d20_4074,11744.477579802973
000d7d20_4075,11744.475752288017
000d7d20_4076,11744.473955852407
000d7d20_4077,11744.472159416797
000d7d20_4078,11744.470362981185
000d7d20_4079,11744.468560766758
000d7d20_4080,11744.492514331147
000d7d20_4081,11744.490717895535
000d7d20_4082,11744.488952539268
000d7d20_4083,11744.487156103658
000d7d20_4084,11744.485390747392
000d7d20_4085,11744.483625391125
000d7d20_4086,11744.481860034859
000d7d20_4087,11744.480094678593
000d7d20_4088,11744.478329322326
000d7d20_4089,11744.476558187242
000d7d20_4090,11744.474792830975
000d7d20_4091,11744.473058554055
000d7d20_4092,11744.471324277132
000d7d20_4093,11744.469558920866
000d7d20_4094,11744.467824643943
000d7d20_4095,11744.466090367021
000d7d20_4096,11744.464387169444
000d7d20_4097,11744.462652892522
000d7d20_4098,11744.460918615601
000d7d20_4099,11744.459215418023
000d7d20_4100,11744.4574811411
000d7d20_4101,11744.455777943524
000d7d20_4102,11744.454074745945
000d7d20_4103,11744.452371548368
000d7d20_4104,11744.45066835079
000d7d20_4105,11744.448990453739
000d7d20_4106,11744.447287256162
000d7d20_4107,11744.445584058583
000d7d20_4108,11744.443161940351
000d7d20_4109,11744.441489822117
000d7d20_4110,11744.439817703884
000d7d20_4111,11744.438145585651
000d7d20_4112,11744.436473467418
000d7d20_4113,11744.434801349185
000d7d20_4114,11744.433160310296
000d7d20_4115,11744.431488192064
000d7d20_4116,11744.429097153174
000d7d20_4117,11744.427456114287
000d7d20_4118,11744.425783996052
000d7d20_4119,11744.424142957163
000d7d20_4120,11744.422532997618
000d7d20_4121,11744.42014195873
000d7d20_4122,11744.41850091984
000d7d20_4123,11744.416890960298
000d7d20_4124,11744.41524414259
000d7d20_4125,11744.413634183047
000d7d20_4126,11744.411274223503
000d7d20_4127,11744.409664263958
000d7d20_4128,11744.408054304413
000d7d20_4129,11744.40644434487
000d7d20_4130,11744.40411546467
000d7d20_4131,11744.402505505124
000d7d20_4132,11744.400926624923
000d7d20_4133,11744.399347744724
000d7d20_4134,11744.397018864523
000d7d20_4135,11744.395439984324
000d7d20_4136,11744.393855325307
000d7d20_4137,11744.391526445106
000d7d20_4138,11744.389947564907
000d7d20_4139,11744.388399764051
000d7d20_4140,11744.386070883851
000d7d20_4141,11744.384523082994
000d7d20_4142,11744.382944202795
000d7d20_4143,11744.38139640194
000d7d20_4144,11744.379098601084
000d7d20_4145,11744.37754502141
000d7d20_4146,11744.375997220553
000d7d20_4147,11744.374449419698
000d7d20_4148,11744.372151618843
000d7d20_4149,11744.370603817988
000d7d20_4150,11744.369056017133
000d7d20_4151,11744.367508216277
000d7d20_4152,11744.365985715947
000d7d20_4153,11744.364437915092
000d7d20_4154,11744.38717119358
000d7d20_4155,11744.385623392725
000d7d20_4156,11744.384106671214
000d7d20_4157,11744.382589949702
000d7d20_4158,11744.381036370029
000d7d20_4159,11744.379519648519
000d7d20_4160,11744.378002927006
000d7d20_4161,11744.375736205497
000d7d20_4162,11744.374219483983
000d7d20_4163,11744.372733841818
000d7d20_4164,11744.371211341488
000d7d20_4165,11744.369694619978
000d7d20_4166,11744.368177898466
000d7d20_4167,11744.366692256299
000d7d20_4168,11744.365175534787
000d7d20_4169,11744.363684113803
000d7d20_4170,11744.362198471636
000d7d20_4171,11744.360681750126
000d7d20_4172,11744.359196107958
000d7d20_4173,11744.35771046579
000d7d20_4174,11744.356219044806
000d7d20_4175,11744.35473340264
000d7d20_4176,11744.353247760473
000d7d20_4177,11744.351762118305
000d7d20_4178,11744.350301776665
000d7d20_4179,11744.3488161345
000d7d20_4180,11744.347330492332
000d7d20_4181,11744.34587592951
000d7d20_4182,11744.345134508525
000d7d20_4183,11744.343679945703
000d7d20_4184,11744.342225382881
000d7d20_4185,11744.340739740714
000d7d20_4186,11744.339279399073
000d7d20_4187,11744.33782483625
000d7d20_4188,11744.336370273428
000d7d20_4189,11744.334915710606
000d7d20_4190,11744.334205368967
000d7d20_4191,11744.332750806143
000d7d20_4192,11744.331327322665
000d7d20_4193,11744.329866981025
000d7d20_4194,11744.328412418201
000d7d20_4195,11744.327738934724
000d7d20_4196,11744.326278593086
000d7d20_4197,11744.324855109608
000d7d20_4198,11744.323431626128
000d7d20_4199,11744.322721284489
000d7d20_4200,11744.32129780101
000d7d20_4201,11744.31987431753
000d7d20_4202,11744.318445055236
000d7d20_4203,11744.317771571757
000d7d20_4204,11744.31634808828
000d7d20_4205,11744.314918825985
000d7d20_4206,11744.31427642185
000d7d20_4207,11744.312847159556
000d7d20_4208,11744.311423676078
000d7d20_4209,11744.310781271943
000d7d20_4210,11744.309352009646
000d7d20_4211,11744.307959605512
000d7d20_4212,11744.307311422563
000d7d20_4213,11744.305919018429
000d7d20_4214,11744.30449553495
000d7d20_4215,11744.303847352
000d7d20_4216,11744.302454947865
000d7d20_4217,11744.301806764914
000d7d20_4218,11744.30041436078
000d7d20_4219,11744.299797257174
000d7d20_4220,11744.29840485304
000d7d20_4221,11744.297756670088
000d7d20_4222,11744.296395345298
000d7d20_4223,11744.295002941166
000d7d20_4224,11744.294385837558
000d7d20_4225,11744.292993433424
000d7d20_4226,11744.292376329817
000d7d20_4227,11744.291015005028
000d7d20_4228,11744.29039790142
000d7d20_4229,11744.289780797815
000d7d20_4230,11744.288419473025
000d7d20_4231,11744.287802369417
000d7d20_4232,11744.286441044627
000d7d20_4233,11744.285823941022
000d7d20_4234,11744.284462616233
000d7d20_4235,11744.283845512626
000d7d20_4236,11744.283234187835
000d7d20_4237,11744.281867084228
000d7d20_4238,11744.281255759439
000d7d20_4239,11744.280607576487
000d7d20_4240,11744.279246251699
000d7d20_4241,11744.278629148092
000d7d20_4242,11744.278017823302
000d7d20_4243,11744.277369640351
000d7d20_4244,11744.276758315562
000d7d20_4245,11744.27536013261
000d7d20_4246,11744.274748807822
000d7d20_4247,11744.274100624869
000d7d20_4248,11744.27348930008
000d7d20_4249,11744.272841117128
000d7d20_4250,11744.27222979234
000d7d20_4251,11744.27158160939
000d7d20_4252,11744.270939205255
000d7d20_4253,11744.270327880466
000d7d20_4254,11744.269679697514
000d7d20_4255,11744.26903729338
000d7d20_4256,11744.26838911043
000d7d20_4257,11744.267746706295
000d7d20_4258,11744.26712960269
000d7d20_4259,11744.266487198554
000d7d20_4260,11744.265839015603
000d7d20_4261,11744.26519661147
000d7d20_4262,11744.265273127992
000d7d20_4263,11744.26462494504
000d7d20_4264,11744.263982540906
000d7d20_4265,11744.263334357956
000d7d20_4266,11744.262691953822
000d7d20_4267,11744.262799549688
000d7d20_4268,11744.262120287392
000d7d20_4269,11744.261477883258
000d7d20_4270,11744.261579700307
000d7d20_4271,11744.26090621683
000d7d20_4272,11744.260263812695
000d7d20_4273,11744.2603345504
000d7d20_4274,11744.259692146266
000d7d20_4275,11744.259768662787
000d7d20_4276,11744.259120479835
000d7d20_4277,11744.259196996358
000d7d20_4278,11744.258517734062
000d7d20_4279,11744.258594250585
000d7d20_4280,11744.25795184645
000d7d20_4281,11744.258022584156
000d7d20_4282,11744.257349100677
000d7d20_4283,11744.2574256172
000d7d20_4284,11744.256746354902
000d7d20_4285,11744.256822871424
000d7d20_4286,11744.256899387947
000d7d20_4287,11744.256220125651
000d7d20_4288,11744.256296642174
000d7d20_4289,11744.256373158696
000d7d20_4290,11744.256443896398
000d7d20_4291,11744.255770412921
000d7d20_4292,11744.255846929444
000d7d20_4293,11744.25589236662
000d7d20_4294,11744.255963104324
000d7d20_4295,11744.256039620846
000d7d20_4296,11744.255335058024
000d7d20_4297,11744.255405795728
000d7d20_4298,11744.255451232906
000d7d20_4299,11744.255527749428
000d7d20_4300,11744.255567407788
000d7d20_4301,11744.25564392431
000d7d20_4302,11744.255689361487
000d7d20_4303,11744.25576587801
000d7d20_4304,11744.255805536368
000d7d20_4305,11744.255850973546
000d7d20_4306,11744.255896410725
000d7d20_4307,11744.255972927245
000d7d20_4308,11744.256012585605
000d7d20_4309,11744.256058022784
000d7d20_4310,11744.256853459961
000d7d20_4311,11744.256898897138
000d7d20_4312,11744.256938555498
000d7d20_4313,11744.256983992676
000d7d20_4314,11744.257029429853
000d7d20_4315,11744.25782486703
000d7d20_4316,11744.25786452539
000d7d20_4317,11744.257909962567
000d7d20_4318,11744.2579243204
000d7d20_4319,11744.25871975758
000d7d20_4320,11744.258759415938
000d7d20_4321,11744.259523773771
000d7d20_4322,11744.259569210948
000d7d20_4323,11744.259614648128
000d7d20_4324,11744.260373227144
000d7d20_4325,11744.26041866432
000d7d20_4326,11744.261183022154
000d7d20_4327,11744.26122845933
000d7d20_4328,11744.261992817164
000d7d20_4329,11744.262001396179
000d7d20_4330,11744.262015754013
000d7d20_4331,11744.262811191189
000d7d20_4332,11744.262825549024
000d7d20_4333,11744.263589906855
000d7d20_4334,11744.263573185344
000d7d20_4335,11744.26358176436
000d7d20_4336,11744.264346122192
000d7d20_4337,11744.264360480027
000d7d20_4338,11744.265093758515
000d7d20_4339,11744.265108116348
000d7d20_4340,11744.265091394838
000d7d20_4341,11744.265849973852
000d7d20_4342,11744.26583325234
000d7d20_4343,11744.26581653083
000d7d20_4344,11744.26579980932
000d7d20_4345,11744.266533087808
000d7d20_4346,11744.266516366295
000d7d20_4347,11744.266499644786
000d7d20_4348,11744.266477144456
000d7d20_4349,11744.267210422946
000d7d20_4350,11744.267193701433
000d7d20_4351,11744.267145900578
000d7d20_4352,11744.267129179067
000d7d20_4353,11744.267081378212
000d7d20_4354,11744.2678146567
000d7d20_4355,11744.267766855844
000d7d20_4356,11744.26771905499
000d7d20_4357,11744.267702333478
000d7d20_4358,11744.267648753805
000d7d20_4359,11744.26760095295
000d7d20_4360,11744.267553152093
000d7d20_4361,11744.267505351238
000d7d20_4362,11744.268207550382
000d7d20_4363,11744.26812867018
000d7d20_4364,11744.268080869326
000d7d20_4365,11744.26803306847
000d7d20_4366,11744.26795418827
000d7d20_4367,11744.26787530807
000d7d20_4368,11744.267827507216
000d7d20_4369,11744.267748627015
000d7d20_4370,11744.267669746816
000d7d20_4371,11744.267621945957
000d7d20_4372,11744.267543065758
000d7d20_4373,11744.26745840674
000d7d20_4374,11744.267379526542
000d7d20_4375,11744.267269566997
000d7d20_4376,11744.267190686796
000d7d20_4377,11744.266361806596
000d7d20_4378,11744.266282926397
000d7d20_4379,11744.266172966853
000d7d20_4380,11744.266094086652
000d7d20_4381,11744.265984127107
000d7d20_4382,11744.265874167562
000d7d20_4383,11744.265795287363
000d7d20_4384,11744.265685327819
000d7d20_4385,11744.264825368275
000d7d20_4386,11744.26471540873
000d7d20_4387,11744.264605449187
000d7d20_4388,11744.264495489642
000d7d20_4389,11744.264385530098
000d7d20_4390,11744.263494491208
000d7d20_4391,11744.263384531663
000d7d20_4392,11744.263274572118
000d7d20_4393,11744.26313353323
000d7d20_4394,11744.262273573686
000d7d20_4395,11744.262132534797
000d7d20_4396,11744.261991495909
000d7d20_4397,11744.26110045702
000d7d20_4398,11744.260990497476
000d7d20_4399,11744.260849458586
000d7d20_4400,11744.259958419698
000d7d20_4401,11744.25981738081
000d7d20_4402,11744.259645262575
000d7d20_4403,11744.258754223687
000d7d20_4404,11744.258613184798
000d7d20_4405,11744.25772214591
000d7d20_4406,11744.257550027676
000d7d20_4407,11744.257408988788
000d7d20_4408,11744.256486870554
000d7d20_4409,11744.256314752321
000d7d20_4410,11744.255423713432
000d7d20_4411,11744.2552515952
000d7d20_4412,11744.254329476966
000d7d20_4413,11744.254157358733
000d7d20_4414,11744.2532352405
000d7d20_4415,11744.253063122267
000d7d20_4416,11744.252141004034
000d7d20_4417,11744.251932027637
000d7d20_4418,11744.251009909403
000d7d20_4419,11744.25083779117
000d7d20_4420,11744.249884593593
000d7d20_4421,11744.24971247536
000d7d20_4422,11744.248759277783
000d7d20_4423,11744.247806080206
000d7d20_4424,11744.247633961973
000d7d20_4425,11744.246680764394
000d7d20_4426,11744.246477566818
000d7d20_4427,11744.245524369238
000d7d20_4428,11744.245321171662
000d7d20_4429,11744.244399053428
000d7d20_4430,11744.24419585585
000d7d20_4431,11744.243242658275
000d7d20_4432,11744.242289460695
000d7d20_4433,11744.242086263119
000d7d20_4434,11744.24113306554
000d7d20_4435,11744.240898788617
000d7d20_4436,11744.239945591042
000d7d20_4437,11744.239742393464
000d7d20_4438,11744.238789195886
000d7d20_4439,11744.238554918964
000d7d20_4440,11744.237601721386
000d7d20_4441,11744.237398523808
000d7d20_4442,11744.236414246887
000d7d20_4443,11744.23621104931
000d7d20_4444,11744.235226772387
000d7d20_4445,11744.20927357481
000d7d20_4446,11744.209039297888
000d7d20_4447,11744.208055020967
000d7d20_4448,11744.207851823388
000d7d20_4449,11744.206867546467
000d7d20_4450,11744.206633269545
000d7d20_4451,11744.205648992624
000d7d20_4452,11744.205414715701
000d7d20_4453,11744.204461518122
000d7d20_4454,11744.204227241202
000d7d20_4455,11744.20324296428
000d7d20_4456,11744.203008687358
000d7d20_4457,11744.201993331091
000d7d20_4458,11744.201759054169
000d7d20_4459,11744.200774777248
000d7d20_4460,11744.200540500326
000d7d20_4461,11744.199556223402
000d7d20_4462,11744.19928508832
000d7d20_4463,11744.198300811397
000d7d20_4464,11744.198066534476
000d7d20_4465,11744.19705117821
000d7d20_4466,11744.196816901287
000d7d20_4467,11744.22080154502
000d7d20_4468,11744.220567268098
000d7d20_4469,11744.219551911832
000d7d20_4470,11744.21931763491
000d7d20_4471,11744.218302278643
000d7d20_4472,11744.218036922377
000d7d20_4473,11744.217771566111
000d7d20_4474,11744.216787289188
000d7d20_4475,11744.216521932922
