id,tvt
000d7d20_4939,11739.071692360476
000d7d20_4940,11739.199219167313
000d7d20_4941,11739.19882949367
000d7d20_4942,11739.197689820025
000d7d20_4943,11739.069383665901
000d7d20_4944,11739.19690469392
000d7d20_4945,11739.068598539796
000d7d20_4946,11739.196125346632
000d7d20_4947,11738.610436305924
000d7d20_4948,11738.737957333942
000d7d20_4949,11739.194231626227
000d7d20_4950,11739.193841952583
000d7d20_4951,11739.06553579846
000d7d20_4952,11738.736423939894
000d7d20_4953,11738.60811778577
000d7d20_4954,11737.484075408642
000d7d20_4955,11737.48817585254
000d7d20_4956,11737.487780400079
000d7d20_4957,11737.405262298595
000d7d20_4958,11737.404872624953
000d7d20_4959,11737.40448295131
000d7d20_4960,11737.610392289624
000d7d20_4961,11737.404447825204
000d7d20_4962,11737.40405815156
000d7d20_4963,11737.408158595455
000d7d20_4964,11737.646033328556
000d7d20_4965,11737.440088864136
000d7d20_4966,11737.440449190492
000d7d20_4967,11737.440059516848
000d7d20_4968,11737.645187775819
000d7d20_4969,11737.439993311398
000d7d20_4970,11737.612443033746
000d7d20_4971,11737.406498569326
000d7d20_4972,11737.406853116863
000d7d20_4973,11737.40646344322
000d7d20_4974,11737.612378560352
000d7d20_4975,11737.439149490716
000d7d20_4976,11737.438754038256
000d7d20_4977,11737.439114364612
000d7d20_4978,11737.644279481745
000d7d20_4979,11737.439079238506
000d7d20_4980,11737.533486851054
000d7d20_4981,11737.53384717741
000d7d20_4982,11737.739762294541
000d7d20_4983,11737.438983685768
000d7d20_4984,11737.439344012126
000d7d20_4985,11737.43895433848
000d7d20_4986,11737.439314664836
000d7d20_4987,11737.439669212376
000d7d20_4988,11737.43927953873
000d7d20_4989,11737.439639865088
000d7d20_4990,11737.439250191444
000d7d20_4991,11737.439604738982
000d7d20_4992,11737.439965065338
000d7d20_4993,11737.439575391694
000d7d20_4994,11737.439966797396
000d7d20_4995,11737.43957712375
000d7d20_4996,11737.668132375795
000d7d20_4997,11737.43957307699
000d7d20_4998,11737.439183403347
000d7d20_4999,11737.534403174583
000d7d20_5000,11737.739599371058
000d7d20_5001,11737.534399127822
000d7d20_5002,11737.739595324298
000d7d20_5003,11737.508681939224
000d7d20_5004,11737.566008094194
000d7d20_5005,11737.56561842055
000d7d20_5006,11737.413490932626
000d7d20_5007,11737.619437129104
000d7d20_5008,11737.515900948905
000d7d20_5009,11737.515542354606
000d7d20_5010,11737.120321544391
000d7d20_5011,11737.120707171274
000d7d20_5012,11737.120348576975
000d7d20_5013,11737.120021062019
000d7d20_5014,11737.225307668861
000d7d20_5015,11737.224949074562
000d7d20_5016,11737.069931475186
000d7d20_5017,11737.085742812156
000d7d20_5018,11736.979764317242
000d7d20_5019,11736.979436802289
000d7d20_5020,11737.01921520096
000d7d20_5021,11737.018887686005
000d7d20_5022,11736.857553661393
000d7d20_5023,11736.962871347581
000d7d20_5024,11736.81749061916
000d7d20_5025,11736.894811505503
000d7d20_5026,11736.816829810432
000d7d20_5027,11736.922147496618
000d7d20_5028,11736.816174780522
000d7d20_5029,11736.815847265567
000d7d20_5030,11736.638342856613
000d7d20_5031,11736.532401219862
000d7d20_5032,11736.532073704904
000d7d20_5033,11736.608644591248
000d7d20_5034,11736.530693975521
000d7d20_5035,11736.530366460567
000d7d20_5036,11736.525579907417
000d7d20_5037,11738.414774608244
000d7d20_5038,11738.413697093287
000d7d20_5039,11738.264780616173
000d7d20_5040,11738.869737108651
000d7d20_5041,11738.869440673041
000d7d20_5042,11738.86839423743
000d7d20_5043,11738.868060943656
000d7d20_5044,11738.973409709186
000d7d20_5045,11739.000824944202
000d7d20_5046,11739.000559587936
000d7d20_5047,11739.000263152324
000d7d20_5048,11738.850596675209
000d7d20_5049,11738.8503002396
000d7d20_5050,11738.849284883334
000d7d20_5051,11738.997608489226
000d7d20_5052,11738.997312053616
000d7d20_5053,11738.996296697349
000d7d20_5054,11738.950588885476
000d7d20_5055,11738.89263300112
000d7d20_5056,11738.892367644854
000d7d20_5057,11738.891321209243
000d7d20_5058,11739.029576006125
000d7d20_5059,11739.02931064986
000d7d20_5060,11739.028295293594
000d7d20_5061,11739.233584728103
000d7d20_5062,11739.083949330332
000d7d20_5063,11739.231554015569
000d7d20_5064,11739.231288659304
000d7d20_5065,11739.230273303037
000d7d20_5066,11739.023703155995
000d7d20_5067,11739.02343779973
000d7d20_5068,11739.227977234237
000d7d20_5069,11739.123784292075
000d7d20_5070,11739.12276893581
000d7d20_5071,11739.122534658887
000d7d20_5072,11739.12151930262
000d7d20_5073,11738.971909205375
000d7d20_5074,11738.97089384911
000d7d20_5075,11739.118529613692
000d7d20_5076,11739.11754533677
000d7d20_5077,11738.99079508268
000d7d20_5078,11738.98981080576
000d7d20_5079,11739.06648070895
000d7d20_5080,11738.954217299908
000d7d20_5081,11738.953233022987
000d7d20_5082,11738.846603544922
000d7d20_5083,11738.845619268
000d7d20_5084,11738.84463499108
000d7d20_5085,11738.843650714156
000d7d20_5086,11738.948311638376
000d7d20_5087,11738.841713239655
000d7d20_5088,11738.841478962733
000d7d20_5089,11738.946139886953
000d7d20_5090,11738.945186689376
000d7d20_5091,11738.838557211313
000d7d20_5092,11738.943218135533
000d7d20_5093,11738.942264937956
000d7d20_5094,11738.941280661034
000d7d20_5095,11738.834682262313
000d7d20_5096,11738.939343186534
000d7d20_5097,11738.939139988957
000d7d20_5098,11738.938155712034
000d7d20_5099,11738.937202514457
000d7d20_5100,11738.90825829585
000d7d20_5101,11738.829645139342
000d7d20_5102,11738.82866086242
000d7d20_5103,11738.679087623337
000d7d20_5104,11738.932399668405
000d7d20_5105,11738.825801269688
000d7d20_5106,11738.82559807211
000d7d20_5107,11738.824644874532
000d7d20_5108,11738.929336878096
000d7d20_5109,11738.822738479377
000d7d20_5110,11738.899439461913
000d7d20_5111,11738.926477285364
000d7d20_5112,11738.819878886645
000d7d20_5113,11738.671086726907
000d7d20_5114,11738.818753570833
000d7d20_5115,11738.817800373257
000d7d20_5116,11738.816847175678
000d7d20_5117,11738.921570258586
000d7d20_5118,11738.92061706101
000d7d20_5119,11738.814049741635
000d7d20_5120,11738.434867837588
000d7d20_5121,11738.482776437064
000d7d20_5122,11738.33320319798
000d7d20_5123,11738.275346330478
000d7d20_5124,11738.33132788217
000d7d20_5125,11738.479025805442
000d7d20_5126,11738.935486573791
000d7d20_5127,11738.934564455558
000d7d20_5128,11738.88819988172
000d7d20_5129,11738.830343014215
000d7d20_5130,11739.034975686756
000d7d20_5131,11738.828498777748
000d7d20_5132,11738.967596812665
000d7d20_5133,11738.966674694431
000d7d20_5134,11738.965752576198
000d7d20_5135,11738.964830457964
000d7d20_5136,11739.169463130507
000d7d20_5137,11738.963736221498
000d7d20_5138,11739.019748852535
000d7d20_5139,11738.961923064377
000d7d20_5140,11738.504368059559
000d7d20_5141,11738.709000732102
000d7d20_5142,11738.503304902437
000d7d20_5143,11738.707937574982
000d7d20_5144,11738.501460665972
000d7d20_5145,11738.957202513666
000d7d20_5146,11739.161835186207
000d7d20_5147,11739.161694147318
000d7d20_5148,11739.160803108429
000d7d20_5149,11739.159880990197
000d7d20_5150,11738.953435160534
000d7d20_5151,11739.009447791572
000d7d20_5152,11739.157926794185
000d7d20_5153,11739.008415713794
000d7d20_5154,11738.699511829825
000d7d20_5155,11738.549994970614
000d7d20_5156,11738.549103931726
000d7d20_5157,11738.49199706422
000d7d20_5158,11738.49110602533
000d7d20_5159,11739.003782622298
000d7d20_5160,11739.002891583408
000d7d20_5161,11739.15140166537
000d7d20_5162,11738.944955835706
000d7d20_5163,11738.944064796817
000d7d20_5164,11739.000108507198
000d7d20_5165,11739.148587509813
000d7d20_5166,11739.14772755027
000d7d20_5167,11738.998216469878
000d7d20_5168,11738.940390681717
000d7d20_5169,11738.939530722173
000d7d20_5170,11738.939389683284
000d7d20_5171,11739.144084514515
000d7d20_5172,11739.143193475626
000d7d20_5173,11739.076039509719
000d7d20_5174,11739.07514847083
000d7d20_5175,11739.074288511285
000d7d20_5176,11739.073428551741
000d7d20_5177,11739.278842303627
000d7d20_5178,11739.277982344083
000d7d20_5179,11739.27712238454
000d7d20_5180,11738.671009496906
000d7d20_5181,11738.670149537362
000d7d20_5182,11738.670039577817
000d7d20_5183,11738.817799659779
000d7d20_5184,11738.816939700235
000d7d20_5185,11738.667459699185
000d7d20_5186,11738.815969781146
000d7d20_5187,11739.066218996752
000d7d20_5188,11739.065359037208
000d7d20_5189,11739.27004808962
000d7d20_5190,11739.121349167917
000d7d20_5191,11739.0635544591
000d7d20_5192,11739.119660328173
000d7d20_5193,11739.11880036863
000d7d20_5194,11739.266591529931
000d7d20_5195,11739.060957858957
000d7d20_5196,11739.085128978757
000d7d20_5197,11739.289823809988
000d7d20_5198,11739.083440139011
000d7d20_5199,11739.082611258813
000d7d20_5200,11739.288087169387
000d7d20_5201,11739.287258289187
000d7d20_5202,11739.286429408987
000d7d20_5203,11739.080045738012
000d7d20_5204,11739.284771648587
000d7d20_5205,11739.079169056957
000d7d20_5206,11739.28389496753
000d7d20_5207,11738.677807380425
000d7d20_5208,11738.82559854173
000d7d20_5209,11738.619245950098
000d7d20_5210,11738.824721860676
000d7d20_5211,11738.823924059821
000d7d20_5212,11738.617540388843
000d7d20_5213,11739.073375474572
000d7d20_5214,11739.253132464492
000d7d20_5215,11739.103714622132
000d7d20_5216,11738.692414231611
000d7d20_5217,11737.567963727271
000d7d20_5218,11737.423036002452
000d7d20_5219,11737.417742305239
000d7d20_5220,11737.565564545886
000d7d20_5221,11737.564766745032
000d7d20_5222,11737.564718944175
000d7d20_5223,11737.415301101817
000d7d20_5224,11737.563123342465
000d7d20_5225,11737.562356620952
000d7d20_5226,11737.561558820098
000d7d20_5227,11737.560761019242
000d7d20_5228,11737.411374256226
000d7d20_5229,11737.559940718056
000d7d20_5230,11737.337936960974
000d7d20_5231,11737.337139160118
000d7d20_5232,11738.40309039282
000d7d20_5233,11738.402323671307
000d7d20_5234,11738.458460619726
000d7d20_5235,11738.60631393972
000d7d20_5236,11738.400736648613
000d7d20_5237,11738.3999699271
000d7d20_5238,11738.604757996367
000d7d20_5239,11738.603991274855
000d7d20_5240,11738.603224553344
000d7d20_5241,11738.602457831832
000d7d20_5242,11738.601691110322
000d7d20_5243,11738.452298568489
000d7d20_5244,11738.90891473356
000d7d20_5245,11738.908179091393
000d7d20_5246,11738.907412369881
000d7d20_5247,11738.906676727715
000d7d20_5248,11739.05453004771
000d7d20_5249,11739.053763326197
000d7d20_5250,11739.053021905214
000d7d20_5251,11738.90366622154
000d7d20_5252,11738.949173416
000d7d20_5253,11739.15399256461
000d7d20_5254,11738.948452131666
000d7d20_5255,11739.153265501458
000d7d20_5256,11739.152498779946
000d7d20_5257,11739.15176313778
000d7d20_5258,11739.002407454107
000d7d20_5259,11739.00167181194
000d7d20_5260,11739.149550432463
000d7d20_5261,11739.148845869639
000d7d20_5262,11738.999490185966
000d7d20_5263,11738.485186907947
000d7d20_5264,11738.690006056555
000d7d20_5265,11738.997277480648
000d7d20_5266,11739.145911879988
000d7d20_5267,11739.145176237822
000d7d20_5268,11739.144440595654
000d7d20_5269,11738.93815016271
000d7d20_5270,11739.142994611848
000d7d20_5271,11738.936704178905
000d7d20_5272,11738.992903286007
000d7d20_5273,11738.93523289457
000d7d20_5274,11738.934497252403
000d7d20_5275,11738.933755831418
000d7d20_5276,11739.138574980028
000d7d20_5277,11738.932284547085
00bbac68_1545,12224.66220115437
00bbac68_1546,12224.673197038659
00bbac68_1547,12224.67406792295
00bbac68_1548,12224.654496883222
00bbac68_1549,12224.6695265742
00bbac68_1550,12224.697663410941
00bbac68_1551,12224.493851649599
00bbac68_1552,12224.63277309103
00bbac68_1553,12224.489310300849
00bbac68_1554,12224.66142012687
00bbac68_1555,12224.663023846279
00bbac68_1556,12224.444514177256
00bbac68_1557,12224.446117896667
00bbac68_1558,12224.466488780954
00bbac68_1559,12224.446924348977
00bbac68_1560,12224.458653068385
00bbac68_1561,12224.500198711812
00bbac68_1562,12224.598121550258
00bbac68_1563,12224.599718661917
00bbac68_1564,12224.814302031175
00bbac68_1565,12224.603676100736
00bbac68_1566,12224.605310200524
00bbac68_1567,12224.606913919932
00bbac68_1568,12224.639810790728
00bbac68_1569,12224.65078951014
00bbac68_1570,12224.652393229548
00bbac68_1571,12224.664128556706
00bbac68_1572,12224.675107276114
00bbac68_1573,12224.686818830642
00bbac68_1574,12224.686004398663
00bbac68_1575,12224.718157877209
00bbac68_1576,12224.857812153758
00bbac68_1577,12224.922747777528
00bbac68_1578,12224.90689497676
00bbac68_1579,12224.918623696169
00bbac68_1580,12224.920234023326
00bbac68_1581,12224.749509079395
00bbac68_1582,12224.760494406553
00bbac68_1583,12224.741662809693
00bbac68_1584,12224.75339813685
00bbac68_1585,12224.754984691379
00bbac68_1586,12224.806638169923
00bbac68_1587,12224.991411222909
00bbac68_1588,12224.92969884644
00bbac68_1589,12224.940684173596
00bbac68_1590,12224.943020728124
00bbac68_1591,12224.9453638904
00bbac68_1592,12225.029994919785
00bbac68_1593,12225.056458535006
00bbac68_1594,12224.86398097325
00bbac68_1595,12224.866324135526
00bbac68_1596,12224.867910690053
00bbac68_1597,12224.87025385233
00bbac68_1598,12224.872597014606
00bbac68_1599,12224.883132972374
00bbac68_1600,12224.885476134652
00bbac68_1601,12224.887819296928
00bbac68_1602,12224.87272310391
00bbac68_1603,12224.875792493556
00bbac68_1604,12224.705074157373
00bbac68_1605,12224.897918173401
00bbac68_1606,12224.900244170798
00bbac68_1607,12224.902587333072
00bbac68_1608,12224.904913330469
00bbac68_1609,12224.907239327862
00bbac68_1610,12224.909589097888
00bbac68_1611,12224.911915095283
00bbac68_1612,12224.906048297185
00bbac68_1613,12224.90837429458
00bbac68_1614,12224.910706899724
00bbac68_1615,12224.913009124488
00bbac68_1616,12224.915341729633
00bbac68_1617,12224.917674334776
00bbac68_1618,12224.919983167289
00bbac68_1619,12224.922291999803
00bbac68_1620,12224.924624604946
00bbac68_1621,12224.935126232951
00bbac68_1622,12224.937441673213
00bbac68_1623,12224.939750505728
00bbac68_1624,12224.94206594599
00bbac68_1625,12224.944381386253
00bbac68_1626,12224.946696826513
00bbac68_1627,12224.948988494147
00bbac68_1628,12225.037234473157
00bbac68_1629,12224.866495022708
00bbac68_1630,12225.0418481888
00bbac68_1631,12225.060835819471
00bbac68_1632,12224.872650405983
00bbac68_1633,12224.844405529975
00bbac68_1634,12225.07263835048
00bbac68_1635,12225.092375981156
00bbac68_1636,12225.094674256536
00bbac68_1637,12224.906454513282
00bbac68_1638,12224.908752788662
00bbac68_1639,12225.084119170253
00bbac68_1640,12224.913332174543
00bbac68_1641,12225.088674783501
00bbac68_1642,12224.886625016785
00bbac68_1643,12224.888906127284
00bbac68_1644,12224.891187237783
00bbac68_1645,12225.097371400974
00bbac68_1646,12224.8929883342
00bbac68_1647,12224.850004612996
00bbac68_1648,12224.852292331245
00bbac68_1649,12224.853806276864
00bbac68_1650,12224.886637146501
00bbac68_1651,12225.07940194587
00bbac68_1652,12225.096411344432
00bbac68_1653,12224.87763128491
00bbac68_1654,12224.879895230528
00bbac68_1655,12224.866694103579
00bbac68_1656,12224.868964656947
00bbac68_1657,12224.871228602564
00bbac68_1658,12224.904042307322
00bbac68_1659,12225.034214645199
00bbac68_1660,12225.080871139882
00bbac68_1661,12225.100557275911
00bbac68_1662,12225.102834437028
00bbac68_1663,12225.105081217764
00bbac68_1664,12224.916833752497
00bbac68_1665,12224.918330533234
00bbac68_1666,12224.89004077033
00bbac68_1667,12225.113338163956
00bbac68_1668,12225.11559155244
00bbac68_1669,12224.926594087176
00bbac68_1670,12224.943575763722
00bbac68_1671,12224.915262228189
00bbac68_1672,12224.93331331512
00bbac68_1673,12224.904280159964
00bbac68_1674,12224.937059534957
00bbac68_1675,12225.129796612311
00bbac68_1676,12224.940781982166
00bbac68_1677,12224.91247505438
00bbac68_1678,12224.914711277983
00bbac68_1679,12224.916947501586
00bbac68_1680,12225.122021210158
00bbac68_1681,12225.038326895015
00bbac68_1682,12225.040545953736
00bbac68_1683,12225.04201501246
00bbac68_1684,12225.044257843812
00bbac68_1685,12225.046476902533
00bbac68_1686,12225.047945961256
00bbac68_1687,12225.064886700291
00bbac68_1688,12225.067105759013
00bbac68_1689,12225.068557652854
00bbac68_1690,12225.070776711576
00bbac68_1691,12225.12857812714
00bbac68_1692,12225.05222294217
00bbac68_1693,12225.138705907855
00bbac68_1694,12225.140157801696
00bbac68_1695,12225.142359695537
00bbac68_1696,12225.127122234084
00bbac68_1697,12225.215890609701
00bbac68_1698,12225.21809250354
00bbac68_1699,12225.219544397383
00bbac68_1700,12225.067601308394
00bbac68_1701,12225.069053202236
00bbac68_1702,12225.071255096076
00bbac68_1703,12225.15699466951
00bbac68_1704,12225.098437621424
00bbac68_1705,12225.099889515264
00bbac68_1706,12225.101348016855
00bbac68_1707,12225.103526138064
00bbac68_1708,12225.104978031906
00bbac68_1709,12225.106436533495
00bbac68_1710,12225.045313130724
00bbac68_1711,12225.110096928925
00bbac68_1712,12225.111548822768
00bbac68_1713,12225.113000716607
00bbac68_1714,12225.114459218197
00bbac68_1715,12225.11591111204
00bbac68_1716,12225.099906485704
00bbac68_1717,12225.188668253571
00bbac68_1718,12225.190120147414
00bbac68_1719,12225.129003352391
00bbac68_1720,12225.27896108159
00bbac68_1721,12225.205305734624
00bbac68_1722,12225.206757628466
00bbac68_1723,12225.208185749676
00bbac68_1724,12225.382705749724
00bbac68_1725,12225.400846998857
00bbac68_1726,12225.402305500447
00bbac68_1727,12225.341182097678
00bbac68_1728,12225.214715042126
00bbac68_1729,12225.343318720477
00bbac68_1730,12225.241400720279
00bbac68_1731,12225.242109221866
00bbac68_1732,12225.243561115709
00bbac68_1733,12225.30759491391
00bbac68_1734,12225.245721511139
00bbac68_1735,12225.247156240099
00bbac68_1736,12225.24785813394
00bbac68_1737,12225.991907949558
00bbac68_1738,12225.992609843399
00bbac68_1739,12225.993294572358
00bbac68_1740,12226.060541063627
00bbac68_1741,12225.90278085669
00bbac68_1742,12225.855450186498
00bbac68_1743,12225.862445231727
00bbac68_1744,12225.9502609204
00bbac68_1745,12225.981854425821
00bbac68_1746,12225.903817699531
00bbac68_1747,12225.934933854376
00bbac68_1748,12225.953057938628
00bbac68_1749,12225.985401444053
00bbac68_1750,12225.923534649031
00bbac68_1751,12226.00395279193
00bbac68_1752,12225.942062224281
00bbac68_1753,12225.942770725871
00bbac68_1754,12226.006047916322
00bbac68_1755,12226.00675641791
