id,tvt
00bbac68_2405,12224.640000000001
00bbac68_2406,12224.640000000001
00bbac68_2407,12224.640000000001
00bbac68_2408,12224.640000000001
00bbac68_2409,12224.34
00bbac68_2410,12224.240000000002
00bbac68_2411,12224.240000000002
00bbac68_2412,12224.240000000002
00bbac68_2413,12224.44
00bbac68_2414,12224.44
00bbac68_2415,12224.44
00bbac68_2416,12224.44
00bbac68_2417,12224.44
00bbac68_2418,12224.44
00bbac68_2419,12224.44
00bbac68_2420,12224.240000000002
00bbac68_2421,12224.240000000002
00bbac68_2422,12224.240000000002
00bbac68_2423,12224.34
00bbac68_2424,12224.44
00bbac68_2425,12224.44
00bbac68_2426,12224.44
00bbac68_2427,12224.44
00bbac68_2428,12224.44
00bbac68_2429,12224.44
00bbac68_2430,12224.44
00bbac68_2431,12224.44
00bbac68_2432,12224.44
00bbac68_2433,12224.44
00bbac68_2434,12224.44
00bbac68_2435,12224.44
00bbac68_2436,12224.44
00bbac68_2437,12224.44
00bbac68_2438,12224.44
00bbac68_2439,12224.44
00bbac68_2440,12224.44
00bbac68_2441,12224.44
00bbac68_2442,12224.44
00bbac68_2443,12224.44
00bbac68_2444,12224.44
00bbac68_2445,12224.34
00bbac68_2446,12224.240000000002
00bbac68_2447,12224.240000000002
00bbac68_2448,12224.240000000002
00bbac68_2449,12224.240000000002
00bbac68_2450,12224.34
00bbac68_2451,12224.44
00bbac68_2452,12224.54
00bbac68_2453,12224.54
00bbac68_2454,12224.54
00bbac68_2455,12224.54
00bbac68_2456,12224.84
00bbac68_2457,12225.04
00bbac68_2458,12225.04
00bbac68_2459,12225.04
00bbac68_2460,12225.04
00bbac68_2461,12225.04
00bbac68_2462,12225.04
00bbac68_2463,12225.04
00bbac68_2464,12225.04
00bbac68_2465,12225.04
00bbac68_2466,12225.04
00bbac68_2467,12225.04
00bbac68_2468,12225.04
00bbac68_2469,12225.04
00bbac68_2470,12225.04
00bbac68_2471,12225.04
00bbac68_2472,12225.04
00bbac68_2473,12225.04
00bbac68_2474,12225.04
00bbac68_2475,12225.04
00bbac68_2476,12225.04
00bbac68_2477,12225.04
00bbac68_2478,12225.04
00bbac68_2479,12225.04
00bbac68_2480,12225.04
00bbac68_2481,12225.04
00bbac68_2482,12225.04
00bbac68_2483,12225.04
00bbac68_2484,12225.04
00bbac68_2485,12225.04
00bbac68_2486,12225.04
00bbac68_2487,12225.04
00bbac68_2488,12225.04
00bbac68_2489,12225.04
00bbac68_2490,12225.04
00bbac68_2491,12225.04
00bbac68_2492,12225.04
00bbac68_2493,12225.04
00bbac68_2494,12225.04
00bbac68_2495,12224.94
00bbac68_2496,12224.94
00bbac68_2497,12224.94
00bbac68_2498,12224.94
00bbac68_2499,12224.94
00bbac68_2500,12224.94
00bbac68_2501,12224.94
00bbac68_2502,12224.94
00bbac68_2503,12224.94
00bbac68_2504,12224.94
00bbac68_2505,12224.94
00bbac68_2506,12224.94
00bbac68_2507,12224.94
00bbac68_2508,12224.94
00bbac68_2509,12224.94
00bbac68_2510,12224.94
00bbac68_2511,12224.94
00bbac68_2512,12224.94
00bbac68_2513,12224.94
00bbac68_2514,12224.94
00bbac68_2515,12224.94
00bbac68_2516,12225.04
00bbac68_2517,12225.04
00bbac68_2518,12225.04
00bbac68_2519,12225.04
00bbac68_2520,12225.04
00bbac68_2521,12224.94
00bbac68_2522,12224.94
00bbac68_2523,12224.94
00bbac68_2524,12224.94
00bbac68_2525,12224.94
00bbac68_2526,12224.94
00bbac68_2527,12224.94
00bbac68_2528,12224.94
00bbac68_2529,12224.94
00bbac68_2530,12224.94
00bbac68_2531,12224.94
00bbac68_2532,12224.740000000002
00bbac68_2533,12224.740000000002
00bbac68_2534,12224.740000000002
00bbac68_2535,12224.740000000002
00bbac68_2536,12224.740000000002
00bbac68_2537,12224.740000000002
00bbac68_2538,12224.640000000001
00bbac68_2539,12224.640000000001
00bbac68_2540,12224.640000000001
00bbac68_2541,12224.640000000001
00bbac68_2542,12224.640000000001
00bbac68_2543,12224.640000000001
00bbac68_2544,12224.640000000001
00bbac68_2545,12224.640000000001
00bbac68_2546,12224.640000000001
00bbac68_2547,12224.54
00bbac68_2548,12224.54
00bbac68_2549,12224.54
00bbac68_2550,12224.34
00bbac68_2551,12224.34
00bbac68_2552,12224.34
00bbac68_2553,12224.34
00bbac68_2554,12224.34
00bbac68_2555,12224.240000000002
00bbac68_2556,12224.240000000002
00bbac68_2557,12224.240000000002
00bbac68_2558,12224.34
00bbac68_2559,12224.34
00bbac68_2560,12224.34
00bbac68_2561,12224.34
00bbac68_2562,12224.34
00bbac68_2563,12224.34
00bbac68_2564,12224.34
00bbac68_2565,12224.34
00bbac68_2566,12224.34
00bbac68_2567,12224.34
00bbac68_2568,12224.34
00bbac68_2569,12224.34
00bbac68_2570,12224.44
00bbac68_2571,12224.44
00bbac68_2572,12224.44
00bbac68_2573,12224.44
00bbac68_2574,12224.44
00bbac68_2575,12224.44
00bbac68_2576,12224.44
00bbac68_2577,12224.44
00bbac68_2578,12224.44
00bbac68_2579,12224.44
00bbac68_2580,12224.44
00bbac68_2581,12224.44
00bbac68_2582,12224.44
00bbac68_2583,12224.44
00bbac68_2584,12224.44
00bbac68_2585,12224.44
00bbac68_2586,12224.44
00bbac68_2587,12224.44
00bbac68_2588,12224.44
00bbac68_2589,12224.44
00bbac68_2590,12224.44
00bbac68_2591,12224.44
00bbac68_2592,12224.44
00bbac68_2593,12224.44
00bbac68_2594,12224.44
00bbac68_2595,12224.44
00bbac68_2596,12224.44
00bbac68_2597,12224.44
00bbac68_2598,12224.44
00bbac68_2599,12224.44
00bbac68_2600,12224.44
00bbac68_2601,12224.44
00bbac68_2602,12224.44
00bbac68_2603,12224.44
00bbac68_2604,12224.44
00bbac68_2605,12224.44
00bbac68_2606,12224.44
00bbac68_2607,12224.44
00bbac68_2608,12224.44
00bbac68_2609,12224.44
00bbac68_2610,12224.44
00bbac68_2611,12224.44
00bbac68_2612,12224.44
00bbac68_2613,12224.44
00bbac68_2614,12224.44
00bbac68_2615,12224.44
00bbac68_2616,12224.44
00bbac68_2617,12224.44
00bbac68_2618,12224.44
00bbac68_2619,12224.44
00bbac68_2620,12224.44
00bbac68_2621,12224.44
00bbac68_2622,12224.44
00bbac68_2623,12224.44
00bbac68_2624,12224.44
00bbac68_2625,12224.44
00bbac68_2626,12224.44
00bbac68_2627,12224.44
00bbac68_2628,12224.44
00bbac68_2629,12224.44
00bbac68_2630,12224.44
00bbac68_2631,12224.44
00bbac68_2632,12224.44
00bbac68_2633,12224.44
00bbac68_2634,12224.44
00bbac68_2635,12224.44
00bbac68_2636,12224.44
00bbac68_2637,12224.44
00bbac68_2638,12224.44
00bbac68_2639,12224.44
00bbac68_2640,12224.44
00bbac68_2641,12224.44
00bbac68_2642,12224.34
00bbac68_2643,12224.34
00bbac68_2644,12224.34
00bbac68_2645,12224.34
00bbac68_2646,12224.34
00bbac68_2647,12224.44
00bbac68_2648,12224.44
00bbac68_2649,12224.44
00bbac68_2650,12224.44
00bbac68_2651,12224.44
00bbac68_2652,12224.44
00bbac68_2653,12224.44
00bbac68_2654,12224.44
00bbac68_2655,12224.44
00bbac68_2656,12224.34
00bbac68_2657,12224.34
00bbac68_2658,12224.34
00bbac68_2659,12224.34
00bbac68_2660,12224.34
00bbac68_2661,12224.34
00bbac68_2662,12224.34
00bbac68_2663,12224.34
00bbac68_2664,12224.34
00bbac68_2665,12224.34
00bbac68_2666,12224.34
00bbac68_2667,12224.34
00bbac68_2668,12224.34
00bbac68_2669,12224.34
00bbac68_2670,12224.34
00bbac68_2671,12224.34
00bbac68_2672,12224.34
00bbac68_2673,12224.34
00bbac68_2674,12224.44
00bbac68_2675,12224.44
00bbac68_2676,12224.44
00bbac68_2677,12224.44
00bbac68_2678,12224.44
00bbac68_2679,12224.44
00bbac68_2680,12224.44
00bbac68_2681,12224.44
00bbac68_2682,12224.44
00bbac68_2683,12224.44
00bbac68_2684,12224.44
00bbac68_2685,12224.44
00bbac68_2686,12224.44
00bbac68_2687,12224.44
00bbac68_2688,12224.44
00bbac68_2689,12224.44
00bbac68_2690,12224.44
00bbac68_2691,12224.44
00bbac68_2692,12224.44
00bbac68_2693,12224.44
00bbac68_2694,12224.44
00bbac68_2695,12224.44
00bbac68_2696,12224.44
00bbac68_2697,12224.44
00bbac68_2698,12224.44
00bbac68_2699,12224.44
00bbac68_2700,12224.44
00bbac68_2701,12224.44
00bbac68_2702,12224.44
00bbac68_2703,12224.44
00bbac68_2704,12224.34
00bbac68_2705,12224.34
00bbac68_2706,12224.34
00bbac68_2707,12224.34
00bbac68_2708,12224.34
00bbac68_2709,12224.44
00bbac68_2710,12224.44
00bbac68_2711,12224.44
00bbac68_2712,12224.44
00bbac68_2713,12224.44
00bbac68_2714,12224.44
00bbac68_2715,12224.44
00bbac68_2716,12224.44
00bbac68_2717,12224.44
00bbac68_2718,12224.44
00bbac68_2719,12224.44
00bbac68_2720,12224.44
00bbac68_2721,12224.44
00bbac68_2722,12224.44
00bbac68_2723,12224.44
00bbac68_2724,12224.44
00bbac68_2725,12224.44
00bbac68_2726,12224.44
00bbac68_2727,12224.44
00bbac68_2728,12224.44
00bbac68_2729,12224.44
00bbac68_2730,12224.44
00bbac68_2731,12224.44
00bbac68_2732,12224.44
00bbac68_2733,12224.34
00bbac68_2734,12224.34
00bbac68_2735,12224.34
00bbac68_2736,12224.34
00bbac68_2737,12224.34
00bbac68_2738,12224.34
00bbac68_2739,12224.34
00bbac68_2740,12224.34
00bbac68_2741,12224.34
00bbac68_2742,12224.34
00bbac68_2743,12224.34
00bbac68_2744,12224.34
00bbac68_2745,12224.34
00bbac68_2746,12224.34
00bbac68_2747,12224.34
00bbac68_2748,12224.240000000002
00bbac68_2749,12224.240000000002
00bbac68_2750,12224.240000000002
00bbac68_2751,12224.240000000002
00bbac68_2752,12224.240000000002
00bbac68_2753,12224.240000000002
00bbac68_2754,12224.240000000002
00bbac68_2755,12224.34
00bbac68_2756,12224.34
00bbac68_2757,12224.34
00bbac68_2758,12224.34
00bbac68_2759,12224.34
00bbac68_2760,12224.34
00bbac68_2761,12224.34
00bbac68_2762,12224.34
00bbac68_2763,12224.34
00bbac68_2764,12224.44
00bbac68_2765,12224.44
00bbac68_2766,12224.44
00bbac68_2767,12224.44
00bbac68_2768,12224.44
00bbac68_2769,12224.44
00bbac68_2770,12224.44
00bbac68_2771,12224.44
00bbac68_2772,12224.44
00bbac68_2773,12224.44
00bbac68_2774,12224.44
00bbac68_2775,12224.44
00bbac68_2776,12224.44
00bbac68_2777,12224.44
00bbac68_2778,12224.44
00bbac68_2779,12224.44
00bbac68_2780,12224.44
00bbac68_2781,12224.44
00bbac68_2782,12224.44
00bbac68_2783,12224.44
00bbac68_2784,12224.44
00bbac68_2785,12224.44
00bbac68_2786,12224.44
00bbac68_2787,12224.44
00bbac68_2788,12224.44
00bbac68_2789,12224.44
00bbac68_2790,12224.44
00bbac68_2791,12224.44
00bbac68_2792,12224.34
00bbac68_2793,12224.34
00bbac68_2794,12224.34
00bbac68_2795,12224.34
00bbac68_2796,12224.34
00bbac68_2797,12224.34
00bbac68_2798,12224.34
00bbac68_2799,12224.34
00bbac68_2800,12224.34
00bbac68_2801,12224.34
00bbac68_2802,12224.34
00bbac68_2803,12224.34
00bbac68_2804,12224.34
00bbac68_2805,12224.34
00bbac68_2806,12224.34
00bbac68_2807,12224.34
00bbac68_2808,12224.34
00bbac68_2809,12224.34
00bbac68_2810,12224.34
00bbac68_2811,12224.34
00bbac68_2812,12224.34
00bbac68_2813,12224.34
00bbac68_2814,12224.34
00bbac68_2815,12224.34
00bbac68_2816,12224.34
00bbac68_2817,12224.34
00bbac68_2818,12224.34
00bbac68_2819,12224.34
00bbac68_2820,12224.34
00bbac68_2821,12224.34
00bbac68_2822,12224.34
00bbac68_2823,12224.34
00bbac68_2824,12224.34
00bbac68_2825,12224.34
00bbac68_2826,12224.34
00bbac68_2827,12224.240000000002
00bbac68_2828,12224.240000000002
00bbac68_2829,12224.240000000002
00bbac68_2830,12224.34
00bbac68_2831,12224.34
00bbac68_2832,12224.34
00bbac68_2833,12224.34
00bbac68_2834,12224.34
00bbac68_2835,12224.34
00bbac68_2836,12224.34
00bbac68_2837,12224.34
00bbac68_2838,12224.34
00bbac68_2839,12224.34
00bbac68_2840,12224.34
00bbac68_2841,12224.34
00bbac68_2842,12224.34
00bbac68_2843,12224.34
00bbac68_2844,12224.34
00bbac68_2845,12224.34
00bbac68_2846,12224.34
00bbac68_2847,12224.34
00bbac68_2848,12224.34
00bbac68_2849,12224.34
00bbac68_2850,12224.34
00bbac68_2851,12224.34
00bbac68_2852,12224.34
00bbac68_2853,12224.34
00bbac68_2854,12224.34
00bbac68_2855,12224.34
00bbac68_2856,12224.34
00bbac68_2857,12224.34
00bbac68_2858,12224.34
00bbac68_2859,12224.34
00bbac68_2860,12224.34
00bbac68_2861,12224.34
00bbac68_2862,12224.34
00bbac68_2863,12224.34
00bbac68_2864,12224.34
00bbac68_2865,12224.34
00bbac68_2866,12224.34
00bbac68_2867,12224.34
00bbac68_2868,12224.44
00bbac68_2869,12224.44
00bbac68_2870,12224.44
00bbac68_2871,12224.44
00bbac68_2872,12224.44
00bbac68_2873,12224.44
00bbac68_2874,12224.44
00bbac68_2875,12224.44
00bbac68_2876,12224.44
00bbac68_2877,12224.44
00bbac68_2878,12224.44
00bbac68_2879,12224.44
00bbac68_2880,12224.44
00bbac68_2881,12224.34
00bbac68_2882,12224.34
00bbac68_2883,12224.34
00bbac68_2884,12224.34
00bbac68_2885,12224.34
00bbac68_2886,12224.34
00bbac68_2887,12224.34
00bbac68_2888,12224.34
00bbac68_2889,12224.34
00bbac68_2890,12224.34
00bbac68_2891,12224.34
00bbac68_2892,12224.34
00bbac68_2893,12224.34
00bbac68_2894,12224.34
00bbac68_2895,12224.34
00bbac68_2896,12224.34
00bbac68_2897,12224.34
00bbac68_2898,12224.34
00bbac68_2899,12224.34
00bbac68_2900,12224.34
00bbac68_2901,12224.34
00bbac68_2902,12224.34
00bbac68_2903,12224.34
00bbac68_2904,12224.34
00bbac68_2905,12224.34
00bbac68_2906,12224.34
00bbac68_2907,12224.34
00bbac68_2908,12224.34
00bbac68_2909,12224.34
00bbac68_2910,12224.34
00bbac68_2911,12224.34
00bbac68_2912,12224.34
00bbac68_2913,12224.34
00bbac68_2914,12224.34
00bbac68_2915,12224.34
00bbac68_2916,12224.34
00bbac68_2917,12224.34
00bbac68_2918,12224.34
00bbac68_2919,12224.34
00bbac68_2920,12224.34
00bbac68_2921,12224.34
00bbac68_2922,12224.34
00bbac68_2923,12224.34
00bbac68_2924,12224.34
00bbac68_2925,12224.34
00bbac68_2926,12224.34
00bbac68_2927,12224.34
00bbac68_2928,12224.34
00bbac68_2929,12224.34
00bbac68_2930,12224.34
00bbac68_2931,12224.34
00bbac68_2932,12224.34
00bbac68_2933,12224.34
00bbac68_2934,12224.34
00bbac68_2935,12224.34
00bbac68_2936,12224.34
00bbac68_2937,12224.34
00bbac68_2938,12224.34
00bbac68_2939,12224.240000000002
00bbac68_2940,12224.240000000002
00bbac68_2941,12224.240000000002
00bbac68_2942,12224.240000000002
00bbac68_2943,12224.240000000002
00bbac68_2944,12224.240000000002
00bbac68_2945,12224.240000000002
00bbac68_2946,12224.240000000002
00bbac68_2947,12224.240000000002
00bbac68_2948,12224.34
00bbac68_2949,12224.34
00bbac68_2950,12224.34
00bbac68_2951,12224.34
00bbac68_2952,12224.34
00bbac68_2953,12224.34
00bbac68_2954,12224.34
00bbac68_2955,12224.34
00bbac68_2956,12224.34
00bbac68_2957,12224.34
00bbac68_2958,12224.34
00bbac68_2959,12224.34
00bbac68_2960,12224.34
00bbac68_2961,12224.240000000002
00bbac68_2962,12224.240000000002
00bbac68_2963,12224.240000000002
00bbac68_2964,12224.240000000002
00bbac68_2965,12224.240000000002
00bbac68_2966,12224.240000000002
00bbac68_2967,12224.34
00bbac68_2968,12224.34
00bbac68_2969,12224.34
00bbac68_2970,12224.34
00bbac68_2971,12224.34
00bbac68_2972,12224.34
00bbac68_2973,12224.34
00bbac68_2974,12224.34
00bbac68_2975,12224.34
00bbac68_2976,12224.34
00bbac68_2977,12224.34
00bbac68_2978,12224.34
00bbac68_2979,12224.34
00bbac68_2980,12224.34
00bbac68_2981,12224.34
00bbac68_2982,12224.34
00bbac68_2983,12224.34
00bbac68_2984,12224.34
00bbac68_2985,12224.34
00bbac68_2986,12224.34
00bbac68_2987,12224.34
00bbac68_2988,12224.34
00bbac68_2989,12224.34
00bbac68_2990,12224.34
00bbac68_2991,12224.34
00bbac68_2992,12224.44
00bbac68_2993,12224.44
00bbac68_2994,12224.44
00bbac68_2995,12224.44
00bbac68_2996,12224.44
00bbac68_2997,12224.34
00bbac68_2998,12224.34
00bbac68_2999,12224.34
00bbac68_3000,12224.34
00bbac68_3001,12224.34
00bbac68_3002,12224.34
00bbac68_3003,12224.34
00bbac68_3004,12224.34
00bbac68_3005,12224.34
00bbac68_3006,12224.34
00bbac68_3007,12224.34
00bbac68_3008,12224.34
00bbac68_3009,12224.34
00bbac68_3010,12224.34
00bbac68_3011,12224.34
00bbac68_3012,12224.34
00bbac68_3013,12224.34
00bbac68_3014,12224.34
00bbac68_3015,12224.34
00bbac68_3016,12224.34
00bbac68_3017,12224.34
00bbac68_3018,12224.34
00bbac68_3019,12224.44
00bbac68_3020,12224.44
00bbac68_3021,12224.44
00bbac68_3022,12224.44
00bbac68_3023,12224.44
00bbac68_3024,12224.44
00bbac68_3025,12224.44
00bbac68_3026,12224.44
00bbac68_3027,12224.44
00bbac68_3028,12224.44
00bbac68_3029,12224.44
00bbac68_3030,12224.44
00bbac68_3031,12224.34
00bbac68_3032,12224.34
00bbac68_3033,12224.34
00bbac68_3034,12224.34
00bbac68_3035,12224.34
00bbac68_3036,12224.34
00bbac68_3037,12224.34
00bbac68_3038,12224.34
00bbac68_3039,12224.34
00bbac68_3040,12224.34
00bbac68_3041,12224.44
00bbac68_3042,12224.44
00bbac68_3043,12224.44
00bbac68_3044,12224.44
00bbac68_3045,12224.44
00bbac68_3046,12224.44
00bbac68_3047,12224.44
00bbac68_3048,12224.44
00bbac68_3049,12224.44
00bbac68_3050,12224.44
00bbac68_3051,12224.44
00bbac68_3052,12224.44
00bbac68_3053,12224.44
00bbac68_3054,12224.44
00bbac68_3055,12224.44
00bbac68_3056,12224.44
00bbac68_3057,12224.44
00bbac68_3058,12224.44
00bbac68_3059,12224.44
00bbac68_3060,12224.44
00bbac68_3061,12224.44
00bbac68_3062,12224.44
00bbac68_3063,12224.44
00bbac68_3064,12224.44
00bbac68_3065,12224.44
00bbac68_3066,12224.44
00bbac68_3067,12224.44
00bbac68_3068,12224.44
00bbac68_3069,12224.34
00bbac68_3070,12224.34
00bbac68_3071,12224.34
00bbac68_3072,12224.34
00bbac68_3073,12224.240000000002
00bbac68_3074,12224.240000000002
00bbac68_3075,12224.240000000002
00bbac68_3076,12224.240000000002
00bbac68_3077,12224.34
00bbac68_3078,12224.34
00bbac68_3079,12224.44
00bbac68_3080,12224.44
00bbac68_3081,12224.54
00bbac68_3082,12224.54
00bbac68_3083,12224.54
00bbac68_3084,12224.54
00bbac68_3085,12224.640000000001
00bbac68_3086,12224.640000000001
00bbac68_3087,12224.640000000001
00bbac68_3088,12224.640000000001
00bbac68_3089,12224.640000000001
00bbac68_3090,12224.640000000001
00bbac68_3091,12224.640000000001
00bbac68_3092,12224.640000000001
00bbac68_3093,12224.640000000001
00bbac68_3094,12224.640000000001
00bbac68_3095,12224.640000000001
00bbac68_3096,12224.640000000001
00bbac68_3097,12224.640000000001
00bbac68_3098,12224.640000000001
00bbac68_3099,12224.640000000001
00bbac68_3100,12224.640000000001
00bbac68_3101,12224.640000000001
00bbac68_3102,12224.640000000001
00bbac68_3103,12224.640000000001
00bbac68_3104,12224.640000000001
00bbac68_3105,12224.640000000001
00bbac68_3106,12224.640000000001
00bbac68_3107,12224.640000000001
00bbac68_3108,12224.640000000001
00bbac68_3109,12224.640000000001
00bbac68_3110,12224.640000000001
00bbac68_3111,12224.640000000001
00bbac68_3112,12224.640000000001
00bbac68_3113,12224.640000000001
00bbac68_3114,12224.740000000002
00bbac68_3115,12224.740000000002
00bbac68_3116,12224.740000000002
00bbac68_3117,12224.740000000002
00bbac68_3118,12224.84
00bbac68_3119,12224.84
00bbac68_3120,12224.84
00bbac68_3121,12225.04
00bbac68_3122,12225.04
00bbac68_3123,12225.240000000002
00bbac68_3124,12225.240000000002
00bbac68_3125,12225.240000000002
00bbac68_3126,12225.240000000002
00bbac68_3127,12225.240000000002
00bbac68_3128,12225.240000000002
00bbac68_3129,12225.240000000002
00bbac68_3130,12225.240000000002
00bbac68_3131,12225.240000000002
00bbac68_3132,12225.240000000002
00bbac68_3133,12225.240000000002
00bbac68_3134,12225.240000000002
00bbac68_3135,12225.240000000002
00bbac68_3136,12225.240000000002
00bbac68_3137,12225.240000000002
00bbac68_3138,12225.240000000002
00bbac68_3139,12225.240000000002
00bbac68_3140,12225.240000000002
00bbac68_3141,12225.240000000002
00bbac68_3142,12225.240000000002
00bbac68_3143,12225.240000000002
00bbac68_3144,12225.240000000002
00bbac68_3145,12225.140000000001
00bbac68_3146,12225.140000000001
00bbac68_3147,12225.140000000001
00bbac68_3148,12225.140000000001
00bbac68_3149,12225.140000000001
00bbac68_3150,12225.140000000001
00bbac68_3151,12225.140000000001
00bbac68_3152,12225.140000000001
00bbac68_3153,12225.140000000001
00bbac68_3154,12225.140000000001
00bbac68_3155,12225.140000000001
00bbac68_3156,12225.140000000001
00bbac68_3157,12225.140000000001
00bbac68_3158,12225.140000000001
00bbac68_3159,12225.140000000001
00bbac68_3160,12225.140000000001
00bbac68_3161,12225.140000000001
00bbac68_3162,12225.140000000001
00bbac68_3163,12225.140000000001
00bbac68_3164,12225.04
00bbac68_3165,12225.04
00bbac68_3166,12225.04
00bbac68_3167,12225.04
00bbac68_3168,12225.04
00bbac68_3169,12224.94
00bbac68_3170,12224.94
00bbac68_3171,12224.94
00bbac68_3172,12224.94
00bbac68_3173,12224.94
00bbac68_3174,12224.94
00bbac68_3175,12224.94
00bbac68_3176,12224.94
00bbac68_3177,12225.04
00bbac68_3178,12225.34
00bbac68_3179,12225.34
00bbac68_3180,12225.34
00bbac68_3181,12225.34
00bbac68_3182,12225.34
00bbac68_3183,12225.34
00bbac68_3184,12225.34
00bbac68_3185,12225.34
00bbac68_3186,12225.34
00bbac68_3187,12225.34
00bbac68_3188,12225.34
00bbac68_3189,12225.34
00bbac68_3190,12225.34
00bbac68_3191,12225.44
00bbac68_3192,12225.44
00bbac68_3193,12225.54
00bbac68_3194,12225.54
00bbac68_3195,12225.54
00bbac68_3196,12225.54
00bbac68_3197,12225.54
00bbac68_3198,12225.54
00bbac68_3199,12225.54
00bbac68_3200,12225.54
00bbac68_3201,12225.54
00bbac68_3202,12225.54
00bbac68_3203,12225.54
00bbac68_3204,12225.54
00bbac68_3205,12225.54
00bbac68_3206,12225.54
00bbac68_3207,12225.54
00bbac68_3208,12225.54
00bbac68_3209,12225.54
00bbac68_3210,12225.54
00bbac68_3211,12225.54
00bbac68_3212,12225.54
00bbac68_3213,12225.54
00bbac68_3214,12225.54
00bbac68_3215,12225.54
00bbac68_3216,12225.54
00bbac68_3217,12225.54
00bbac68_3218,12225.54
00bbac68_3219,12225.54
00bbac68_3220,12225.54
00bbac68_3221,12225.54
00bbac68_3222,12225.54
00bbac68_3223,12225.54
00bbac68_3224,12225.54
00bbac68_3225,12225.54
00bbac68_3226,12225.54
00bbac68_3227,12225.54
00bbac68_3228,12225.54
00bbac68_3229,12225.54
00bbac68_3230,12225.54
00bbac68_3231,12225.54
00bbac68_3232,12225.54
00bbac68_3233,12225.54
00bbac68_3234,12225.54
00bbac68_3235,12225.54
00bbac68_3236,12225.54
00bbac68_3237,12225.640000000001
00bbac68_3238,12225.640000000001
00bbac68_3239,12225.640000000001
00bbac68_3240,12225.640000000001
00bbac68_3241,12225.54
00bbac68_3242,12225.54
00bbac68_3243,12225.54
00bbac68_3244,12225.640000000001
00bbac68_3245,12225.640000000001
00bbac68_3246,12225.640000000001
00bbac68_3247,12225.640000000001
00bbac68_3248,12225.740000000002
00bbac68_3249,12225.740000000002
00bbac68_3250,12225.740000000002
00bbac68_3251,12225.740000000002
00bbac68_3252,12225.740000000002
00bbac68_3253,12225.740000000002
00bbac68_3254,12225.740000000002
00bbac68_3255,12225.740000000002
00bbac68_3256,12225.640000000001
00bbac68_3257,12225.640000000001
00bbac68_3258,12225.640000000001
00bbac68_3259,12225.640000000001
00bbac68_3260,12225.640000000001
00bbac68_3261,12225.640000000001
00bbac68_3262,12225.640000000001
00bbac68_3263,12225.640000000001
