id,tvt
00bbac68_1655,12220.178488681137
00bbac68_1656,12220.21067103932
00bbac68_1657,12220.242831572505
00bbac68_1658,12220.274973604965
00bbac68_1659,12220.307089562006
00bbac68_1660,12220.331503850332
00bbac68_1661,12220.36357960401
00bbac68_1662,12220.395642881667
00bbac68_1663,12220.427678513475
00bbac68_1664,12220.459695766833
00bbac68_1665,12220.484003858208
00bbac68_1666,12220.51598111182
00bbac68_1667,12220.547938396066
00bbac68_1668,12220.579875731273
00bbac68_1669,12220.604105637762
00bbac68_1670,12220.636004787775
00bbac68_1671,12220.667876454587
00bbac68_1672,12220.699728253583
00bbac68_1673,12220.72388030015
00bbac68_1674,12220.755694076312
00bbac68_1675,12220.787488045498
00bbac68_1676,12220.811574727968
00bbac68_1677,12220.843329143983
00bbac68_1678,12220.875063813786
00bbac68_1679,12220.906778757617
00bbac68_1680,12220.930782204487
00bbac68_1681,12220.956207757064
00bbac68_1682,12220.987859353116
00bbac68_1683,12221.011803804075
00bbac68_1684,12221.0434220733
00bbac68_1685,12221.075014794664
00bbac68_1686,12221.09890043151
00bbac68_1687,12221.130454004016
00bbac68_1688,12221.161988032345
00bbac68_1689,12221.18581074544
00bbac68_1690,12221.217305745897
00bbac68_1691,12221.248776971412
00bbac68_1692,12221.272547176506
00bbac68_1693,12221.303979494991
00bbac68_1694,12221.327704890144
00bbac68_1695,12221.359098382078
00bbac68_1696,12221.390472490897
00bbac68_1697,12221.414141388635
00bbac68_1698,12221.445476791507
00bbac68_1699,12221.469105371532
00bbac68_1700,12221.50040380072
00bbac68_1701,12221.523993795261
00bbac68_1702,12221.555252027149
00bbac68_1703,12221.57880516837
00bbac68_1704,12221.610024935095
00bbac68_1705,12221.63353799929
00bbac68_1706,12221.65703353292
00bbac68_1707,12221.688189808967
00bbac68_1708,12221.711645385703
00bbac68_1709,12221.735083491902
00bbac68_1710,12221.75850084368
00bbac68_1711,12221.789588264905
00bbac68_1712,12221.812967471675
00bbac68_1713,12221.836327635901
00bbac68_1714,12221.85967042948
00bbac68_1715,12221.882992568495
00bbac68_1716,12221.906291433606
00bbac68_1717,12221.929575627193
00bbac68_1718,12221.952840877968
00bbac68_1719,12221.97608885779
00bbac68_1720,12222.005566282698
00bbac68_1721,12222.028776476473
00bbac68_1722,12222.05196615514
00bbac68_1723,12222.075131047373
00bbac68_1724,12222.098284711303
00bbac68_1725,12222.113730419776
00bbac68_1726,12222.13684649653
00bbac68_1727,12222.159942157556
00bbac68_1728,12222.18302072657
00bbac68_1729,12222.198385476397
00bbac68_1730,12222.215174965111
00bbac68_1731,12222.230509921328
00bbac68_1732,12222.253512060992
00bbac68_1733,12222.276497207788
00bbac68_1734,12222.291774577645
00bbac68_1735,12222.314716551076
00bbac68_1736,12222.329956730311
00bbac68_1737,12222.352867495847
00bbac68_1738,12222.368070563582
00bbac68_1739,12222.383250813993
00bbac68_1740,12222.418604349283
00bbac68_1741,12222.433753549913
00bbac68_1742,12222.448882631752
00bbac68_1743,12222.46543076647
00bbac68_1744,12222.474268682568
00bbac68_1745,12222.489342482206
00bbac68_1746,12222.504399545809
00bbac68_1747,12222.519436589204
00bbac68_1748,12222.5344509928
00bbac68_1749,12222.557138858727
00bbac68_1750,12222.572122567371
00bbac68_1751,12222.587086334534
00bbac68_1752,12222.602027540592
00bbac68_1753,12222.616956439575
00bbac68_1754,12222.631865456036
00bbac68_1755,12222.646757913486
00bbac68_1756,12222.653937084524
00bbac68_1757,12222.668793178958
00bbac68_1758,12222.683629469373
00bbac68_1759,12222.69844333609
00bbac68_1760,12222.713243381151
00bbac68_1761,12222.72033948486
00bbac68_1762,12222.735103362924
00bbac68_1763,12222.749844895634
00bbac68_1764,12222.756885185003
00bbac68_1765,12222.771596611297
00bbac68_1766,12222.792534098979
00bbac68_1767,12222.799520401968
00bbac68_1768,12222.814177900515
00bbac68_1769,12222.821122367113
00bbac68_1770,12222.829494011476
00bbac68_1771,12222.836408606076
00bbac68_1772,12222.850988531134
00bbac68_1773,12222.857869040528
00bbac68_1774,12222.864730058647
00bbac68_1775,12222.879256465689
00bbac68_1776,12222.886081863562
00bbac68_1777,12222.892891132451
00bbac68_1778,12222.907364196715
00bbac68_1779,12222.914136310177
00bbac68_1780,12222.920892352999
00bbac68_1781,12222.927623097576
00bbac68_1782,12222.934343753523
00bbac68_1783,12222.941040802005
00bbac68_1784,12222.955411996805
00bbac68_1785,12222.962079718043
00bbac68_1786,12222.96872223808
00bbac68_1787,12222.975354766486
00bbac68_1788,12222.981963784387
00bbac68_1789,12222.980872045528
00bbac68_1790,12222.987451929988
00bbac68_1791,12222.994008362026
00bbac68_1792,12223.000551595362
00bbac68_1793,12223.007073066892
00bbac68_1794,12223.013583030326
00bbac68_1795,12223.020067966732
00bbac68_1796,12223.02654308561
00bbac68_1797,12223.025307368012
00bbac68_1798,12223.031747719555
00bbac68_1799,12223.03816477321
00bbac68_1800,12223.044568782636
00bbac68_1801,12223.050951184667
00bbac68_1802,12223.057316289789
00bbac68_1803,12223.063670060415
00bbac68_1804,12223.070000629485
00bbac68_1805,12223.068626459391
00bbac68_1806,12223.074922569373
00bbac68_1807,12223.081207421808
00bbac68_1808,12223.087469149606
00bbac68_1809,12223.093713715134
00bbac68_1810,12223.099941137589
00bbac68_1811,12223.106151436166
00bbac68_1812,12223.112352225151
00bbac68_1813,12223.11852833353
00bbac68_1814,12223.116999875569
00bbac68_1815,12223.12314187043
00bbac68_1816,12223.129266837266
00bbac68_1817,12223.135376447164
00bbac68_1818,12223.141467415388
00bbac68_1819,12223.147541413005
00bbac68_1820,12223.153600111076
00bbac68_1821,12223.159640224841
00bbac68_1822,12223.165657482188
00bbac68_1823,12223.171665440466
00bbac68_1824,12223.16996737174
00bbac68_1825,12223.175941598962
00bbac68_1826,12223.181897337334
00bbac68_1827,12223.187837909798
00bbac68_1828,12223.193754088388
00bbac68_1829,12223.199661082337
00bbac68_1830,12223.20554966366
00bbac68_1831,12223.211417212115
00bbac68_1832,12223.217273981096
00bbac68_1833,12223.22311239454
00bbac68_1834,12223.22892983217
00bbac68_1835,12223.234736547369
00bbac68_1836,12223.24052496404
00bbac68_1837,12223.238604961889
00bbac68_1838,12223.24436179427
00bbac68_1839,12223.250096093845
00bbac68_1840,12223.255819765893
00bbac68_1841,12223.261519291114
00bbac68_1842,12223.267203935498
00bbac68_1843,12223.2728780092
00bbac68_1844,12223.278529644836
00bbac68_1845,12223.284170747651
00bbac68_1846,12223.289789450248
00bbac68_1847,12223.295391714684
00bbac68_1848,12223.300983503032
00bbac68_1849,12223.306552947859
00bbac68_1850,12223.312106011215
00bbac68_1851,12223.317642711972
00bbac68_1852,12223.323169012161
00bbac68_1853,12223.328673044332
00bbac68_1854,12223.334162422425
00bbac68_1855,12223.339633861417
00bbac68_1856,12223.345089032084
00bbac68_1857,12223.342840453251
00bbac68_1858,12223.348264795684
00bbac68_1859,12223.35367127432
00bbac68_1860,12223.359061559899
00bbac68_1861,12223.364437323165
00bbac68_1862,12223.369795279026
00bbac68_1863,12223.375137098205
00bbac68_1864,12223.380464451413
00bbac68_1865,12223.385774053542
00bbac68_1866,12223.391069227233
00bbac68_1867,12223.396346687352
00bbac68_1868,12223.401609756518
00bbac68_1869,12223.40684920644
00bbac68_1870,12223.41208024603
00bbac68_1871,12223.417293646975
00bbac68_1872,12223.422492731865
00bbac68_1873,12223.427668272367
00bbac68_1874,12223.432835477368
00bbac68_1875,12223.437986770461
00bbac68_1876,12223.44312051839
00bbac68_1877,12223.448234100539
00bbac68_1878,12223.453337769955
00bbac68_1879,12223.458419658977
00bbac68_1880,12223.463490020627
00bbac68_1881,12223.468540291113
00bbac68_1882,12223.473580723436
00bbac68_1883,12223.472349449909
00bbac68_1884,12223.477358375465
00bbac68_1885,12223.482345632397
00bbac68_1886,12223.493573125617
00bbac68_1887,12223.498528987408
00bbac68_1888,12223.503469179506
00bbac68_1889,12223.508399663653
00bbac68_1890,12223.513308572094
00bbac68_1891,12223.518206157774
00bbac68_1892,12223.523083856804
00bbac68_1893,12223.527951922106
00bbac68_1894,12223.540485985903
00bbac68_1895,12223.54532295304
00bbac68_1896,12223.550138455721
00bbac68_1897,12223.554944398775
00bbac68_1898,12223.559728914393
00bbac68_1899,12223.564502255453
00bbac68_1900,12223.569255858003
00bbac68_1901,12223.573999974898
00bbac68_1902,12223.586410238302
00bbac68_1903,12223.591123552993
00bbac68_1904,12223.59581389918
00bbac68_1905,12223.600496485498
00bbac68_1906,12223.6051637353
00bbac68_1907,12223.609809723857
00bbac68_1908,12223.622132203976
00bbac68_1909,12223.626747611639
00bbac68_1910,12223.637603699624
00bbac68_1911,12223.64844289125
00bbac68_1912,12223.660706008779
00bbac68_1913,12223.665260475505
00bbac68_1914,12223.669804044186
00bbac68_1915,12223.680584093909
00bbac68_1916,12223.699030547941
00bbac68_1917,12223.703528659014
00bbac68_1918,12223.708013306197
00bbac68_1919,12223.720168703952
00bbac68_1920,12223.724617231324
00bbac68_1921,12223.729056641023
00bbac68_1922,12223.741166856258
00bbac68_1923,12223.745576199219
00bbac68_1924,12223.74996888433
00bbac68_1925,12223.762035733758
00bbac68_1926,12223.766392518752
00bbac68_1927,12223.778429447779
00bbac68_1928,12223.782762292078
00bbac68_1929,12223.78708022184
00bbac68_1930,12223.799072407257
00bbac68_1931,12223.803360562702
00bbac68_1932,12223.815323010283
00bbac68_1933,12223.819581464355
00bbac68_1934,12223.83776424701
00bbac68_1935,12223.841993072592
00bbac68_1936,12223.853894611237
00bbac68_1937,12223.85809553308
00bbac68_1938,12223.86996755244
00bbac68_1939,12223.87413733943
00bbac68_1940,12223.885981564164
00bbac68_1941,12223.89012194093
00bbac68_1942,12223.901935139824
00bbac68_1943,12223.906046178992
00bbac68_1944,12223.917831728515
00bbac68_1945,12223.921913502656
00bbac68_1946,12223.933668171472
00bbac68_1947,12223.94541419624
00bbac68_1948,12223.94945386069
00bbac68_1949,12223.96116482221
00bbac68_1950,12223.965173750832
00bbac68_1951,12223.976855664638
00bbac68_1952,12223.988523081705
00bbac68_1953,12223.992494463266
00bbac68_1954,12224.004134593002
00bbac68_1955,12224.015758628253
00bbac68_1956,12224.019680738997
00bbac68_1957,12224.031281886437
00bbac68_1958,12224.042862702281
00bbac68_1959,12224.046741647717
00bbac68_1960,12224.058293740753
00bbac68_1961,12224.069837442557
00bbac68_1962,12224.081360884813
00bbac68_1963,12224.08518252867
00bbac68_1964,12224.096683335265
00bbac68_1965,12224.108163936256
00bbac68_1966,12224.119630292778
00bbac68_1967,12224.123400865938
00bbac68_1968,12224.134838787375
00bbac68_1969,12224.14626846135
00bbac68_1970,12224.163928019483
00bbac68_1971,12224.175323422854
00bbac68_1972,12224.179023132547
00bbac68_1973,12224.190390280155
00bbac68_1974,12224.220499269899
00bbac68_1975,12224.238086581418
00bbac68_1976,12224.249417422794
00bbac68_1977,12224.260728273654
00bbac68_1978,12224.272031038186
00bbac68_1979,12224.283313847936
00bbac68_1980,12224.286901107076
00bbac68_1981,12224.298154295207
00bbac68_1982,12224.309401120358
00bbac68_1983,12224.320628062098
00bbac68_1984,12224.331847024583
00bbac68_1985,12224.343052082464
00bbac68_1986,12224.354235658455
00bbac68_1987,12224.365412960546
00bbac68_1988,12224.37657046828
00bbac68_1989,12224.387720085757
00bbac68_1990,12224.398849944439
00bbac68_1991,12224.40997029647
00bbac68_1992,12224.421072577174
00bbac68_1993,12224.424479538684
00bbac68_1994,12224.435554312422
00bbac68_1995,12224.446621302452
00bbac68_1996,12224.457668640182
00bbac68_1997,12224.46870822965
00bbac68_1998,12224.479726550317
00bbac68_1999,12224.490738810078
00bbac68_2000,12224.50173148838
00bbac68_2001,12224.51271648923
00bbac68_2002,12224.52368194399
00bbac68_2003,12224.534639756655
00bbac68_2004,12224.54557805857
00bbac68_2005,12224.55650281056
00bbac68_2006,12224.559730821487
00bbac68_2007,12224.570628526557
00bbac68_2008,12224.58151867778
00bbac68_2009,12224.59238940647
00bbac68_2010,12224.603252616562
00bbac68_2011,12224.614096439349
00bbac68_2012,12224.624926835591
00bbac68_2013,12224.635749766047
00bbac68_2014,12224.646553361983
00bbac68_2015,12224.657349527293
00bbac68_2016,12224.668126393235
00bbac68_2017,12224.67889586369
00bbac68_2018,12224.689646069895
00bbac68_2019,12224.692693820618
00bbac68_2020,12224.70342338043
00bbac68_2021,12224.701633728615
00bbac68_2022,12224.71233082585
00bbac68_2023,12224.723020632811
00bbac68_2024,12224.73369128069
00bbac68_2025,12224.756854673302
00bbac68_2026,12224.767498941823
00bbac68_2027,12224.778130046896
00bbac68_2028,12224.788753949153
00bbac68_2029,12224.799358779752
00bbac68_2030,12224.809950499308
00bbac68_2031,12224.82053506843
00bbac68_2032,12224.823413118249
00bbac68_2033,12224.83396560936
00bbac68_2034,12224.844511002346
00bbac68_2035,12224.855037428317
00bbac68_2036,12224.865550847839
00bbac68_2037,12224.87605887342
00bbac68_2038,12224.88654633226
00bbac68_2039,12224.897020836845
00bbac68_2040,12224.907488347713
00bbac68_2041,12224.917936995924
00bbac68_2042,12224.928372742002
00bbac68_2043,12224.938795603302
00bbac68_2044,12224.949211540334
00bbac68_2045,12224.951921184122
00bbac68_2046,12224.962305495157
00bbac68_2047,12224.972676990767
00bbac68_2048,12224.983041631429
00bbac68_2049,12224.993387548133
00bbac68_2050,12225.003720701345
00bbac68_2051,12225.014048703448
00bbac68_2052,12225.02435638154
00bbac68_2053,12225.034651348
00bbac68_2054,12225.04493362009
00bbac68_2055,12225.055203215077
00bbac68_2056,12225.065466093374
00bbac68_2057,12225.075710385912
00bbac68_2058,12225.078254553086
00bbac68_2059,12225.088475264067
00bbac68_2060,12225.098687675356
00bbac68_2061,12225.108881569793
00bbac68_2062,12225.119062907746
00bbac68_2063,12225.12923170641
00bbac68_2064,12225.139387982977
00bbac68_2065,12225.149539349728
00bbac68_2066,12225.159670633644
00bbac68_2067,12225.163539446992
00bbac68_2068,12225.173645806928
00bbac68_2069,12225.183739730606
00bbac68_2070,12225.19382123517
00bbac68_2071,12225.19621043285
00bbac68_2072,12225.206267150583
00bbac68_2073,12225.216311500588
00bbac68_2074,12225.226343499973
00bbac68_2075,12225.236364817782
00bbac68_2076,12225.246372167232
00bbac68_2077,12225.256367217355
00bbac68_2078,12225.266355928386
00bbac68_2079,12225.276326431085
00bbac68_2080,12225.286286337607
00bbac68_2081,12225.296232361137
00bbac68_2082,12225.298478670662
00bbac68_2083,12225.308401935157
00bbac68_2084,12225.318311367784
00bbac68_2085,12225.328208637502
00bbac68_2086,12225.338095413268
00bbac68_2087,12225.347968408216
00bbac68_2088,12225.357829291286
00bbac68_2089,12225.367679731404
00bbac68_2090,12225.369828941686
00bbac68_2091,12225.379653591044
00bbac68_2092,12225.389467848385
00bbac68_2093,12225.3992684268
00bbac68_2094,12225.409058647112
00bbac68_2095,12225.411147722394
00bbac68_2096,12225.42091397346
00bbac68_2097,12225.430666613367
00bbac68_2098,12225.440408962906
00bbac68_2099,12225.450131791966
00bbac68_2100,12225.452162807636
00bbac68_2101,12225.461867779788
00bbac68_2102,12225.471562529186
00bbac68_2103,12225.487493768836
00bbac68_2104,12225.489477319488
00bbac68_2105,12225.499128950978
00bbac68_2106,12225.508776370349
00bbac68_2107,12225.518410347428
00bbac68_2108,12225.520346702928
00bbac68_2109,12225.529958801748
00bbac68_2110,12225.533301565618
00bbac68_2111,12225.535202701547
00bbac68_2112,12225.54477797932
00bbac68_2113,12225.554337276451
00bbac68_2114,12225.556203344115
00bbac68_2115,12225.56574360401
00bbac68_2116,12225.57527387678
00bbac68_2117,12225.577099084108
00bbac68_2118,12225.586606129073
00bbac68_2119,12225.59609399018
00bbac68_2120,12225.597890374363
00bbac68_2121,12225.607362703266
00bbac68_2122,12225.61681755047
00bbac68_2123,12225.624827667072
00bbac68_2124,12225.634265430508
00bbac68_2125,12225.635998262387
00bbac68_2126,12225.645413065733
00bbac68_2127,12225.654810470915
00bbac68_2128,12225.656513228998
00bbac68_2129,12225.66588777422
00bbac68_2130,12225.667569357629
00bbac68_2131,12225.670671109565
00bbac68_2132,12225.672329932999
00bbac68_2133,12225.681658958267
00bbac68_2134,12225.690982588309
00bbac68_2135,12225.69259980151
00bbac68_2136,12225.701900804685
00bbac68_2137,12225.703497076185
00bbac68_2138,12225.712775518936
00bbac68_2139,12225.714349263217
00bbac68_2140,12225.72359926878
00bbac68_2141,12225.725156495362
00bbac68_2142,12225.734384073223
00bbac68_2143,12225.735912962084
00bbac68_2144,12225.74512412166
00bbac68_2145,12225.746630682192
00bbac68_2146,12225.755813603373
00bbac68_2147,12225.757303844897
00bbac68_2148,12225.766464536975
00bbac68_2149,12225.767926639284
00bbac68_2150,12225.769385263431
00bbac68_2151,12225.784762735724
00bbac68_2152,12225.786191667754
00bbac68_2153,12225.795297076013
00bbac68_2154,12225.796709920129
00bbac68_2155,12225.798105830261
00bbac68_2156,12225.807178266034
00bbac68_2157,12225.808553895835
00bbac68_2158,12225.817610375398
00bbac68_2159,12225.818962486781
00bbac68_2160,12225.820303689572
00bbac68_2161,12225.8293215002
00bbac68_2162,12225.830642587014
00bbac68_2163,12225.839638662545
00bbac68_2164,12225.840936395132
00bbac68_2165,12225.842229244328
00bbac68_2166,12225.851194492134
00bbac68_2167,12225.852459794209
00bbac68_2168,12225.853714318859
00bbac68_2169,12225.862645582449
00bbac68_2170,12225.86388025326
00bbac68_2171,12225.865102543767
00bbac68_2172,12225.866314122242
00bbac68_2173,12225.875204156953
00bbac68_2174,12225.876394360343
00bbac68_2175,12225.871325552602
00bbac68_2176,12225.880181946153
00bbac68_2177,12225.881340209238
00bbac68_2178,12225.882489510082
00bbac68_2179,12225.883626561088
00bbac68_2180,12225.892442182405
00bbac68_2181,12225.893558086424
00bbac68_2182,12225.894663441339
00bbac68_2183,12225.903447415338
00bbac68_2184,12225.904525777629
00bbac68_2185,12225.90560123463
00bbac68_2186,12225.906664555543
00bbac68_2187,12225.915406560458
00bbac68_2188,12225.916448961705
00bbac68_2189,12225.917482579363
00bbac68_2190,12225.912254125755
00bbac68_2191,12225.920954420935
00bbac68_2192,12225.921949234054
00bbac68_2193,12225.922941271472
00bbac68_2194,12225.936421302315
00bbac68_2195,12225.963830146611
00bbac68_2196,12225.983541168576
00bbac68_2197,12225.990734289247
00bbac68_2198,12225.991674714945
00bbac68_2199,12225.992603214767
00bbac68_2200,12225.994960608692
00bbac68_2201,12225.98961431774
00bbac68_2202,12225.990512092383
00bbac68_2203,12225.991401309431
