id,tvt
000d7d20_4202,11738.353722710863
000d7d20_4203,11737.785850103048
000d7d20_4204,11738.041313194586
000d7d20_4205,11738.171177332497
000d7d20_4206,11738.170534928362
000d7d20_4207,11737.772686146123
000d7d20_4208,11738.16768218259
000d7d20_4209,11738.167039778455
000d7d20_4210,11737.769190996214
000d7d20_4211,11738.164218112024
000d7d20_4212,11737.76715040913
000d7d20_4213,11737.765758004996
000d7d20_4214,11738.160754041462
000d7d20_4215,11737.632392938362
000d7d20_4216,11737.631000534227
000d7d20_4217,11738.02677187122
000d7d20_4218,11738.025379467086
000d7d20_4219,11737.628342843536
000d7d20_4220,11738.023369959346
000d7d20_4221,11738.022721776395
000d7d20_4222,11737.62494093166
000d7d20_4223,11737.623548527528
000d7d20_4224,11738.019350943865
000d7d20_4225,11737.621539019787
000d7d20_4226,11737.62092191618
000d7d20_4227,11738.015980111335
000d7d20_4228,11737.618943487783
000d7d20_4229,11737.618326384178
000d7d20_4230,11738.013384579332
000d7d20_4231,11738.012767475724
000d7d20_4232,11737.61498663099
000d7d20_4233,11738.010789047328
000d7d20_4234,11737.613008202596
000d7d20_4235,11737.612391098988
000d7d20_4236,11738.008199294141
000d7d20_4237,11738.006832190535
000d7d20_4238,11738.024319955479
000d7d20_4239,11737.627252252583
000d7d20_4240,11737.625890927795
000d7d20_4241,11738.021693344132
000d7d20_4242,11738.021082019342
000d7d20_4243,11737.624014316447
000d7d20_4244,11738.019822511602
000d7d20_4245,11737.622004808705
000d7d20_4246,11737.621393483918
000d7d20_4247,11738.148458221114
000d7d20_4248,11737.75142737638
000d7d20_4249,11737.75077919343
000d7d20_4250,11738.146587388585
000d7d20_4251,11737.74951968569
000d7d20_4252,11737.748877281556
000d7d20_4253,11738.144685476711
000d7d20_4254,11738.14403729376
000d7d20_4255,11738.874081863954
000d7d20_4256,11738.873433681005
000d7d20_4257,11738.87279127687
000d7d20_4258,11738.872174173264
000d7d20_4259,11738.462901854342
000d7d20_4260,11738.858673191335
000d7d20_4261,11738.858030787202
000d7d20_4262,11738.46168778378
000d7d20_4263,11738.461039600828
000d7d20_4264,11738.856816716638
000d7d20_4265,11738.459749013744
000d7d20_4266,11738.242070408958
000d7d20_4267,11738.242178004824
000d7d20_4268,11737.5108117682
000d7d20_4269,11737.510169364064
000d7d20_4270,11738.240958155444
000d7d20_4271,11738.240284671967
000d7d20_4272,11738.239642267832
000d7d20_4273,11738.222329040133
000d7d20_4274,11738.221686636
000d7d20_4275,11738.22176315252
000d7d20_4276,11738.221114969569
000d7d20_4277,11738.22119148609
000d7d20_4278,11738.220512223796
000d7d20_4279,11738.220588740318
000d7d20_4280,11738.219946336183
000d7d20_4281,11738.220017073889
000d7d20_4282,11738.21934359041
000d7d20_4283,11738.63322359228
000d7d20_4284,11738.218740844635
000d7d20_4285,11738.218817361158
000d7d20_4286,11738.21889387768
000d7d20_4287,11738.218214615385
000d7d20_4288,11737.770114242718
000d7d20_4289,11737.356387273894
000d7d20_4290,11737.356458011596
000d7d20_4291,11737.35578452812
000d7d20_4292,11737.355861044642
000d7d20_4293,11737.355906481818
000d7d20_4294,11737.487270619727
000d7d20_4295,11737.48734713625
000d7d20_4296,11737.486642573427
000d7d20_4297,11737.486713311131
000d7d20_4298,11737.48675874831
000d7d20_4299,11737.486835264832
000d7d20_4300,11737.486874923192
000d7d20_4301,11737.355658039509
000d7d20_4302,11737.355703476685
000d7d20_4303,11737.769583478554
000d7d20_4304,11737.487113051771
000d7d20_4305,11737.48715848895
000d7d20_4306,11737.901007411476
000d7d20_4307,11737.901083927996
000d7d20_4308,11737.487320101009
000d7d20_4309,11737.901169023535
000d7d20_4310,11737.901964460712
000d7d20_4311,11737.865889479155
000d7d20_4312,11737.45212565217
000d7d20_4313,11737.583464489553
000d7d20_4314,11737.997313412077
000d7d20_4315,11737.866815449048
000d7d20_4316,11737.453051622062
000d7d20_4317,11737.866900544584
000d7d20_4318,11737.453111417071
000d7d20_4319,11737.45390685425
000d7d20_4320,11737.570367092227
000d7d20_4321,11737.57113145006
000d7d20_4322,11737.984980372583
000d7d20_4323,11737.985025809763
000d7d20_4324,11737.571980903433
000d7d20_4325,11738.006481299339
000d7d20_4326,11738.007245657172
000d7d20_4327,11738.007291094349
000d7d20_4328,11737.594251966835
000d7d20_4329,11737.59426054585
000d7d20_4330,11738.008078389032
000d7d20_4331,11737.59507034086
000d7d20_4332,11737.595084698694
000d7d20_4333,11738.009652541874
000d7d20_4334,11738.009635820363
000d7d20_4335,11738.009644399379
000d7d20_4336,11738.01040875721
000d7d20_4337,11737.596619629698
000d7d20_4338,11738.011156393533
000d7d20_4339,11738.011170751366
000d7d20_4340,11737.597350544509
000d7d20_4341,11737.598109123523
000d7d20_4342,11738.011895887359
000d7d20_4343,11737.5980756805
000d7d20_4344,11737.59805895899
000d7d20_4345,11738.012595722827
000d7d20_4346,11737.598775515966
000d7d20_4347,11737.598758794456
000d7d20_4348,11737.598736294127
000d7d20_4349,11737.786542516746
000d7d20_4350,11737.372722309887
000d7d20_4351,11737.786477994377
000d7d20_4352,11737.37265778752
000d7d20_4353,11737.786413472011
000d7d20_4354,11737.373343265153
000d7d20_4355,11737.373295464298
000d7d20_4356,11737.373247663443
000d7d20_4357,11737.52995829214
000d7d20_4358,11737.529904712466
000d7d20_4359,11737.529856911611
000d7d20_4360,11737.529809110754
000d7d20_4361,11737.5297613099
000d7d20_4362,11737.530463509043
000d7d20_4363,11737.530384628843
000d7d20_4364,11737.530336827987
000d7d20_4365,11737.530289027132
000d7d20_4366,11737.530210146931
000d7d20_4367,11737.530131266732
000d7d20_4368,11737.530083465877
000d7d20_4369,11737.943808071024
000d7d20_4370,11737.529925705478
000d7d20_4371,11737.529877904619
000d7d20_4372,11737.52979902442
000d7d20_4373,11737.529714365402
000d7d20_4374,11737.529635485203
000d7d20_4375,11737.529525525659
000d7d20_4376,11737.529446645458
000d7d20_4377,11737.528617765258
000d7d20_4378,11737.528538885059
000d7d20_4379,11737.528428925514
000d7d20_4380,11737.528350045313
000d7d20_4381,11737.528240085769
000d7d20_4382,11737.528130126224
000d7d20_4383,11737.528051246025
000d7d20_4384,11737.52794128648
000d7d20_4385,11737.527081326936
000d7d20_4386,11737.526971367392
000d7d20_4387,11737.526861407849
000d7d20_4388,11737.526751448304
000d7d20_4389,11737.52664148876
000d7d20_4390,11737.52575044987
000d7d20_4391,11737.525640490325
000d7d20_4392,11737.52553053078
000d7d20_4393,11737.525389491891
000d7d20_4394,11737.938333017695
000d7d20_4395,11737.938191978807
000d7d20_4396,11737.938050939918
000d7d20_4397,11737.93715990103
000d7d20_4398,11737.937049941485
000d7d20_4399,11737.936908902595
000d7d20_4400,11737.936017863707
000d7d20_4401,11737.52207333947
000d7d20_4402,11737.521901221236
000d7d20_4403,11737.934813667696
000d7d20_4404,11737.934672628808
000d7d20_4405,11737.519978104572
000d7d20_4406,11737.519805986338
000d7d20_4407,11737.933468432797
000d7d20_4408,11737.586059297759
000d7d20_4409,11737.93237419633
000d7d20_4410,11737.517679672093
000d7d20_4411,11737.517507553861
000d7d20_4412,11737.516585435627
000d7d20_4413,11737.516413317395
000d7d20_4414,11737.515491199161
000d7d20_4415,11737.30583370814
000d7d20_4416,11736.891108104559
000d7d20_4417,11736.890899128162
000d7d20_4418,11736.889977009929
000d7d20_4419,11736.889804891696
000d7d20_4420,11737.302655179466
000d7d20_4421,11737.458332117143
000d7d20_4422,11737.043575434218
000d7d20_4423,11737.04262223664
000d7d20_4424,11737.456253603756
000d7d20_4425,11737.041496920829
000d7d20_4426,11737.4550972086
000d7d20_4427,11737.040340525673
000d7d20_4428,11737.040137328097
000d7d20_4429,11737.45301869521
000d7d20_4430,11737.039012012285
000d7d20_4431,11737.451862300057
000d7d20_4432,11737.450909102477
000d7d20_4433,11737.450705904901
000d7d20_4434,11737.449752707322
000d7d20_4435,11737.4495184304
000d7d20_4436,11737.034761747476
000d7d20_4437,11737.034558549898
000d7d20_4438,11737.447408837668
000d7d20_4439,11737.447174560746
000d7d20_4440,11737.446221363169
000d7d20_4441,11737.44601816559
000d7d20_4442,11737.031230403321
000d7d20_4443,11737.031027205745
000d7d20_4444,11737.030042928822
000d7d20_4445,11737.071406199786
000d7d20_4446,11737.41765893967
000d7d20_4447,11737.070187645942
000d7d20_4448,11737.069984448364
000d7d20_4449,11737.41548718825
000d7d20_4450,11737.415252911327
000d7d20_4451,11737.414268634406
000d7d20_4452,11737.414034357484
000d7d20_4453,11737.066594143098
000d7d20_4454,11737.051304035816
000d7d20_4455,11737.396806775701
000d7d20_4456,11736.982769013432
000d7d20_4457,11737.395557142512
000d7d20_4458,11737.39532286559
000d7d20_4459,11737.047851571862
000d7d20_4460,11737.394104311747
000d7d20_4461,11736.979316549476
000d7d20_4462,11737.046361882934
000d7d20_4463,11737.391864622818
000d7d20_4464,11737.391630345897
000d7d20_4465,11737.39061498963
000d7d20_4466,11737.593941274656
000d7d20_4467,11737.000561871093
000d7d20_4468,11737.414131079518
000d7d20_4469,11736.999312237906
000d7d20_4470,11736.999077960983
000d7d20_4471,11737.129356004922
000d7d20_4472,11737.129090648656
000d7d20_4473,11737.542628777737
000d7d20_4474,11737.063864083802
000d7d20_4475,11737.410085744343
000d7d20_4476,11737.409070388077
000d7d20_4477,11736.995001546464
000d7d20_4478,11736.993986190197
000d7d20_4479,11736.997049435959
000d7d20_4480,11736.996034079693
000d7d20_4481,11737.409572208773
000d7d20_4482,11736.99475336716
000d7d20_4483,11736.99445115273
000d7d20_4484,11737.538532682018
000d7d20_4485,11737.538267325752
000d7d20_4486,11737.538001969486
000d7d20_4487,11737.123152048529
000d7d20_4488,11737.122886692261
000d7d20_4489,11737.535643741996
000d7d20_4490,11737.53537838573
000d7d20_4491,11736.989235064568
000d7d20_4492,11736.988969708302
000d7d20_4493,11737.401726758038
000d7d20_4494,11737.420767416617
000d7d20_4495,11737.006698575004
000d7d20_4496,11737.41945562474
000d7d20_4497,11737.13664332517
000d7d20_4498,11737.549400374908
000d7d20_4499,11737.549103939296
000d7d20_4500,11737.54808858303
000d7d20_4501,11737.13398866207
000d7d20_4502,11737.86437920079
000d7d20_4503,11738.277136250526
000d7d20_4504,11737.863005250225
000d7d20_4505,11737.413781925427
000d7d20_4506,11736.999682004467
000d7d20_4507,11737.413189054205
000d7d20_4508,11736.998333354428
000d7d20_4509,11737.411809324822
000d7d20_4510,11737.41076288921
000d7d20_4511,11737.410466453599
000d7d20_4512,11737.410138938645
000d7d20_4513,11737.126582417892
000d7d20_4514,11737.540058388284
000d7d20_4515,11737.539011952675
000d7d20_4516,11737.538684437719
000d7d20_4517,11737.282264806052
000d7d20_4518,11737.694990776447
000d7d20_4519,11737.280890855487
000d7d20_4520,11737.693647905224
000d7d20_4521,11737.69332039027
000d7d20_4522,11737.692273954659
000d7d20_4523,11737.2781740337
000d7d20_4524,11737.27787759809
000d7d20_4525,11737.559341247621
000d7d20_4526,11737.145241326662
000d7d20_4527,11737.557992597582
000d7d20_4528,11737.143892676622
000d7d20_4529,11737.55739972636
000d7d20_4530,11737.142549805401
000d7d20_4531,11737.14225336979
000d7d20_4532,11737.54955453956
000d7d20_4533,11737.135454618605
000d7d20_4534,11737.134439262338
000d7d20_4535,11737.134142826726
000d7d20_4536,11737.133846391116
000d7d20_4537,11737.546634520197
000d7d20_4538,11737.363652016476
000d7d20_4539,11737.362630881391
000d7d20_4540,11737.362334445783
000d7d20_4541,11737.361319089516
000d7d20_4542,11737.0145356371
000d7d20_4543,11737.360007297639
000d7d20_4544,11737.491035341578
000d7d20_4545,11737.07693542062
000d7d20_4546,11737.489723549701
000d7d20_4547,11736.920704225482
000d7d20_4548,11737.318270100195
000d7d20_4549,11737.317973664583
000d7d20_4550,11737.316958308318
000d7d20_4551,11737.31669295205
000d7d20_4552,11737.519238157733
000d7d20_4553,11737.518972801465
000d7d20_4554,11737.5179574452
000d7d20_4555,11737.517723168277
000d7d20_4556,11737.516702033194
000d7d20_4557,11737.181582714775
000d7d20_4558,11737.180567358508
000d7d20_4559,11737.180302002242
000d7d20_4560,11737.18006772532
000d7d20_4561,11737.382612931002
000d7d20_4562,11737.38237865408
000d7d20_4563,11737.381363297813
000d7d20_4564,11737.381097941547
000d7d20_4565,11737.380113664623
000d7d20_4566,11737.379879387703
000d7d20_4567,11737.378864031436
000d7d20_4568,11737.369424047753
000d7d20_4569,11737.021921674681
000d7d20_4570,11737.368174414563
000d7d20_4571,11736.82634826565
000d7d20_4572,11737.172601005534
000d7d20_4573,11737.171616728612
000d7d20_4574,11737.374943013638
000d7d20_4575,11737.37392765737
000d7d20_4576,11737.37369338045
000d7d20_4577,11736.822661524773
000d7d20_4578,11737.168945344003
000d7d20_4579,11736.821474050275
000d7d20_4580,11736.821239773353
000d7d20_4581,11737.16673673442
000d7d20_4582,11736.81926544069
000d7d20_4583,11737.165518180575
000d7d20_4584,11736.81807796619
000d7d20_4585,11736.97552975738
000d7d20_4586,11736.974545480458
000d7d20_4587,11736.97434228288
000d7d20_4588,11737.319845022763
000d7d20_4589,11737.319641825185
000d7d20_4590,11737.522218110213
000d7d20_4591,11737.522014912634
000d7d20_4592,11737.521061715059
000d7d20_4593,11737.520827438137
000d7d20_4594,11737.519874240557
000d7d20_4595,11737.519671042981
000d7d20_4596,11737.303524228802
000d7d20_4597,11737.664249223053
000d7d20_4598,11737.046681978181
000d7d20_4599,11737.45953226595
000d7d20_4600,11737.112842051567
000d7d20_4601,11737.458375870796
000d7d20_4602,11737.458172673218
000d7d20_4603,11737.043415990292
000d7d20_4604,11738.187703252393
000d7d20_4605,11737.772946569467
000d7d20_4606,11737.772024451233
000d7d20_4607,11737.771821253657
000d7d20_4608,11738.184671541427
000d7d20_4609,11738.184499423192
000d7d20_4610,11737.769742740269
000d7d20_4611,11738.182593028037
000d7d20_4612,11737.835933892999
000d7d20_4613,11737.834980695421
000d7d20_4614,11737.44982754032
000d7d20_4615,11737.31836202188
000d7d20_4616,11736.970921807499
000d7d20_4617,11736.969999689265
000d7d20_4618,11736.969796491687
000d7d20_4619,11737.100167773659
000d7d20_4620,11737.03189810754
000d7d20_4621,11737.030975989308
000d7d20_4622,11737.443857356422
000d7d20_4623,11737.029850673498
000d7d20_4624,11737.096245023806
000d7d20_4625,11737.080100651205
000d7d20_4626,11737.425634470434
000d7d20_4627,11738.15539932653
000d7d20_4628,11738.154477208296
000d7d20_4629,11738.153524010719
000d7d20_4630,11737.494182079898
000d7d20_4631,11737.493259961666
000d7d20_4632,11737.492337843432
000d7d20_4633,11737.491415725199
000d7d20_4634,11737.490487828149
000d7d20_4635,11737.48953463057
000d7d20_4636,11737.488612512336
000d7d20_4637,11737.487690394104
000d7d20_4638,11737.48676827587
000d7d20_4639,11736.935798578883
000d7d20_4640,11737.484174039404
000d7d20_4641,11737.48325192117
000d7d20_4642,11737.482329802937
000d7d20_4643,11737.134920667899
000d7d20_4644,11737.13402962901
000d7d20_4645,11737.478844527583
000d7d20_4646,11737.477922409349
000d7d20_4647,11737.477000291117
000d7d20_4648,11737.129591156077
000d7d20_4649,11737.47440605465
000d7d20_4650,11737.127027998955
000d7d20_4651,11737.126105880721
000d7d20_4652,11736.853556732
000d7d20_4653,11737.266438099112
000d7d20_4654,11737.264797060223
000d7d20_4655,11737.46743550394
000d7d20_4656,11737.67444735725
000d7d20_4657,11737.673556318361
000d7d20_4658,11737.672634200128
000d7d20_4659,11737.670993161239
000d7d20_4660,11737.669321043004
000d7d20_4661,11737.668398924772
000d7d20_4662,11737.666757885883
000d7d20_4663,11737.66583576765
000d7d20_4664,11737.66419472876
000d7d20_4665,11737.554183752369
000d7d20_4666,11737.552511634136
000d7d20_4667,11737.550870595245
000d7d20_4668,11737.549948477012
000d7d20_4669,11737.548301659306
000d7d20_4670,11737.546660620417
000d7d20_4671,11737.535782795425
000d7d20_4672,11737.534891756537
000d7d20_4673,11737.533250717646
000d7d20_4674,11737.53160967876
000d7d20_4675,11737.529937560526
000d7d20_4676,11737.529046521637
000d7d20_4677,11737.527405482748
000d7d20_4678,11737.463854134236
000d7d20_4679,11736.989238532868
000d7d20_4680,11736.987597493979
000d7d20_4681,11736.985956455092
000d7d20_4682,11736.674649177538
000d7d20_4683,11736.672977059305
000d7d20_4684,11736.671336020418
000d7d20_4685,11736.669694981527
000d7d20_4686,11736.777204959488
000d7d20_4687,11736.775563920599
000d7d20_4688,11736.427435864904
000d7d20_4689,11736.772281842821
000d7d20_4690,11736.770640803932
000d7d20_4691,11736.768993986225
000d7d20_4692,11736.767352947338
000d7d20_4693,11736.765711908447
000d7d20_4694,11736.764101948902
000d7d20_4695,11736.761710910016
000d7d20_4696,11736.760069871125
000d7d20_4697,11736.758428832238
000d7d20_4698,11736.410331855886
000d7d20_4699,11736.754427833803
000d7d20_4700,11736.752786794916
000d7d20_4701,11736.547616273423
000d7d20_4702,11736.749535796482
000d7d20_4703,11736.88764386456
000d7d20_4704,11736.901256159383
000d7d20_4705,11737.803318485701
000d7d20_4706,11737.183563399518
000d7d20_4707,11737.18191658181
000d7d20_4708,11737.272592011464
000d7d20_4709,11737.617437989378
000d7d20_4710,11737.201993465145
000d7d20_4711,11737.613405911601
000d7d20_4712,11737.197961387366
000d7d20_4713,11737.196289269134
000d7d20_4714,11737.194648230245
000d7d20_4715,11737.192976112012
000d7d20_4716,11737.605138558467
000d7d20_4717,11737.603466440234
000d7d20_4718,11736.908762950507
000d7d20_4719,11737.320894317621
000d7d20_4720,11736.41551883418
000d7d20_4721,11736.413846715946
000d7d20_4722,11736.412205677057
000d7d20_4723,11736.410533558825
000d7d20_4724,11736.40886144059
000d7d20_4725,11736.407158243013
000d7d20_4726,11736.40548612478
000d7d20_4727,11737.134500980877
000d7d20_4728,11737.133573083827
000d7d20_4729,11737.131869886249
000d7d20_4730,11736.716394282668
000d7d20_4731,11736.71469108509
000d7d20_4732,11736.713018966857
000d7d20_4733,11736.71206576928
000d7d20_4734,11736.88337896258
000d7d20_4735,11736.881706844346
000d7d20_4736,11736.88075364677
000d7d20_4737,11736.879050449192
000d7d20_4738,11736.877347251615
000d7d20_4739,11736.876394054036
000d7d20_4740,11736.874690856459
000d7d20_4741,11736.87298765888
000d7d20_4742,11736.872003381959
000d7d20_4743,11736.870300184382
000d7d20_4744,11736.869346986803
000d7d20_4745,11736.867612709882
000d7d20_4746,11736.866659512305
000d7d20_4747,11736.864925235383
000d7d20_4748,11736.863940958461
000d7d20_4749,11736.862237760883
000d7d20_4750,11736.861253483961
000d7d20_4751,11736.859519207039
